contestId,problem
1783,F
1782,D
1782,C
1782,B
1782,A
1775,D
1775,C
1775,B
1775,A1
1775,A2
1775,F
1775,E
1783,G
1783,A
1783,B
1783,C
1783,D
1783,E
1187,D
962,F
962,E
962,D
962,C
962,B
962,A
1740,F
1740,C
1740,B
1740,A
1746,F
1746,E1
1684,C
1684,E
1684,D
1684,B
1684,A
1661,E
1737,D
1737,C
1737,B
1737,A
1738,F
1738,E
1738,C
1738,B
1738,A
1739,D
1739,E
1734,F
1725,J
1725,K
1730,E
1734,E
1733,E
1720,D2
1720,D1
1726,E
1726,D
1726,C
1726,B
1726,A
1715,E
1715,D
1715,C
1715,B
1715,A
1686,B
1686,A
1713,F
1716,F
1716,D
1716,C
1716,B
1716,A
1704,E
1704,D
1704,C
1704,B
1704,A
1706,E
1706,C
1706,B
1706,A
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
103687,I
1698,E
1698,D
1698,C
1698,B
1698,A
1696,D
