contestId,problem
319,C
834,D
812,E
1704,F
850,C
603,C
335,C
768,E
1598,D
1614,C
466,D
1698,E
272,E
1475,E
1974,C
491,C
717,G
1748,E
1184,B2
498,C
1977,B
1725,H
1742,E
1838,C
1975,B
1973,A
1974,A
1574,F
1398,G
1731,F
1608,D
1342,E
1559,E
1695,C
1969,F
1969,E
1969,D
1969,C
1969,B
1969,A
1944,E
1944,D
1944,C
1944,B
1944,A
1837,C
1837,B
1837,A
1802,D
1832,B
1832,A
104065,A
104065,M
104065,H
104065,G
104065,C
1802,C
1802,B
1802,A
103202,K
103202,H
103202,I
103202,D
103202,F
103202,G
1748,B
1748,A
1716,D
1716,C
1716,B
1716,A
103069,K
103069,A
103069,L
103069,F
1701,F
1701,E
1701,D
1701,C
1701,B
1701,A
103688,G
103688,I
103688,A
1082,E
1082,D
1082,C
1082,B
1082,A
103081,I
103081,D
103081,F
103081,C
103081,K
103081,A
103081,E
103640,L
103640,J
103640,M
103640,H
103640,F
103640,I
103640,K
102392,A
102392,E
102392,B
102392,F
102392,G
102392,J
102392,D
102392,I
1663,H
1663,D
1663,B
1663,C
1663,A
101194,G
101194,F
101194,B
101194,A
101194,E
101194,D
101194,H
101194,C
101194,L
103438,G
103438,N
103438,M
103438,K
103438,L
103438,J
103438,F
103438,A
103427,I
103427,M
103427,H
103427,L
103427,J
103427,F
103427,B
103427,E
103447,H
103447,D
103447,G
103447,I
103447,B
103447,E
103447,J
103443,G
103443,J
103443,I
103443,F
103443,L
103443,D
103443,B
103443,M
103443,A
1611,F
101206,B
101206,I
101206,H
101206,G
101206,L
101206,J
101206,A
103389,F
102055,I
102055,K
102055,B
102055,G
102055,L
102055,A
102056,I
102056,F
102056,L
102056,D
101981,M
101981,K
101981,D
101981,J
101981,I
101981,A
102220,F
102220,H
102220,B
102220,G
102220,E
102220,C
102220,J
102394,A
102394,E
102394,I
102394,F
102394,K
102394,J
101987,J
101987,E
101987,B
101987,F
101987,L
101987,K
101987,A
101987,D
102471,H
102471,E
102471,M
102471,A
103119,C
103119,A
103119,D
103119,L
102992,H
102992,M
102992,E
102992,F
102992,L
102992,K
1505,E
1505,B
1505,C
1505,A
1495,C
1495,B
1485,D
1476,E
1476,D
1476,C
1476,B
1476,A
236,D
1411,E
1411,D
1411,C
1411,B
1411,A
102500,J
102500,A
102500,C
102500,G
102500,E
102500,F
102500,I
101620,G
101620,H
101620,J
101620,A
101620,F
1445,D
1445,C
1445,B
1445,A
102483,E
102483,J
102483,G
102483,C
102483,B
102483,K
102483,H
102483,I
1422,E
102501,A
102501,K
102501,F
102501,B
102501,C
102501,I
1423,B
1423,K
1422,D
1422,C
1422,B
1422,A
808,F
1407,E
1407,D
1407,C
1407,B
1407,A
1393,D
1393,C
1393,B
1393,A
460,E
6,D
1389,F
1389,E
1389,D
1389,C
1389,B
1389,A
1383,B
1375,F
1385,F
1385,E
1385,D
1385,C
1197,F
1197,E
1197,D
1205,D
1205,C
1197,C
1197,B
1197,A
1202,F
1202,E
1202,D
1202,C
1202,B
1202,A
1167,F
1167,E
1167,D
1167,C
1167,B
1167,A
1156,F
1156,E
1156,D
1156,C
1156,B
1156,A
1155,F
1155,E
1155,D
1155,C
1155,B
1155,A
983,E
1140,G
1140,F
1140,E
1140,D
1140,C
1140,B
1140,A
1107,F
1107,G
1107,E
1107,D
1107,C
1107,B
1107,A
1103,C
1101,F
1101,G
1101,D
1101,E
1101,C
1101,B
1101,A
1097,G
1097,F
917,D
1091,H
1091,E
1091,F
1096,E
1096,G
1096,F
1096,D
1096,C
1096,B
1096,A
1087,E
1036,E
1051,F
1051,D
1051,C
1051,B
1051,A
1036,F
1036,D
1036,C
1036,B
1036,A
1027,F
1027,E
1027,D
1027,C
1027,B
1027,A
1081,F
1081,D
1009,F
1009,E
1009,D
1009,C
1009,B
1009,A
1000,E
1000,D
1000,C
1000,B
1000,A
990,E
990,D
990,C
990,B
990,A
985,E
985,D
985,C
985,B
985,A
976,D
976,E
976,C
976,B
976,A
962,F
962,E
962,D
962,C
962,B
962,A
961,G
961,E
961,D
961,C
961,B
961,A
946,F
954,F
954,E
954,D
954,C
954,B
954,A
938,G
938,F
946,E
946,D
946,C
946,B
946,A
920,G
920,F
938,E
938,D
938,C
938,B
938,A
920,D
920,E
920,C
920,B
920,A
915,G
915,F
915,E
915,D
915,C
915,B
915,A
911,G
911,F
911,E
911,D
911,C
911,B
911,A
903,G
903,F
903,E
903,D
903,C
903,B
903,A
893,F
893,E
893,D
893,C
893,B
893,A
888,G
888,E
888,D
888,C
888,B
888,A
884,E
884,F
884,D
884,C
884,B
884,A
873,F
873,E
873,D
873,C
873,B
873,A
863,F
863,E
863,D
863,C
863,B
863,A
846,F
846,E
846,D
846,C
846,B
846,A
1076,G
845,E
845,G
845,D
845,C
845,B
845,A
837,G
837,F
837,E
837,D
837,C
837,B
837,A
1076,D
1076,F
825,G
825,F
825,E
825,D
825,C
825,B
825,A
1076,E
1076,C
1076,B
1076,A
818,G
818,F
818,E
818,D
818,C
818,B
818,A
817,F
817,E
817,D
817,C
817,B
817,A
1074,D
813,D
813,E
813,C
813,B
813,A
808,G
808,E
808,D
808,C
808,B
808,A
803,G
803,F
803,E
803,D
803,C
803,A
803,B
797,F
797,E
797,D
797,C
797,B
797,A
792,E
792,D
792,B
792,C
792,A
762,E
762,D
762,C
762,B
762,A
710,E
710,D
710,C
710,B
710,A
702,E
702,D
702,C
702,B
702,A
691,F
691,E
691,D
691,C
691,B
691,A
678,F
678,D
678,E
678,C
678,B
678,A
1043,F
1070,J
1073,E
1073,D
1073,C
1073,B
1073,A
665,F
665,E
665,D
665,C
665,B
665,A
660,F
660,E
660,D
660,C
660,B
660,A
1071,D
464,E
1070,L
1070,B
1070,G
1070,E
1070,I
1070,C
1070,A
1070,F
1070,H
1070,K
1070,D
620,F
632,E
632,D
632,C
632,B
632,A
622,E
622,C
622,D
622,B
622,A
652,F
652,E
652,D
652,C
652,A
652,B
628,D
628,C
628,B
628,A
620,E
620,D
620,C
620,B
620,A
612,F
616,E
616,D
616,C
616,B
616,A
612,E
612,D
612,C
612,B
612,A
101775,F
101775,G
101775,H
101775,D
101775,L
101775,K
101775,B
101775,J
101775,A
101775,C
101775,M
1065,D
1065,C
1065,B
1065,A
101612,F
609,E
609,D
609,C
609,B
609,A
101612,J
101612,H
101612,G
101612,L
101612,E
101612,K
101612,I
101612,C
101612,B
101612,A
600,F
600,E
600,D
600,C
600,B
600,A
598,C
598,E
598,D
598,B
598,A
1059,D
1059,E
1059,C
1059,B
1059,A
1060,F
1028,G
1028,H
983,D
38,H
958,F3
1037,G
1047,D
1047,C
1047,B
1047,A
1023,G
1019,E
1042,F
1042,E
1042,A
1028,F
917,C
1041,F
1039,C
1039,B
1039,A
1040,B
1040,A
280,C
1037,E
1028,D
936,E
1025,E
1025,C
1023,F
913,H
802,O
1017,F
1017,E
816,D
816,E
1010,B
1011,F
1011,E
1011,C
1011,A
1011,B
838,D
995,F
860,E
891,E
576,D
100199,B
438,D
321,E
51,F
53,E
49,E
47,E
46,F
45,E
45,G
44,J
43,E
40,E
39,E
39,A
39,C
37,E
36,E
35,E
32,E
30,E
30,D
28,D
26,E
23,E
23,D
19,E
17,E
17,C
15,E
10,E
935,E
8,E
932,E
932,D
932,C
932,B
932,A
8,D
933,A
7,E
802,L
380,E
908,G
908,D
19,A
908,C
908,B
908,A
906,C
897,B
897,A
582,A
757,B
776,B
842,C
872,B
872,A
872,C
100958,B
854,C
854,B
854,A
851,C
851,B
851,A
849,C
849,B
844,B
844,C
844,A
839,D
839,B
839,C
839,A
528,C
835,C
835,B
835,A
835,D
834,C
834,B
834,A
148,D
176,B
148,E
583,D
219,D
327,E
697,D
822,B
822,A
820,B
820,A
821,C
821,B
821,A
547,D
791,A
779,D
779,B
779,A
767,A
766,D
766,B
766,A
764,C
764,B
764,A
761,D
761,A
761,B
750,B
750,A
723,D
723,C
723,B
723,A
722,C
722,B
722,A
721,B
721,C
721,A
500,B
295,D
301,E
549,G
293,B
560,D
448,C
703,A
111,C
299,D
7,C
701,C
492,E
650,C
114,D
446,B
100738,L
100738,K
100738,B
100738,D
590,C
274,D
100962,J
253,E
31,D
701,B
701,A
325,D
698,A
621,E
699,B
699,A
697,B
697,A
505,B
689,A
100959,L
688,D
688,C
688,B
688,A
66,C
250,B
21,A
1,B
566,A
588,A
100753,D
100342,D
100443,I
555,B
617,B
100345,H
602,C
602,B
416,D
568,B
569,A
452,C
452,B
489,D
489,C
300,D
527,D
369,D
558,C
551,C
566,F
535,C
96,D
125,E
523,D
306,C
185,A
500,C
242,C
469,D
356,A
278,C
129,C
29,C
519,D
412,D
216,B
245,F
114,B
510,C
505,D
510,B
510,A
181,B
455,D
490,A
253,C
75,B
55,B
304,A
483,B
405,B
260,B
230,B
322,A
322,B
320,A
24,B
158,B
118,A
463,B
463,A
127,A
462,B
201,A
462,A
461,A
148,A
376,A
236,A
208,A
304,B
158,A
330,A
251,A
297,B
2,B
460,B
460,A
60,B
448,D
371,A
377,A
217,A
103,B
459,C
102,B
392,A
394,B
459,B
459,A
433,A
19,B
441,B
237,A
242,B
225,C
253,B
450,C
334,B
302,B
120,F
6,A
6,B
122,A
71,A
28,B
2,A
268,C
271,A
456,A
456,B
275,B
424,B
425,A
400,D
292,D
369,A
53,A
445,B
454,B
3,C
135,B
432,B
454,A
453,A
405,A
199,D
25,A
313,A
58,A
452,A
451,B
451,A
131,C
4,D
439,B
447,A
427,B
4,A
1,A
446,A
173,B
447,B
450,B
320,B
450,A
448,A
445,A
439,A
441,A
48,A
437,C
437,A
426,A
