contestId,problem
2023,B
2023,A
2006,C
2006,B
2006,A
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1975,E
1975,D
1975,C
1975,B
1975,A
1951,E
1951,D
1951,C
1951,B
1951,A
1943,B
1943,A
1936,B
1936,A
1924,B
1924,A
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1906,H
1906,J
1906,E
1906,F
1906,M
1906,A
1893,C
1893,B
1893,A
1889,C1
1889,B
1889,A
1887,B
1887,A2
1887,A1
1876,C
1876,B
1876,A
1874,C
1874,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1858,E1
1858,D
1858,C
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
103176,C
860,D
1856,D
1856,E1
1856,C
1856,B
1856,A
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1835,A
1785,B
1785,A
1746,D
1746,C
1746,B
1746,A
1738,D
1738,C
1738,B
1738,A
1726,D
1726,C
1726,B
1726,A
1713,D
1713,C
1713,B
1713,A
1716,D
1716,C
1716,B
1716,A
1704,C
1704,B
1704,A
1710,B
1710,A
1696,E
1696,D
1696,C
1696,B
1696,A
1700,C
1700,B
1700,A
626,F
1693,B
1693,A
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1691,D
1691,C
1691,B
1691,A
1686,D
1686,C
1686,B
1686,A
891,C
4,A
1462,F
1462,E2
1462,C
1462,D
1462,B
1462,A
1452,E
1433,F
1433,D
1433,E
1433,C
1433,B
1433,A
1424,J
1424,G
282,A
50,A
158,A
1426,F
1426,E
1426,D
1426,C
1426,B
1426,A
1409,E
1409,C
1409,B
1409,A
