contestId,problem
1827,B2
1832,F
1832,E
101206,G
101206,F
101206,D
101206,I
101206,E
101206,B
101206,J
101206,H
101206,L
101206,A
102431,E
102431,I
102431,K
102431,L
102431,A
104337,I
104337,E
104337,J
104337,F
104337,K
104337,H
104337,C
104337,M
1819,A
1814,F
1814,E
1814,C
1814,B
1814,A
1815,C
1815,D
1815,B
1815,A
1797,F
1797,E
1797,D
1797,C
1797,B
1797,A
103069,I
103069,G
103069,D
103069,K
103069,B
103069,A
103069,L
103069,F
104252,H
104252,B
104252,A
104252,C
104252,M
104252,I
104252,E
104252,L
104252,D
104160,A
104160,E
104160,L
104160,C
104160,D
104172,L
104172,B
104172,E
104172,A
104172,K
104172,H
1770,E
1770,D
1770,C
1770,B
1770,A
103107,G
103107,L
103107,E
103107,A
103107,H
103107,F
103107,J
103107,K
103107,D
103960,A
104012,M
104012,F
104012,B
104012,L
104012,E
104012,C
104012,N
104012,A
104077,D
104077,A
104077,B
104077,G
104077,L
104077,E
104077,C
104077,J
104077,F
104090,I
104090,G
104090,K
104090,C
104090,A
104090,F
104090,D
102978,D
1753,E
1764,E
1764,F
1764,D
1764,C
1764,B
1764,A
104065,J
104065,H
104065,A
104065,M
104065,G
104065,C
1750,F
1753,D
1761,E
1761,D
1761,B
1761,C
1761,A
104053,I
104053,M
104053,E
104053,H
104053,L
1750,D
1750,E
1750,C
1750,B
1750,A
103415,J
104008,B
104008,D
104008,L
104008,G
104008,J
104008,C
104008,E
104008,M
104008,A
1740,F
1740,D
1740,E
1740,C
1740,B
1740,A
1753,C
1753,B
1753,A2
1753,A1
103687,F
103687,J
103687,I
103687,M
103687,G
103687,C
103687,B
103687,L
103687,A
102978,F
109,C
1739,D
1739,C
1739,B
1739,A
103861,J
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
103640,L
103640,B
103640,J
103640,H
103640,M
103640,I
103640,F
103640,K
103861,C
103861,E
103861,B
103861,L
103861,I
103861,A
103409,G
103409,E
103409,A
103409,I
103447,D
103447,I
103447,E
103447,J
103447,B
103427,C
103427,I
103427,H
103427,L
103427,J
103427,B
103427,F
103427,E
103446,M
103446,H
103446,K
103446,B
103446,J
103446,G
103446,I
103446,D
103446,E
103415,K
103415,C
103415,H
103415,F
103415,I
1726,E
1726,D
1726,C
1726,B
1726,A
103470,I
103470,D
103470,E
103470,J
103470,H
103470,C
103470,M
103470,A
103428,M
103428,H
103428,I
103428,G
103428,D
103428,E
103428,J
103428,A
103860,G
103860,L
103860,A
103860,F
487,E
1699,E
1699,D
1699,C
1699,B
1699,A
1689,E
1689,D
1689,C
1689,B
1689,A
1697,E
1697,D
1697,C
1697,B
1697,A
1698,F
1698,E
1698,D
1698,C
1698,B
1698,A
1694,E
1694,D
1694,C
1694,B
1694,A
1695,D2
1695,C
1695,B
1695,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1700,F
1700,E
1700,D
1700,C
1700,B
1700,A
1537,E1
1537,D
1537,C
1537,B
1537,A
232,D
1466,G
101981,M
1063,F
983,E
627,D
102821,D
633,F
607,D
1023,F
1039,D
1430,G
1139,E
802,A
802,C
164,C
628,F
1061,E
813,D
818,G
251,D
1016,G
1182,F
1119,H
566,C
576,D
771,E
1381,D
1495,E
1495,D
1495,C
1495,B
1495,A
1500,B
1500,A
1493,E
1493,C
1493,D
1493,F
1400,G
1327,F
997,C
1227,F1
1227,F2
1493,B
1493,A
1491,H
1491,G
1491,F
1491,D
1491,E
1491,C
1491,B
1491,A
156,D
1463,F
1463,E
1463,D
1463,B
1463,A
1422,F
1422,E
1422,D
1422,C
1422,B
1422,A
1411,G
1411,E
1411,D
1411,C
1470,D
1470,B
1470,A
1458,E
1458,D
1458,C
1458,B
134,B
1477,D
1492,E
1474,D
1474,C
1474,B
1474,A
1476,F
1492,D
1492,C
1492,B
1492,A
1476,G
1476,E
1439,D
1439,C
1439,B
1479,D
1487,F
1481,D
1481,E
1487,G
1487,E
1487,D
1487,C
1487,B
1487,A
1479,C
1479,B2
1479,B1
1479,A
1480,B
1480,A
1485,F
1485,E
1485,D
1485,C
1485,B
1485,A
1486,F
1486,E
1486,C2
1486,C1
1486,B
1486,A
1486,D
963,E
1480,C
718,C
1473,G
1477,C
1477,B
1477,A
1478,C
1478,B
1478,A
1476,D
1476,C
1476,B
1476,A
1473,E
1137,F
932,F
1473,D
1473,B
1473,A
786,B
877,E
558,E
915,E
1370,F1
1370,F2
1364,E
1114,E
1117,E
936,C
1427,E
1375,F
1470,C
1023,E
1451,E1
1451,E2
1458,A
1438,D
1439,A1
1439,A2
226,D
220,B
1312,E
457,C
808,E
1416,A
1438,C
1292,C
888,G
441,D
1358,E
1276,C
286,B
1406,D
911,E
286,C
765,F
1445,D
1445,C
1445,B
1445,A
383,E
449,D
1110,D
1025,D
739,E
311,B
512,D
543,D
1146,F
219,D
1009,F
776,D
77,C
734,E
70,E
55,D
932,E
165,D
1131,D
15,C
594,A
167,C
317,D
1172,B
1408,D
1408,C
1408,A
148,D
908,D
1139,D
54,C
698,C
540,D
518,D
285,E
232,B
111,D
348,D
232,E
848,C
1093,E
1139,F
1045,G
549,F
641,E
333,E
