contestId,problem
1912,H
1912,E
1912,B
1912,J
1912,G
1912,A
1912,D
1912,K
1912,L
1663,H
1663,D
1663,E
1663,C
1663,B
1663,A
103470,G
103470,D
103470,J
103470,I
103470,H
103470,L
103470,C
103470,M
103470,E
103470,A
1616,D
1616,C
1616,B
1616,A
915,E
896,C
1422,C
1422,B
1422,A
1456,C
1456,B
1456,A
1394,C
1394,B
1394,A
1383,B
1383,A
1381,B
1381,A1
1381,A2
1375,F
1375,C
1375,B
1375,A
1154,F
1154,E
1154,D
1154,C
1154,B
1154,A
1364,D
1364,C
1364,B
1364,A
1249,E
1249,D1
1249,D2
1249,C1
1249,C2
1249,B2
1249,B1
1249,A
1256,F
1256,E
1256,D
1256,C
1256,B
1256,A
1272,A
1348,E
1348,D
1348,C
1348,B
1348,A
1343,E
1343,D
1343,C
1343,B
1343,A
1342,E
1342,D
1342,C
1342,B
1342,A
1340,B
1340,A
1336,B
1336,A
1337,B
1337,A
1335,F
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1334,E
1334,D
1334,C
1334,B
1334,A
1338,C
1338,B
1338,A
1333,D
1333,C
1333,F
1333,B
1333,A
1329,A
1329,B
1332,E
1332,D
1332,C
1332,B
1332,A
1331,B
1331,A
1327,E
1327,D
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1324,B
1324,F
1324,E
1324,D
1324,C
1324,A
1312,E
1312,D
1312,C
1312,B
1312,A
1305,E
1305,D
1305,C
1305,B
1305,A
1316,C
1316,B
1316,A
1320,B
1320,A
1321,A
1313,C2
1313,C1
1313,B
1313,A
1311,F
1311,D
1311,C
1311,B
1311,A
1303,E
1303,D
1303,C
1303,B
1303,A
1304,D
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1299,B
1299,A
1295,E
1295,D
1295,C
1295,B
1292,B
1292,A
1293,B
1293,A
1295,A
1290,C
1290,B
1290,A
1291,B
1291,A
1291,E
1291,D
1291,C
1293,D
1293,C
1181,A
409,F
