contestId,problem
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
2023,A
2023,B
2030,D
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2021,C1
2021,B
2021,A
2020,D
2020,C
2020,B
2020,A
2018,C
2018,B
2018,A
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B1
2005,B2
2005,A
2006,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1995,B2
1995,C
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1808,B
1808,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1816,D
1816,C
1816,B
1816,A
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C2
1984,C1
1984,B
1984,A
1864,E
1864,D
1864,C
1864,B
1864,A
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1972,D2
1972,D1
1972,C
1972,B
1972,A
1969,C
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1957,D
1957,C
1957,B
1957,A
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,D
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1946,C
1946,D
1946,B
1946,A
1948,C
1948,B
1948,A
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1922,E
1922,C
1922,B
1922,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1909,D
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,D1
1904,D2
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1607,E
1607,D
1607,C
1607,B
1607,A
1894,D
1894,C
1894,B
1894,A
1869,D1
1869,C
1869,B
1869,A
1850,A
1895,C
1895,B
1895,A
1849,D
1849,C
1849,B
1849,A
1860,C
1860,B
1860,A
1861,D
1861,C
1861,B
1861,A
1891,F
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1858,B
1858,C
1858,A
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1884,D
1884,C
1884,B
1884,A
1888,D1
1888,B
1888,A
1886,C
1886,B
1886,A
1875,C
1875,B
1875,A
1878,D
1878,E
1878,C
1878,B
1878,A
1882,C
1882,B
1882,A
1879,C
1879,B
1674,D
1674,F
1674,E
1674,C
1674,B
1674,A
1870,D
1870,C
1870,B
1870,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1828,C
1828,B
1828,A
1832,B
1832,D1
1832,C
1832,A
1826,C
1826,B
1826,A
1821,C
1821,B
1821,A
1820,C
1820,B
1820,A
1814,C
1814,A
1811,E
1811,D
1811,C
1811,B
1811,A
1805,B
1805,A
1798,B
1798,A
1809,D
1809,B
1809,A
1807,E
1807,D
1807,C
1807,B
1807,A
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1802,B
1802,A
