contestId,problem
101170,B
101170,J
101170,I
101170,F
101170,C
101170,H
101170,E
103409,B
103409,D
103409,E
103409,G
103409,A
103409,I
103081,K
103081,A
103081,E
1028,F
102483,A
102483,J
102483,B
102483,C
102483,G
102483,H
102483,E
102483,I
102483,K
102001,D
102001,L
102001,A
102001,I
102920,H
102920,G
102920,E
102920,C
102920,B
101889,J
101889,C
101889,H
102082,D
102082,K
102082,G
102082,C
102082,A
102082,B
901,B
901,A
102500,J
102500,A
102500,G
102500,C
102500,F
102500,E
102500,I
101964,B
101964,C
101964,E
103049,E
103049,I
103049,D
103049,F
103049,A
103049,H
103049,C
103049,K
1554,E
1601,D
1601,C
1601,B
1601,A
1556,E
1556,F
1556,C
1556,D
1556,B
1556,A
1558,B
1558,D
1558,C
1558,A
1548,D1
1548,C
1548,B
1548,A
1552,F
1552,E
1552,C
1552,D
1552,A
1552,B
1553,E
1553,D
1553,C
1553,A
1553,B
1530,E
1530,D
1530,C
1530,B
1530,A
1503,C
1331,C
1331,E
1331,B
1331,A
1331,D
1498,F
1498,E
1498,D
1498,C
1498,B
1498,A
1499,E
1499,D
1499,B
1499,C
1499,A
1493,D
1493,C
1493,A
1493,B
1494,E
1494,D
1494,C
1494,B
1494,A
1492,D
1492,C
1492,B
1492,A
1486,D
1486,C1
1486,E
1486,A
1486,B
