contestId,problem
1873,A
1873,B
102482,I
102482,D
102482,H
102482,A
102482,F
102482,B
102482,K
104785,A
104891,G
104891,C
104891,E
104891,H
104891,A
104891,D
104891,I
104891,J
101561,A
1863,G
101487,J
960,G
961,G
838,D
997,C
1278,F
932,E
1984,G
101208,I
101208,B
101208,A
101208,H
101208,C
101208,J
101208,F
101208,D
1089,C
750,F
1557,E
1365,G
101164,A
101164,K
101164,C
101164,H
101164,I
101164,G
101164,D
101164,F
102511,I
102511,B
102511,G
102511,J
102511,H
102511,E
102511,A
102511,D
1949,K
1949,J
1949,G
1949,D
1949,F
1949,B
1949,C
1949,I
1912,J
1912,H
1912,E
1912,B
1912,G
1912,D
1912,K
1912,A
1912,L
1938,K
1938,L
1938,E
1938,F
1938,G
1938,J
1938,C
1938,H
104849,K
104849,H
104849,E
104849,G
104849,F
104849,D
104849,B
104849,A
104017,H
104017,G
104017,I
104017,C
104017,B
104017,K
104017,D
104017,L
104017,J
104017,E
104017,F
104017,A
1089,I
101173,D
101173,E
101173,L
101173,B
101173,H
101173,C
101173,F
101173,A
101173,K
101620,G
101620,K
101620,L
101620,H
101620,J
101620,F
101620,A
101161,I
104873,K
101239,K
101239,G
103260,E
103260,A
103260,F
103260,I
103260,C
103260,G
103260,M
103260,J
101480,G
101480,F
101480,J
101480,B
101480,I
101480,E
101480,H
101480,K
101480,D
101480,A
1578,L
1578,M
1578,H
1578,E
1267,C
104686,L
104686,A
104686,C
104686,F
104686,B
104686,K
104686,E
104686,D
104686,G
1704,F
1764,G2
1764,G1
1838,F
104587,I
104587,F
104587,E
104587,A
104587,D
104587,L
104587,H
104587,J
104587,K
104587,G
104587,B
104587,C
101221,K
101221,D
101221,A
102007,D
102007,I
102007,E
102007,K
102007,J
102007,H
102007,G
102007,B
102007,F
102007,A
102007,C
1854,D
1868,D
1854,E
101630,I
101630,F
101630,D
101630,L
101630,C
101630,A
101630,B
101630,E
101239,L
101239,I
101239,J
101239,M
101239,F
101239,D
101239,C
101239,A
101242,D
101242,A
101242,G
101242,B
101242,K
101242,L
101242,E
101242,C
104393,I
104393,J
104393,B
104393,E
104393,H
104393,F
104393,C
104393,G
104393,D
104393,A
101471,L
101471,K
101471,A
101471,C
101471,F
101471,E
101471,I
101175,C
1864,E
101933,D
101933,A
101933,H
101933,E
101933,I
101933,J
101933,K
101933,C
101933,B
1848,F
1844,G
103469,G
103469,D
103469,H
103469,F
103469,E
103469,A
103469,M
1832,D1
1832,D2
101964,F
101964,H
101964,K
101964,G
101964,I
101964,B
101964,C
101964,E
1835,C
1837,F
1840,G2
1840,G1
1842,F
1842,G
1842,H
1845,E
1845,F
102984,G
102984,D
102984,E
1698,F
1763,A
1763,B
1763,C
1763,F
1778,F
1779,G
1783,F
1795,G
1804,F
1823,F
1835,D
103102,C
103102,J
103102,H
103102,A
103102,F
103102,D
103102,L
103102,I
103102,E
103102,M
103102,B
102759,A
102759,D
102759,J
102759,H
102759,K
1019,C
618,F
104030,J
104030,I
104030,E
104030,F
104030,G
104030,H
104030,B
104030,A
104030,C
104030,D
1762,G
1091,H
1369,F
1817,D
1841,F
1801,F
1838,E
1110,G
1835,B
1801,B
919,F
1617,E
1368,F
1451,F
1841,B
1100,D
1536,F
1375,F
1823,E
1839,E
1552,F
104114,C
104114,I
104114,M
104114,G
104114,E
104114,H
104114,F
104114,N
104114,A
104288,C
104288,F
104288,A
104288,L
104288,J
104288,H
102082,I
102082,E
102082,K
102082,D
102082,G
102082,C
102082,B
102082,A
1404,B
346,A
1451,D
493,D
1396,B
1537,D
1363,C
101572,A
101572,K
101572,C
101572,E
101572,D
101572,G
101572,I
101572,B
101572,J
1480,A
1373,B
959,A
768,E
1221,E
154,D
1147,C
388,C
1770,D
1628,D1
1628,D2
101669,L
101669,B
101669,D
101669,E
101669,J
101669,F
101669,A
101669,K
101669,G
1218,E
1251,F
1096,G
632,E
300,D
1661,C
102392,F
102392,C
102392,G
102392,J
102392,B
102392,I
102392,D
104064,F
104064,D
104064,J
104064,G
104064,H
104064,A
104064,K
1267,J
103373,H
103373,G
103373,F
103373,E
103373,D
103373,C
103373,B
103373,A
103373,J
1792,F1
1794,D
1794,C
1794,B
1794,A
484,A
1606,B
1744,C
1781,B
1367,E
1332,A
574,A
1602,B
1734,F
1209,F
1475,F
443,B
1475,B
1401,A
102500,D
102500,A
102500,J
102500,H
102500,E
102500,C
102500,G
102500,I
102500,F
451,E
235,E
1185,D
1182,E
1768,E
1763,D
1766,E
1733,E
1748,E
1761,E
1763,E
1799,E
1799,C
1799,D1
1799,F
1799,B
1799,A
1770,E
1777,E
1772,G
1778,D
1779,E
1780,E
1780,F
1783,E
1787,E
1795,F
102433,B
102433,F
102433,G
102433,L
102433,A
102433,I
102433,C
102433,E
102433,D
1788,F
1790,F
1790,G
1792,E
1743,F
101615,K
101615,B
101615,F
101615,I
101615,H
101615,M
101615,D
101615,E
101615,G
101615,J
101615,C
101615,L
101615,A
670,C
103049,E
103049,I
103049,F
103049,A
103049,D
103049,H
103049,C
103049,K
908,F
1012,B
691,D
1704,E
1704,D
1704,C
1704,A
1704,B
1710,C
1710,B
1710,A
1149,C
992,E
1175,F
1511,G
1672,H
1634,F
1707,C
1707,A
1707,B
940,F
1320,D
1208,G
1580,D
1439,C
819,E
1276,D
1553,H
1322,D
1687,C
1037,F
1063,E
1637,G
794,F
1098,D
1477,D
1528,E
1552,G
908,G
1032,G
1012,D
850,D
794,E
1616,F
850,F
1007,C
1214,H
1404,D
1491,G
859,G
1677,E
1677,C
1677,B
1677,A
1668,B
1668,A
1667,A
1560,C
1560,B
1560,A
1623,C
1569,C
1562,C
1627,C
1633,C
1628,B
1621,A
1621,C
1622,C
1607,C
1607,B
1607,A
1616,B
1616,A
1616,C
1624,C
1624,B
1624,A
1627,B
1626,B
1661,D
1626,A
1661,B
1632,C
1661,A
1665,D
1665,C
1658,F
1665,B
1665,A
1658,E
1627,A
1101,C
1102,B
