contestId,problem
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1363,F
1559,D2
1950,F
1950,E
1950,G
1950,D
1950,C
1950,B
1950,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1850,G
1850,H
1850,E
1850,F
1850,D
1850,C
1850,B
1850,A
1805,F1
1805,E
1805,D
1805,B
1805,A
1805,C
1798,E
1798,D
1798,C
1798,B
1798,A
1806,E
1806,D
1806,C
1806,B
1806,A
1616,E
1616,D
1616,C
1616,B
1616,A
1582,F1
1582,E
1582,D
1582,C
1582,B
1582,A
1042,D
1556,F
1556,E
1556,C
1556,B
1556,A
1556,D
1562,D2
1562,E
1562,F
1562,D1
1562,C
1562,B
1562,A
1559,D1
1559,E
1559,C
1559,B
1559,A
1557,D
1557,A
1557,B
1557,C
1548,D1
1548,C
1548,B
1548,A
1237,B
1442,C
1442,B
1442,A
1409,F
1409,E
1409,D
1409,C
1409,B
1409,A
1363,E
1363,D
1363,C
1363,B
1363,A
1349,D
1349,C
1349,B
1349,A
1342,E
1342,D
1342,C
1342,B
1342,A
1343,F
1343,E
1343,D
1343,C
1343,B
1343,A
1335,F
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1336,E1
1336,D
1336,B
1336,C
1336,A
1338,C
1338,B
1338,A
1334,F
1334,D
1334,E
1334,B
1334,C
1334,A
1331,F
1331,D
1331,B
1331,H
1331,G
1331,E
1331,C
1331,A
1328,F
1328,E
1328,D
1328,C
1328,B
1328,A
1145,C
1145,B
1145,F
1145,D
1145,E
1316,F
1316,E
1316,D
1316,C
1316,B
1316,A
1327,F
1327,E
1327,D
1327,C
1327,B
1327,A
1326,F1
1326,D2
1326,E
1326,D1
1326,C
1326,B
1326,A
1305,F
1305,E
1305,D
1305,C
1305,B
1305,A
1307,E
1307,D
1307,C
1307,B
1307,A
1296,F
1296,E1
1296,E2
1296,D
1296,C
1296,B
1296,A
1092,F
1092,E
977,F
977,E
977,D
977,C
977,B
977,A
1284,E
1284,D
1284,A
1284,B
1284,C
1270,G
1270,F
1270,E
1270,D
1270,C
1270,B
1270,A
1283,F
1283,E
1283,D
1283,C
1283,B
1283,A
1225,E
1225,D
1225,C
1225,B1
1225,B2
1225,A
1223,E
1223,D
1223,C
1223,B
1223,A
1242,C
1242,B
1242,A
1256,F
1256,E
1256,D
1256,C
1256,B
1256,A
1062,E
1068,C
1068,B
1068,A
1063,C
1034,A
1249,D2
1249,F
1249,E
1249,D1
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1237,D
1237,F
1237,C2
1237,E
1237,C1
1237,A
1095,D
1216,D
1216,C
1216,F
1216,E1
1216,E2
1216,B
1216,A
1208,E
1208,D
1208,C
1208,B
1208,A
1202,E
1202,D
1202,C
1202,B
1202,A
1196,F
1196,E
1196,C
1196,B
1196,A
1196,D1
1196,D2
1190,C
1190,D
1190,B
1190,A
761,C
1102,F
1102,E
1102,D
1102,C
1102,B
1102,A
1153,F
1153,E
1153,D
1153,C
1153,B
1153,A
1174,F
1174,E
1174,D
1174,C
1174,B
1174,A
1141,G
1141,E
1141,D
1141,C
1141,B
1141,A
1168,B
1168,A
1155,E
1155,D
1155,C
1155,B
1155,A
1146,E
1146,D
1146,C
1146,B
1146,A
1119,E
1119,D
1119,C
1119,B
1119,A
1145,A
1141,F1
1141,F2
1051,E
1051,F
1034,C
770,D
908,B
297,A
1117,F
1117,C
1117,E
1117,D
1117,B
1117,A
1060,B
1095,F
1095,E
1095,C
1095,B
1095,A
1066,F
1066,E
1066,D
1066,C
1066,B
1066,A
1055,B
1092,D1
1092,D2
1092,C
1092,B
1092,A
1088,D
1088,C
196,B
1056,D
1056,E
1056,F
1056,C
1056,B
1056,A
1061,D
1061,C
1061,B
1061,A
1033,A
1062,D
1062,C
1062,B
1062,A
1036,D
1006,C
1073,A
1067,C
1067,B
1067,A
1054,E
1054,D
1054,C
1054,B
1054,A
1064,D
1064,F
1064,C
1064,B
1064,A
1065,G
1065,F
1065,E
1065,D
1065,C
1065,B
1065,A
1051,D
1051,C
1051,B
1051,A
1059,E
1059,D
1059,C
1059,B
1059,A
1047,D
1047,C
1047,B
1047,A
1029,F
1029,E
1029,D
1029,C
1029,B
1029,A
1042,B
1042,F
1042,E
1042,C
1042,A
1041,F
1041,E
1041,D
1041,C
1041,B
1041,A
985,A
988,A
934,B
