contestId,problem,points
1942,H,
1103,D,
932,G,
1428,G2,
1428,G1,
809,C,
1313,E,
1477,D,
1943,F,
1943,D2,
1943,E2,
2023,C,
2023,A,
2023,B,
1466,H,
1267,G,
1826,F,
2025,C,
1687,E,
1949,K,
1983,E,
1408,I,
102268,J,
1268,D,
1292,F,
1292,E,
1458,D,
1444,E,
1973,F,
2006,F,
2006,E,
757,F,
1994,H,
1994,G,
1270,G,
1386,C,100.0
118,E,
1103,C,
1325,F,
576,E,
613,D,
1466,G,
1427,G,
1951,I,
863,F,
1473,F,
808,F,
1045,A,
793,G,
1373,G,
316,C2,
1951,H,
1149,E,
1082,G,
510,E,
1906,G,
590,E,
1288,F,
1630,F,
487,E,
538,H,
1009,G,
850,F,
878,E,
1913,D,
1220,F,
1209,E2,
482,C,
1685,C,
566,E,
1991,G,
521,E,
1705,F,
201,D,
1120,D,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1666,K,
1641,D,
1500,C,
1991,E,
1991,F,
1991,D,
1656,F,
1696,F,
1981,D,
1981,C,
1981,B,
1981,A,
1205,C,
1205,A,
750,F,
1032,F,
1936,D,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1610,H,
896,E,
1896,G,
633,H,
1039,C,
1601,D,
1548,C,
1548,D1,
276,D,
578,E,
1802,D,
1381,D,
1687,C,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1034,B,
1416,E,
1237,C2,
448,C,
1442,D,
1439,D,
1762,E,
1109,B,
1109,C,
1109,E,
1109,D,
1788,D,
1788,C,
1788,B,
1788,A,
796,E,
1784,C,
1785,C,
1786,D,
1786,C,
1786,B,
1786,A1,
1786,A2,
843,B,
785,D,
785,E,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
44,G,
1748,E,
1748,D,
1748,F,
1732,C2,
600,E,
788,A,
19,E,
364,B,
590,D,
514,E,
712,D,
1579,G,
1249,F,
476,E,
768,D,
1303,E,
1215,E,
628,D,
109,C,
149,D,
771,D,
1038,D,
547,E,
724,E,
520,E,
1682,C,
938,C,
1583,D,
1095,C,
756,A,
1580,A,
776,C,
1625,C,
1234,E,
1470,B,
920,E,
1242,B,
1450,F,
1028,E,
1348,D,
838,E,
571,B,
1710,C,
702,F,
1726,D,
1726,E,
1526,C1,
1526,C2,
1526,D,
1526,B,
1526,A,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1712,C,
1712,B,
1712,A,
1034,E,
1179,C,
802,N,
802,O,
1713,B,
1713,A,
1716,B,
1716,A,
519,E,
617,E,
1140,F,
1138,B,
1137,B,
1137,D,
663,A,
662,E,
662,B,
662,C,
663,B,
1254,D,
623,D,
623,B,
623,A,
685,B,
685,A,
1254,C,
1254,B2,
743,C,
1630,B,
1254,B1,
1254,A,
1700,D,
1700,C,
1700,B,
1700,A,
992,E,
576,C,
1152,D,
991,F,
855,C,
1680,B,
1680,A,
1684,D,
1684,B,
1684,A,
1678,D,
1678,C,
1678,B1,
1678,A,
1679,D,
1679,C,
1679,B,
1679,A,
1676,G,
555,E,
1336,C,
731,E,
908,D,
1106,E,
1663,A,
535,D,
1446,C,
1110,D,
201,C,
478,D,
417,D,
222,E,
960,F,
1114,D,
1012,C,
940,E,
533,B,
54,C,
999,F,
621,E,
264,C,
730,J,
1077,F2,
148,E,
479,E,
366,C,
229,D,
1067,A,
1452,D,
711,C,
1051,D,
1096,D,
30,C,
946,D,
73,C,
1654,D,
1654,C,
1654,B,
1654,A,
148,D,
432,D,
1651,B,
1651,A,
1303,D,
70,D,
786,B,
1649,E,
1649,C,
1649,B,
1649,A,
1646,C,
1646,D,
1646,B,
1646,A,
1635,D,
1523,E,
1642,C,
1642,B,
1642,A,
961,G,
3,D,
292,D,
1552,H,
5,E,
1580,B,
1365,G,
1580,D,
643,E,
1413,F,
986,C,
1200,E,
1392,F,
321,E,
311,B,
643,C,
372,C,
721,C,
1225,G,
516,D,
1616,C,
587,C,
1622,D,
1622,A,
1188,D,
396,A,
995,C,
1270,E,
1404,D,
1617,C,
632,F,
1607,B,
375,D,
691,E,
225,D,
772,B,
140,C,
722,C,
577,B,
739,A,
1237,D,
237,C,
240,F,
558,E,
1608,C,
1608,B,
197,A,
1006,F,
999,E,
1614,C,
471,D,
388,B,
343,C,
1397,B,
1540,B,
163,A,
850,A,
484,D,
28,B,
1396,B,
52,A,
628,A,
25,A,
894,A,
1607,C,
660,C,
459,E,
798,D,
453,B,
931,C,
859,C,
1,A,
2,A,
1349,B,
1486,D,
1486,C1,
1486,C2,
1486,B,
510,D,
873,C,
850,B,
1589,C,
1589,B,
1589,A,
468,C,
1607,D,
1607,A,
1517,C,
1517,B,
1517,D,
727,F,
167,B,
1416,B,
1323,B,
1336,B,
552,D,
1415,E,
1413,C,
1325,D,
1606,A,
702,C,
401,C,
1339,B,
1542,B,
1304,C,
