contestId,problem
104813,J
104813,L
104813,M
104813,B
104768,I
104768,K
104768,G
104768,M
105229,F
105229,M
105229,K
105229,L
105229,A
105229,E
105229,J
103687,G
105170,J
104787,M
104787,F
104787,D
104787,J
104787,G
104787,A
102431,I
102431,K
102431,L
102431,A
102803,B
102803,C
102803,H
102803,G
102803,A
103389,C
103389,J
103389,B
103389,I
103389,D
103389,G
103389,K
103389,A
102471,H
102471,B
102471,M
102471,A
103861,E
103861,B
103861,L
103861,I
103861,A
104857,B
104857,G
104857,E
104857,F
103118,F
103118,C
103118,D
103118,M
103118,H
103118,B
103118,G
1913,F
104385,B
104385,C
104270,D
104270,I
104270,F
104270,E
104270,J
104270,C
104270,M
104460,D
104460,I
104460,J
104460,C
104460,K
104460,B
104460,E
104460,F
104460,L
102832,L
102832,J
102832,F
102832,D
102832,A
103055,I
103055,J
103055,C
103055,L
103055,F
103055,M
103055,A
102452,I
102452,J
102452,E
102452,G
102452,D
102452,B
103447,I
103447,E
103447,B
103447,J
103117,H
103117,M
103117,A
103117,K
103466,J
103466,B
103466,K
103466,H
103466,C
103466,A
103470,I
103470,D
103470,J
103470,H
103470,C
103470,M
103470,A
103687,F
103687,J
103687,I
103687,L
103687,M
103687,B
103687,C
103687,A
104008,J
104008,L
104008,C
104008,E
104008,M
104008,A
104065,E
104065,D
104065,A
104065,M
104065,H
104065,G
104065,C
104022,K
104022,B
104022,E
104022,J
104022,A
104076,C
104076,D
104076,E
104076,A
104076,K
104076,M
104090,I
104090,G
104090,A
104090,C
104090,K
104090,F
104090,D
104077,B
104077,E
104077,L
104077,G
104077,C
104077,F
104077,J
104172,L
104172,F
104172,B
104172,E
104172,K
104172,A
104172,H
103446,B
103446,K
103446,H
103446,M
103446,G
103446,I
103446,D
103446,E
1856,E2
1856,E1
1856,D
1855,A
432,D
126,B
1826,E
1854,C
1854,A2
1854,B
1854,A1
1849,E
1208,D
103855,H
103855,M
103855,J
103855,F
103855,E
103855,D
102992,M
1852,A
1809,E
1844,E
1600,E
383,E
467,D
104128,B
1784,C
1740,E
104369,L
1844,D
1844,C
1844,B
1844,A
1656,B
1847,B
1847,A
1835,B
1835,A
1830,B
1830,A
104354,E
104354,B
104354,H
104354,F
104354,A
1824,B2
1824,B1
1824,A
1826,D
1826,C
1826,B
1826,A
104207,J
104207,K
104207,G
104207,C
104207,A
104207,E
104053,M
104053,E
104053,H
104053,L
1793,E
1787,D
1787,C
1787,B
1787,A
1770,E
1770,D
1770,C
1770,B
1770,A
1774,B
1774,E
1774,D
1774,C
1774,A
1761,E
1761,D
1761,C
1761,B
1761,A
104023,D
104023,I
104023,C
104023,J
104023,G
104023,E
104023,A
1750,E
1750,D
1750,C
1750,B
1750,A
103427,L
103427,B
103427,F
103427,J
103427,E
102394,E
102394,I
102394,A
102394,F
102394,K
102394,J
1737,E
1737,D
1737,C
1737,B
1737,A
1738,B
1738,E
1738,D
1738,C
1738,A
103428,G
103428,D
103428,A
103428,J
1733,C
1733,D2
1733,D1
1733,B
1733,A
1726,D
1726,C
1726,B
1726,A
1718,A2
1720,D1
1718,C
1720,B
1720,C
1720,D2
1718,B
1718,A1
1720,A
1693,B
1693,A
1301,E
1352,C
1352,B
1352,A
1344,B
1344,A
1340,C
1340,B
1340,A
1338,C
1338,B
1338,A
1320,D
1304,F2
1304,F1
1307,E
1307,D
1195,E
1195,D1
1195,D2
1195,C
1195,B
1195,A
1288,E
1288,D
1288,C
1288,B
1288,A
1299,C
1299,B
1299,A
1292,C
1292,B
1292,A
566,C
538,H
1286,C1
1286,C2
1286,B
1286,A
1284,D
1284,C
1284,B
1284,A
526,F
1270,G
1270,F
1270,E
1270,D
1270,C
1270,B
1270,A
1282,D
1268,C
1268,A
1268,B
1266,D
1266,C
1266,B
1266,A
1276,C
1276,B
1276,A
1264,E
1264,D1
1264,D2
1257,E
1257,D
1257,C
1257,B
1257,A
1260,E
1260,D
1260,C
1260,B
1260,A
1264,C
1264,B
1264,A
1263,F
1263,E
1263,D
1263,C
1263,B
1263,A
1254,B1
1254,A
643,F
674,F
578,E
505,E
1242,C
1242,B
1242,A
506,C
575,I
997,E
585,E
587,D
1251,E2
1249,D1
1249,D2
1249,E
1249,F
1251,E1
1251,D
1251,C
1251,B
1251,A
1246,A
1246,C
1246,B
559,E
576,D
1239,C
1239,D
1239,A
1236,C
1237,E
1237,D
1237,C2
1237,C1
1237,B
1237,A
1244,E
954,I
5,E
573,E
1240,C
1240,B
1240,A
1228,D
1172,D
1234,F
1234,E
1234,D
1234,C
1234,B2
1234,B1
1234,A
1228,E
1228,C
1228,B
1228,A
568,E
1229,C
1229,B
1229,A
555,E
1221,F
1221,E
1221,D
1221,C
1221,B
1221,A
555,D
1209,F
1209,G1
1209,E2
1209,E1
1209,D
1209,C
1209,B
1209,A
1215,F
600,E
1215,E
1215,D
1215,C
1215,B
1215,A
553,D
547,D
536,E
536,D
1217,E
1217,D
1217,C
1217,B
1217,A
528,D
521,D
516,D
512,E
1214,E
1214,D
1214,C
1214,B
1214,A
1213,G
1213,F
1213,E
1213,D2
1213,D1
1213,C
1213,B
1213,A
512,D
506,D
505,D
498,D
498,E
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
321,D
687,E
736,E
286,E
700,D
1204,E
1204,D2
1204,D1
1204,C
1204,B
1204,A
543,D
377,E
1205,D
1205,A
1205,B
1205,C
377,D
1202,C
1202,D
1202,B
1202,A
804,E
1200,A
1200,B
1200,C
1200,D
1200,E
1203,A
1203,B
1203,C
1203,D1
1203,D2
1203,E
1203,F1
1203,F2
773,E
806,E
788,E
1200,F
1201,D
1198,D
1198,C
351,D
549,F
710,F
827,D
932,F
1196,E
1196,F
487,D
1197,E
1178,G
1178,E
1178,D
1178,C
1178,B
1178,A
1178,F1
713,D
293,E
741,D
557,E
1190,D
1190,B
1190,A
484,E
580,E
13,E
86,D
1167,F
