contestId,problem,points
1394,D,
2035,F,
2035,E,
2021,B,
1915,C,
1969,A,
1989,A,
116,A,
2023,C,
2023,B,
2023,A,
2025,F,
2018,D,
2021,E3,
2021,E2,
2020,E,
1140,G,
2005,E1,
1142,B,
2006,B,
2006,A,
1887,B,
1887,A2,
1887,A1,
1967,C,
2000,H,
1012,E,
1858,E1,
1858,E2,
1234,D,
1991,F,
1991,E,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1988,C,
1988,D,
1615,D,
1615,E,
1709,E,
1882,E1,
1983,D,
546,D,
104380,H,
1739,E,
1739,D,
1866,M,
1839,E,
1987,E,
1987,D,
1989,E,
1989,D,
1989,C,
1989,B,
1974,G,
1943,D1,
1969,E,
1982,D,
1982,B,
1982,C,
1982,A,
1981,D,
1986,F,
1984,E,
1986,G1,
1986,G2,
1954,E,
1179,C,
1428,E,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
342,E,
1980,F1,
1976,D,
1976,C,
1976,B,
1976,A,
1333,C,
1955,G,
1977,C,
1977,B,
1977,A,
1352,C,
1815,C,
1973,C,
1973,B,
1973,A,
1946,E,
1815,B,
1790,F,
1857,G,
1901,E,
1914,G1,
1525,C,
1842,C,
585,D,
1006,F,
888,E,
888,G,
1902,E,
1902,D,
1972,D1,
1972,C,
1972,B,
1972,A,
1187,E,
1969,D,
1969,C,
1969,B,
1966,C,
1966,B,
1966,A,
1528,A,
440,D,
1521,D,
1387,B1,50.0
161,D,
1957,D,
1957,C,
1957,B,
1957,A,
838,B,
1051,F,
13,E,
1954,D,
1954,C,
1954,B,
1954,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
597,C,
1926,F,
1929,F,
616,D,
1929,E,
1788,E,
1790,G,
1907,G,
1909,F1,
1941,G,
547,B,
1483,C,
1935,C,
1935,D,
1935,B,
1935,A,
1513,D,
472,D,
1934,C,
1934,B,
1934,A,
1937,B,
1937,A,
1933,G,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1790,A,
825,E,
1926,G,
1930,C,
1930,D1,
1930,B,
1930,A,
1931,G,
1924,B,
1929,D,
1921,G,
1805,F1,
1209,B,
1920,E,
1928,E,
201,C,
1927,G,
1331,A,
466,E,
469,D,
468,B,
1799,D2,
1777,C,
102951,C,
245,H,
1922,F,
607,B,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1791,F,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,C,
1920,B,
1920,A,
1919,D,
1680,E,
1788,D,
1905,D,
1778,A,
1709,A,
1759,B,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1689,C,
1913,D,
1913,C,
1913,B,
1913,A,
282,A,
1516,D,
4,A,
1811,F,
1650,G,
1726,D,
1613,E,
1910,A,
1904,D1,
1904,D2,
1674,E,
1316,E,
675,B,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
837,D,
687,C,
1812,D,
1814,C,
1797,A,
1902,B,
1902,C,
1902,A,
158,A,
1137,D,
1663,H,
1663,A,
1020,B,
1866,G,
1903,E,
1903,C,
1903,B,
1903,A,
1372,B,
860,D,
858,F,
920,E,
1201,C,
1802,E,
1802,D,
1877,E,
1876,C,
862,E,
120,E,
1900,C,
1900,B,
1900,A,
231,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,C,
353,A,
1901,A,
1901,B,
1741,F,
279,B,
1891,F,
1428,D,
1770,D,
1291,D,
1846,G,
1890,E1,
1889,C1,
1862,G,
1851,G,
1804,D,
1899,G,
1898,C,
1898,B,
1898,A,
2,A,
1899,F,
1899,E,
1899,D,
1899,B,
1899,C,
1899,A,
1882,D,
1746,D,
1747,D,
1875,D,
1894,D,
1894,C,
1894,B,
1894,A,
1759,G,
1811,D,
1895,C,
1791,G2,
1801,C,
1847,D,
1594,D,
1721,D,
1705,A,
1708,A,
1864,A,
1895,A,
1883,F,
1891,C,
1891,B,
1891,A,
1890,D,
1890,C,
1890,B,
1890,A,
1787,D,
1797,D,
1725,H,
20,C,
1725,M,
1728,D,
1734,D,
1740,E,
455,A,
1817,B,
1452,D,
1759,F,
1775,D,
1821,D,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
1884,B,
1884,A,
1780,D,
1793,D,
1854,A2,
1801,B,
1833,A,
1805,D,
1834,D,
1809,D,
1833,G,
1842,D,
1841,C,
1843,F1,
1846,F,
1845,D,
1848,C,
1881,A,
1881,E,
1881,C,
1881,B,
1852,B,
1886,B,
1886,C,
1886,A,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1877,C,
1877,B,
1877,A,
1866,C,
1867,D,
1872,F,
1692,H,
1859,D,
1851,F,
1850,H,
1760,G,
1765,D,
1864,D,
1875,B,
1875,A,
1878,D,
1878,E,
1878,C,
1878,B,
1878,A,
1882,C,
1882,A,
1879,C,
1879,B,
1879,A,
23,B,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1870,D,
1867,C,
1867,B,
1867,A,
1869,B,
1869,A,
1779,D,
1872,D,
1872,E,
1872,C,
1872,B,
1872,A,
1866,A,
1862,F,
