contestId,problem,points,pointsInfo
1943,A,,
1776,B,,
1824,A,,
1817,B,,
1817,A,,
1804,F,,
1722,C,,
1765,M,,
1765,E,,
1765,B,,
102788,D,,
102788,L,,
102788,K,,
102788,E,,
102788,I,,
102788,A,,
102788,H,,
1663,D,,
1663,C,,
1663,B,,
1663,A,,
1558,C,,
1558,A,,
1554,D,,
1554,C,,
1554,B,,
1554,A,,
1552,F,,
1552,E,,
1552,C,,
1552,D,,
1552,B,,
1552,A,,
1551,B2,,
1551,A,,
1551,B1,,
1551,C,,
1551,E,,
1551,D2,,
1551,D1,,
1551,F,,
1553,F,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1542,E2,,
1542,E1,,
1542,D,,
1542,C,,
1542,B,,
1542,A,,
1537,E2,,
1537,E1,,
1537,F,,
1537,D,,
1537,B,,
1537,C,,
1537,A,,
1536,E,,
1536,D,,
1536,C,,
1536,B,,
1536,A,,
1527,B1,,
1527,C,,
1527,A,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1514,D,,
1514,C,,
1514,B,,
1514,A,,
1509,C,,
1508,A,,
1504,E,,
1504,D,,
1504,C,,
1504,B,,
1504,A,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1043,F,,
1043,D,,
1043,E,,
1043,C,,
1043,B,,
1043,A,,
1070,B,,
1070,F,,
1070,D,,
1070,K,,
1070,H,,
802,G,,
802,D,,
101128,J,,
101128,G,,
101128,C,,
101128,B,,
101128,A,,
101128,E,,
101128,H,,
101128,D,,
