contestId,problem
438,D
2035,E
2032,D
2032,B
2032,C
2032,A
2026,C
2026,B
2026,A
2035,F
2035,D
2035,C
2035,B
2035,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2024,D
2024,C
2024,B
2024,A
2030,D
2030,C
2030,B
2030,A
1923,E
2025,D
600,E
598,E
2025,F
2025,C
2025,B
2025,A
2022,D1
2022,B
2022,A
1970,F3
1970,F2
1970,F1
1982,E
1528,C
2014,E
2000,H
2014,G
2021,C2
2021,C1
2021,B
2021,A
1854,B
1738,E
1658,D2
1706,E
1497,C1
1497,C2
1721,D
2020,E
2020,D
2020,C
2020,B
2020,A
2005,E1
1691,D
1996,F
2000,F
2018,C
2002,E
2006,C
1933,F
1919,D
1553,E
2001,E1
1970,B2
1975,E
2000,G
609,E
2004,E
1472,F
1454,F
2009,G2
2014,H
2014,F
2014,D
2014,C
2014,B
2014,A
2013,E
2013,F1
2013,D
2013,C
2013,B
2013,A
1794,D
2009,G1
2006,D
1996,E
2008,D
2008,C
2008,A
2008,G
2008,E
2008,F
2008,H
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1969,E
2002,D2
1878,G
2001,D
2001,C
2001,B
2001,A
1938,E
2004,D
2004,C
2004,B
2004,A
1906,H
1906,F
1949,G
1949,C
2002,D1
2002,C
2002,B
2002,A
1776,G
1776,F
1776,H
1776,L
1776,A
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,G1
1999,B
1999,A
1993,D
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1995,D
1994,E
1994,D
1994,C
1994,B
1994,A
1983,E
1983,D
1983,C
1983,B
1983,A
1450,C2
1515,E
1946,E
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,C
1989,B
1989,A
1949,F
1982,D
1982,C
1982,B
1982,A
1119,B
1985,H1
1985,H2
1968,G1
1968,G2
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,D
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
920,E
1974,B
1974,A
1973,C
1973,B
1973,A
1427,C
1942,D
1624,G
1971,H
1971,E
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
474,F
1418,D
1943,B
1968,C
1968,B
1968,A
1796,D
1956,D
1954,E
1954,D
1954,C
1954,B
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1948,E
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,D
1946,C
1946,B
1946,A
1943,A
1941,A
1941,B
1941,C
1941,D
1941,E
1941,F
1941,G
1935,D
1935,B
1935,A
1938,C
1938,G
1938,H
1934,C
1934,B
1934,A
1936,A
1926,G
84,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1190,B
1929,D
1931,A
1338,B
1928,D
1928,C
1928,B
1928,A
1927,F
1918,E
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1914,E1
1914,E2
1920,E
1921,G
1922,D
1922,E
1922,C
1922,B
1922,A
1921,F
1921,C
1921,B
1921,A
1921,D
1921,E
1920,C
1919,F1
1919,C
1919,B
1919,A
576,C
1916,C
1916,B
1916,A
895,C
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1906,J
1913,C
1913,B
1913,A
1905,B
1905,C
1905,A
1846,E2
