contestId,problem
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1932,G
1930,E
1930,D1
1930,D2
1930,C
1930,A
1930,B
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1918,F
104328,E
104328,D
104328,A
104328,F
1859,F
1392,F
1799,F
246,E
1894,E
1859,E
103181,E
103181,F
103181,A
103181,D
103181,L
103181,G
103181,B
1687,D
813,F
813,E
622,F
13,E
438,D
632,C
1187,E
1696,E
1696,C
1696,B
1696,A
1694,E
1694,B
1694,D
1694,C
1694,A
868,F
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
626,F
1688,E
1688,C
1688,D
1688,B
1688,A
911,G
713,C
280,C
1105,A
1665,B
1665,A
1658,E
1658,F
1658,C
739,E
