contestId,problem,points
1163,F,
1416,E,
1221,G,
1931,G,
625,E,
1495,F,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
496,D,
620,C,
163,B,
1702,G2,
1767,D,
388,C,
535,C,
897,A,
1850,E,
429,E,
1276,D,
1406,E,
1920,F2,
2023,C,
2023,B,
2023,A,
403,E,
1887,D,
933,D,
1439,C,
1864,E,
1874,C,
2005,E1,
1648,F,
1787,I,
1386,C,100.0
1012,D,
1076,G,
1793,E,
1938,G,
2006,C,
2006,B,
2006,A,
924,D,
1616,H,
104008,J,
1264,D2,
1264,D1,
1083,C,
1082,F,
1393,E1,
1773,D,
1776,J,
1774,F2,
1987,G1,
1987,G2,
1328,E,
1733,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1923,F,
1957,E,
1896,F,
1904,F,
1904,E,
1994,G,
1928,F,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1900,F,
1979,E,
1936,C,
1942,F,
1949,J,
1935,F,
1903,F,
1924,D,
1970,A3,
1630,E,
590,E,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
442,D,
997,E,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
452,E,
235,C,
204,E,
427,D,
1037,H,
666,E,
653,F,
802,I,
1019,E,
1735,F,
1195,F,
1768,F,
1217,F,
1187,F,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
526,F,
1954,C,
1954,B,
1954,A,
235,E,
280,E,
1534,G,
498,E,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1616,F,
985,G,
1468,M,
1332,G,
1946,F,
1946,E,
1946,D,
1946,B,
1946,A,
1946,C,
865,D,
1644,F,
1943,B,
1943,A,
961,G,
1278,F,
932,E,
1817,C,
676,E,
995,F,
622,F,
979,E,
578,D,
850,E,
914,G,
1218,D,
793,F,
757,E,
1923,E,
1923,B,
1923,A,
1923,C,
1139,D,
1697,F,
1215,F,
1657,F,
568,C,
1929,C,
1106,F,
1009,G,
338,E,
1251,F,
1709,F,
1704,F,
1909,F1,
1451,F,
1312,F,
1197,F,
1498,F,
1658,E,
958,F3,
1726,E,
1096,G,
164,C,
847,J,
808,F,
277,E,
1918,B,
1918,C,
362,E,
316,C1,
316,C2,
863,F,
1082,G,
311,E,
1252,L,
510,E,
653,D,
1667,D,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1455,G,
1394,D,
1389,G,
1648,D,
702,F,
1916,E,
1916,B,
1916,D,
1916,C,
1916,A,
724,F,
1000,G,
868,E,
1303,G,
1503,D,
1909,D,
1909,C,
1909,B,
1909,A,
724,G,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1163,E,
1100,F,
959,F,
932,F,
710,F,
1111,E,
715,C,
1575,E,
258,D,
1902,C,
1172,C2,
1039,D,
955,F,
1765,C,
1901,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1418,E,
1895,D,
448,D,
478,C,
1889,B,
1893,B,
1656,F,
1089,K,
1548,C,
1327,F,
1418,G,
1030,F,
739,C,
1430,F,
1736,E,
150,D,
1223,F,
1221,F,
837,G,
268,D,
1676,H1,
1676,H2,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1446,D1,
1329,C,
1720,D2,
416,D,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1499,F,
1870,D,
1870,A,
1870,B,
1870,C,
1436,E,
1582,F2,
1700,F,
1542,E1,
755,F,
1363,F,
1481,E,
1685,C,
1117,G,
798,D,
1864,D,
1864,C,
1864,B,
1864,A,
36,E,
1220,F,
835,F,
193,C,
1634,E,
508,D,
1140,F,
1423,H,
813,F,
1725,K,
582,C,
1444,C,
710,D,
73,E,
1044,D,
1718,C,
1508,C,
576,D,
