contestId,problem,points
105482,I,
105483,J,
2036,G,
2036,F,
312,D,
932,F,
2026,A,
2026,B,
2026,C,
2026,D,
2027,D2,
2027,D1,
2033,G,
2033,F,
2030,C,
2030,B,
2030,A,
2030,E,
2030,D,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
104011,F,
2021,C2,
2021,C1,
2021,B,
2021,A,
13,E,
940,F,
2020,D,
2020,E,
2019,A,
2019,B,
2019,C,
2019,D,
2019,E,
2019,F,
2018,A,
2018,B,
963,D,
2018,C,
2018,D,
2014,E,
2014,F,
2014,G,
2014,H,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2010,C2,
2009,G2,
2009,G1,
2008,F,
2008,G,
2008,H,
2006,C,
2006,B,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
232,E,
232,D,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1996,E,
1996,G,
2002,A,
2002,B,
2002,C,
2002,F1,
2002,D1,
2002,D2,
2002,E,
1998,E1,
1998,D,
1998,E2,
1999,G1,
1999,F,
1999,G2,
102892,7,38.0
102892,8,47.0
102892,6,26.0
102892,5,24.0
102892,4,17.0
102892,3,10.0
102892,2,7.0
102892,1,5.0
1993,A,
1993,B,
1993,C,
1993,E,
1993,F1,
1993,D,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,D,
1991,F,
1991,C,
1991,B,
1991,A,
1996,F,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
778,C,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,F,
1983,B,
1983,C,
1983,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1987,E,
1987,F2,
1987,F1,
1987,D,
1987,C,
1987,B,
1987,A,
1989,F,
1989,A,
1989,B,
1989,C,
1989,D,
1989,E,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1986,A,
1986,B,
1986,C,
1986,D,
1986,E,
1986,F,
1986,G1,
1986,G2,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1978,F,
1978,C,
1978,E,
1978,D,
1978,B,
1978,A,
1985,A,
1985,B,
1985,C,
1985,D,
1985,E,
1985,F,
1985,G,
1985,H1,
1985,H2,
1979,D,
1979,C,
1979,B,
1979,A,
1981,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1801,G,
1968,G2,
1968,G1,
1957,F1,
1957,F2,
1954,B,
1954,C,
1954,A,
103631,C,100.0
103632,6,100.0
1944,C,
1944,B,
1944,A,
1948,D,
1948,C,
1948,B,
1948,A,
689,E,
1941,A,
1941,B,
1941,C,
1941,D,
1941,E,
1941,F,
1940,B,100.0
1934,D1,
1934,B,
1934,A,
