contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2013,E,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2004,D,
2004,B,
2004,C,
2004,A,
1993,C,
1993,B,
1993,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,E,
1995,D,
1990,D,
1990,C,
1990,B,
1990,A,
1987,C,
1987,D,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1978,C,
1978,E,
1978,D,
1978,B,
1978,A,
1979,D,
1979,E,
1979,B,
1979,A,
1957,A,
1954,C,
1954,B,
1954,A,
1952,B,
1952,A,
1935,D,
1935,C,
1935,B,
1935,A,
1919,A,
1919,C,
1919,B,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,D,
1915,E,
1915,C,
1915,B,
1915,A,
104886,A,
104886,B,
104886,C,
104886,D,
104886,E,
104886,F,
1788,D,
1788,E,
1788,C,
1901,F,
1893,B,
1902,F,
996,E,
1837,F,
104856,2,100.0
104856,1,100.0
104856,3,100.0
104856,4,100.0
104856,5,100.0
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,F,
1891,E,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,C,
1898,B,
1898,A,
104768,C,
104768,H,
104768,I,
104768,K,
104768,B,
104768,G,
104768,M,
1893,D,
104772,E,
104772,I,
104772,G,
104772,J,
104772,K,
104772,D,
104772,M,
104772,A,
1893,A,
104011,J,
104011,D,
104011,E,
104011,M,
104011,K,
104011,C,
104011,L,
104011,B,
104011,H,
104011,A,
1889,C1,
1889,B,
1889,A,
104012,G,
104012,D,
104012,K,
104012,E,
104012,F,
104012,B,
104012,M,
104012,L,
104012,C,
104012,N,
104012,A,
1888,D1,
1888,D2,
1888,E,
1888,F,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
104337,I,
104337,K,
104337,F,
104337,J,
104337,H,
104337,C,
104337,M,
1886,C,
1886,B,
1886,A,
104114,B,
104114,C,
104114,I,
104114,E,
104114,F,
104114,H,
104114,G,
104114,N,
104114,A,
1882,D,
1882,C,
1882,B,
1882,A,
1867,E1,
1867,E2,
1867,C,
1867,B,
1867,A,
1823,C,
1823,B,
1823,A,
1788,B,
1788,A,
1769,B1,
1769,B2,
1769,A,
1764,C,
1764,B,
1764,A,
103994,J,
103994,G,
103994,A,
103994,K,
103994,E,
103994,D,
103994,B,
103994,I,
103483,H,
103483,G,
103483,E,
103483,I,
103483,D,
103483,K,
103483,F,
103483,A,
103960,B,
103960,C,
103960,L,
103960,N,
103960,F,
103960,H,
103960,D,
103960,E,
103960,J,
103960,A,
103960,I,
103729,D,
103729,E,
103729,J,
103729,C,
103729,A,
103729,L,
103729,F,
103729,B,
103729,K,
103931,L,
103931,J,
103931,I,
103931,C,
103931,M,
103931,H,
103931,E,
103931,A,
103931,G,
103931,N,
1725,K,
1725,J,
1725,E,
1725,H,
1725,F,
1725,C,
1725,L,
1725,M,
1725,B,
1725,G,
1725,A,
103861,E,
103861,B,
103861,L,
103861,A,
103861,I,
1710,A,
102798,C,
102798,D,
102798,H,
102798,A,
102028,C,
102028,F,
102028,D,
102028,B,
102028,E,
102028,I,
102028,A,
103409,K,
103409,B,
103409,D,
103409,E,
103409,G,
103409,I,
103409,A,
1696,E,
1696,C,
1696,B,
1696,A,
103428,H,
103428,E,
103428,F,
103428,G,
103428,M,
103428,D,
103428,J,
103428,A,
103447,H,
103447,G,
103447,D,
103447,I,
103447,E,
103447,B,
103447,J,
103427,M,
103427,H,
103427,J,
103427,B,
103427,F,
103427,E,
1684,E,
1684,D,
