contestId,problem
803,B
803,A
542,F
543,D
543,A
543,C
570,E
575,F
590,D
592,D
587,C
587,B
587,A
590,C
590,B
590,A
542,E
533,C
566,F
566,D
529,B
100153,A
100243,J
100243,I
100243,H
100243,D
100243,G
100243,A
100342,J
100342,I
100342,G
100342,H
100342,F
100342,E
100342,D
100342,C
100343,I
100343,H
100343,C
100343,F
100343,A
100343,B
100345,I
100345,H
100345,G
100345,F
100345,E
100345,D
100345,B
100345,A
100402,D
100402,K
100402,J
100402,G
100402,F
100402,E
100402,A
100363,J
100363,F
100363,C
100363,B
100365,I
100365,E
100365,B
100417,E
100417,G
100417,C
100430,J
100430,G
100430,A
100492,I
100492,H
100496,J
100496,I
100496,D
100496,H
100496,A
100520,F
100520,D
100520,B
100520,A
482,B
482,A
480,C
480,B
480,A
478,D
478,E
478,C
478,B
478,A
432,D
253,D
369,D
317,D
327,E
474,F
474,E
474,D
474,C
474,B
474,A
472,D
472,C
472,B
472,A
477,B
477,D
477,C
477,A
475,F
475,D
475,C
475,B
475,A
468,C
468,B
468,A
374,D
311,B
350,E
109,D
362,D
142,C
160,D
466,E
466,D
100484,I
100484,K
100484,A
337,E
260,D
464,C
464,B
464,A
420,C
180,E
149,D
366,D
393,A
178,A2
178,A3
283,C
135,C
286,C
286,B
319,C
190,D
163,B
173,C
229,D
295,C
268,E
383,D
331,B1
331,B2
204,C
372,C
176,B
100114,H
461,C
461,B
461,A
100114,K
100114,I
100114,F
100114,E
100114,J
100114,A
100114,D
100114,C
100114,G
100114,B
460,D
460,C
460,B
460,A
100463,H
100463,B
100463,I
100463,E
100463,G
100463,D
100463,A
100269,H
100269,K
100269,F
100269,D
100269,E
100269,G
100269,B
100269,A
459,C
459,D
459,B
459,A
458,B
458,C
458,A
455,B
455,A
100240,E
100257,K
100257,A
100257,F
100257,I
100257,B
100257,H
41,D
77,C
95,B
261,C
27,E
453,A
453,B
452,B
452,D
452,C
452,A
451,C
451,B
451,A
446,C
446,B
446,A
309,A
317,A
321,B
331,C3
338,A
380,C
403,A
406,B
406,A
407,A
442,B
442,A
436,C
436,B
436,A
438,B
438,A
429,D
429,B
429,A
425,C
425,A
414,C
414,B
414,A
362,C
362,B
362,A
364,A
364,B
341,A
330,D
330,C
330,B
330,A
331,C1
331,A1
331,A2
309,B
293,B
298,D
298,C
298,B
298,A
283,B
283,A
286,A
288,B
288,A
296,C
296,B
296,A
