contestId,problem,points
1997,D,
1984,F,
1983,A,
1975,F,
1984,E,
1984,C2,
1984,D,
1984,C1,
1984,B,
1984,A,
104369,K,
104369,I,
104369,H,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
104288,E,
1967,B1,
1967,A,
101485,D,
104288,G,
104891,B,
104891,J,
104891,E,
1951,F,
1969,E,
1965,D,
1967,D,
1967,B2,
1965,E,
1965,C,
1965,B,
1965,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,J,
1949,D,
1949,G,
1949,K,
1949,I,
1949,F,
1949,C,
1949,B,
1827,C,
1874,D,
1938,D,
1912,F,
1912,G,
1912,J,
1912,H,
1912,B,
1912,E,
1912,D,
1912,K,
1912,A,
1912,L,
1874,C,
1879,F,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1938,B,
1938,K,
1938,F,
1938,J,
1938,G,
1938,C,
1938,H,
1938,E,
1930,F,
1934,E,
1934,B,
1934,A,
1934,D2,
1934,D1,
1934,C,
1936,C,
1936,A,
1936,B,
1933,G,
1933,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
925,D,
1924,B,
1924,C,
1924,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,D,
1909,E,
1909,C,
1909,B,
1909,A,
1914,G1,
1914,G2,
1903,F,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1902,F,
1907,G,
1907,F,
1896,G,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1889,D,
1889,A,
1889,C2,
1896,F,
1896,D,
1896,E,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,A,
1898,B,
1898,F,
1898,E,
1898,D,
1898,C,
1899,A,
1899,B,
1899,C,
1899,D,
1899,E,
1899,F,
1899,G,
1889,C1,
1889,B,
1887,D,
1876,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1881,F,
263,A,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1881,G,
1875,A,
1886,E,
1886,C,
1886,D,
1886,B,
1886,A,
1876,C,
1876,B,
1876,A,
1873,F,
1873,E,
1873,D,
1873,C,
1874,A,
1878,C,
1878,B,
1878,A,
1873,B,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1872,F,
1873,A,
1872,E,
1869,B,
1869,A,
282,A,
1799,G,
1872,C,
1872,D,
1860,E,
50,A,
1868,D,
1828,B,
1868,C,
1868,B2,
1868,B1,
1868,A,
1872,B,
1872,A,
1872,G,
1828,A,
1831,B,
1831,A,
1862,D,
1862,C,
1863,E,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1862,B,
1862,E,
1836,B,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,A,
1862,G,
1862,F,
1843,F1,
1843,F2,
107,E,
1836,A,
1843,E,
1843,D,
1860,B,
1860,A,
1860,D,
1860,C,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1827,B2,
1827,B1,
1799,F,
1799,D2,
1857,A,
1853,B,
1857,G,
1853,A,
1850,D,
1852,D,
1850,C,
1850,B,
1855,B,
1854,D,
1855,A,
1854,C,
1854,A2,
1854,A1,
1854,B,
1849,F,
1849,E,
