contestId,problem,points,pointsInfo
105394.0,J,,
105394.0,F,,
105394.0,H,,
105394.0,G,,
105394.0,L,,
105394.0,E,,
105394.0,D,,
105394.0,C,,
105394.0,I,,
105394.0,K,,
105394.0,M,,
105394.0,B,,
105394.0,A,,
2006.0,F,,
2006.0,D,,
2006.0,E,,
2006.0,C,,
2006.0,B,,
2006.0,A,,
2002.0,G,,
2002.0,F2,,
2002.0,F1,,
2002.0,E,,
2002.0,D2,,
2002.0,D1,,
2002.0,C,,
2002.0,B,,
2002.0,A,,
1991.0,H,,
1991.0,G,,
1991.0,F,,
1991.0,E,,
1991.0,D,,
1991.0,C,,
1991.0,B,,
1991.0,A,,
1994.0,H,,
1994.0,F,,
1994.0,G,,
1994.0,E,,
1994.0,D,,
1994.0,C,,
1994.0,B,,
1994.0,A,,
1992.0,G,,
1987.0,E,,
1987.0,H,,
1987.0,G2,,
1987.0,G1,,
1987.0,F2,,
1987.0,F1,,
1987.0,D,,
1987.0,C,,
1987.0,B,,
1987.0,A,,
105143.0,L,,
105143.0,A,,
105143.0,J,,
105143.0,G,,
105143.0,M,,
105143.0,E,,
105143.0,D,,
105143.0,F,,
105143.0,C,,
105143.0,K,,
105143.0,B,,
105143.0,I,,
105167.0,L,,
105167.0,K,,
105167.0,J,,
105167.0,I,,
105167.0,H,,
105167.0,G,,
105167.0,F,,
105167.0,E,,
105167.0,D,,
105167.0,C,,
105167.0,B,,
105167.0,A,,
104871.0,A,,
104871.0,L,,
104871.0,J,,
104871.0,K,,
104871.0,D,,
104871.0,I,,
104871.0,H,,
104871.0,C,,
104871.0,G,,
104871.0,B,,
104871.0,E,,
1984.0,G,,
1984.0,F,,
1984.0,E,,
1984.0,D,,
1984.0,C2,,
1984.0,C1,,
1984.0,B,,
1984.0,A,,
1967.0,E1,,
1967.0,D,,
1967.0,C,,
1967.0,B2,,
1967.0,B1,,
1967.0,A,,
1951.0,H,,
1951.0,F,,
1951.0,E,,
1951.0,D,,
1951.0,C,,
1951.0,B,,
1951.0,A,,
104901.0,L,,
104901.0,C,,
104901.0,H,,
104901.0,B,,
104901.0,M,,
104901.0,G,,
104901.0,K,,
104901.0,E,,
104901.0,I,,
104901.0,A,,
104901.0,D,,
1942.0,H,,
1942.0,G,,
1942.0,F,,
1942.0,E,,
1942.0,D,,
1942.0,C2,,
1942.0,C1,,
1942.0,B,,
1942.0,A,,
1936.0,D,,
1936.0,F,,
1936.0,C,,
1936.0,B,,
1936.0,A,,
1924.0,E,,
1924.0,D,,
1924.0,B,,
1924.0,A,,
1909.0,G,,
1909.0,F2,,
1909.0,E,,
1909.0,F1,,
1909.0,D,,
1909.0,C,,
1909.0,B,,
1909.0,A,,
1912.0,C,,
1912.0,F,,
1912.0,H,,
1912.0,E,,
1912.0,J,,
1912.0,B,,
1912.0,G,,
1912.0,K,,
1912.0,D,,
1912.0,L,,
1912.0,A,,
1089.0,B,,
1902.0,F,,
100513.0,L,,
102483.0,D,,
102483.0,E,,
102483.0,F,,
102483.0,G,,
102483.0,C,,
102483.0,J,,
102483.0,A,,
102483.0,B,,
102483.0,H,,
102483.0,I,,
102483.0,K,,
100531.0,C,,
100531.0,E,,
1902.0,D,,
1902.0,E,,
1902.0,C,,
1902.0,B,,
1902.0,A,,
100531.0,H,,
100531.0,F,,
100531.0,I,,
100531.0,J,,
100531.0,K,,
100531.0,B,,
100531.0,D,,
100531.0,G,,
100531.0,A,,
104768.0,D,,
104768.0,E,,
104768.0,J,,
104768.0,H,,
104768.0,C,,
104768.0,I,,
104768.0,B,,
104768.0,K,,
104768.0,G,,
104768.0,M,,
1896.0,H2,,
1896.0,H1,,
1896.0,G,,
1896.0,F,,
1896.0,E,,
1896.0,D,,
1896.0,C,,
1896.0,B,,
1896.0,A,,
104790.0,I,,
104790.0,H,,
104790.0,K,,
104790.0,G,,
104790.0,E,,
104790.0,L,,
104790.0,J,,
104790.0,F,,
104790.0,C,,
104790.0,B,,
104790.0,D,,
104790.0,A,,
104782.0,F,,
104782.0,K,,
104782.0,M,,
104782.0,D,,
104782.0,B,,
104782.0,H,,
104782.0,L,,
104782.0,E,,
104782.0,I,,
104782.0,G,,
104782.0,A,,
104782.0,J,,
104782.0,C,,
104772.0,B,,
104772.0,C,,
104772.0,L,,
104772.0,H,,
104772.0,F,,
104772.0,I,,
104772.0,G,,
104772.0,J,,
104772.0,K,,
104772.0,M,,
104772.0,D,,
104772.0,E,,
104772.0,A,,
1893.0,E,,
1893.0,D,,
1893.0,C,,
1893.0,B,,
1893.0,A,,
1889.0,D,,
1889.0,C2,,
1889.0,C1,,
1889.0,B,,
1889.0,A,,
104736.0,A,,
