contestId,problem
101205,H
101615,B
101615,K
101615,H
101615,F
101615,M
101615,I
101615,G
101615,E
101615,J
101615,L
101615,D
101615,C
101615,A
843,E
843,D
843,C
843,B
843,A
101521,E
101521,I
101521,H
101521,A
101521,J
101521,L
101521,K
101521,F
101521,B
101521,D
101521,C
765,E
765,D
765,C
765,B
765,A
101239,M
101239,E
101239,K
101239,H
101239,I
101239,L
101239,J
101239,C
101239,F
101239,D
101239,A
101221,G
101221,E
101221,B
101221,I
101221,C
101221,D
101221,K
100851,C
100851,K
100851,B
100851,J
100851,L
100851,G
100851,F
100851,E
100851,A
101190,C
101190,B
101175,H
101175,F
101175,C
101175,A
101175,J
101175,E
101175,K
101208,J
101208,A
101208,C
101208,D
101208,F
101208,H
240,E
101242,M
101242,I
101242,B
101242,A
101242,K
101242,D
101242,G
101242,L
101242,C
101242,E
101205,I
101205,F
101205,A
101205,L
101205,G
101205,C
101205,K
101205,B
101205,E
101205,D
100792,J
100792,L
100792,G
100792,E
100792,H
100792,K
100792,C
100792,D
100792,I
100792,A
100491,B
100491,I
100491,H
100491,G
100491,C
100491,J
100491,D
100491,A
100491,E
101173,E
101173,L
101173,J
101173,H
101173,B
101173,F
101173,K
101173,C
101173,A
101177,C
101177,G
101177,H
101177,D
101177,F
101177,J
101177,I
101177,E
101177,B
101177,K
101177,A
101201,E
101201,L
101201,D
101201,B
101201,J
101201,I
101201,K
101201,H
101201,C
101201,G
101201,A
101201,F
744,E
744,C
744,B
744,A
790,D
100451,B
100451,K
100451,C
100451,F
100451,J
100451,E
101142,H
101142,E
101142,J
101142,D
101142,B
101142,G
101142,C
101142,I
101142,K
101142,F
101142,A
100958,H
100958,C
100958,I
100958,B
100958,J
100958,D
100958,A
768,G
768,F
768,E
768,D
768,C
768,B
768,A
101190,M
101190,L
101190,E
101190,J
101190,H
101190,A
101190,F
101193,B
101193,D
101193,F
101193,G
101193,I
101193,C
101193,E
101193,A
101193,H
668,F
732,A
742,A
735,A
757,F
757,E
757,D
757,C
757,B
757,A
750,E
750,F
750,D
750,C
750,B
750,A
717,A
717,B
717,F
717,H
717,G
717,E
717,D
717,C
736,E
736,C
736,B
736,A
736,D
739,C
739,B
739,A
729,F
729,E
729,D
729,C
729,B
729,A
725,E
725,F
725,D
725,C
725,B
725,A
101137,H
101137,I
101137,G
101137,L
101137,F
101137,E
101137,B
101137,A
715,C
715,B
715,A
718,E
724,F
724,G
724,E
724,D
724,C
724,B
724,A
722,F
722,E
722,A
722,D
722,C
718,C
718,A
713,D
713,C
713,A
685,E
685,B
685,A
679,D
679,C
679,B
679,A
704,C
704,B
704,A
708,E
708,D
708,C
708,B
708,A
687,E
687,D
687,C
687,B
687,A
670,C
670,B
670,A
672,B
672,A
671,C
671,B
671,A
668,B
668,A
587,F
587,E
587,C
587,B
587,A
594,A
594,B
594,D
594,C
607,E
603,E
603,D
603,C
603,B
603,A
607,C
607,D
607,B
607,A
657,D
657,C
657,B
657,A
633,G
633,F
633,E
633,C
633,D
633,B
633,A
100875,D
100875,C
100875,B
100875,A
613,D
613,C
613,B
613,A
611,D
611,C
611,B
611,A
590,D
590,C
590,B
590,A
585,C
578,B
578,E
578,D
578,C
578,A
566,B
566,G
566,A
566,D
566,F
559,D
559,C
559,B
559,A
100228,I
100651,B
100651,C
100651,G
100651,A
100651,F
232,A
232,B
100541,J
100541,H
100541,C
100541,E
100541,I
100541,D
100541,A
100541,B
512,D
512,C
512,B
512,A
498,E
498,D
498,C
498,A
498,B
269,D
438,E
297,E
238,E
346,E
243,E
360,E
464,E
249,C
243,D
348,E
316,F3
316,F2
316,F1
251,D
329,E
351,D
321,D
293,D
331,D3
238,D
335,E
269,E
331,E2
356,E
251,E
309,E
354,D
280,E
264,E
306,D
360,D
325,D
317,E
274,E
249,D
241,D
294,D
335,F
329,D
280,D
264,D
254,D
268,D
241,E
306,C
235,E
319,E
241,F
274,C
288,E
293,E
331,C3
285,E
303,E
235,D
314,E
267,C
343,E
323,C
316,D3
311,C
266,D
325,C
323,B
341,E
277,D
100418,C
100418,K
100418,D
100418,J
100418,B
100418,A
309,B
100497,K
100497,E
100497,G
100497,B
100497,A
100497,H
301,E
309,D
301,C
240,F
333,C
290,E
332,E
266,E
338,D
303,D
256,D
316,G3
316,G2
243,C
253,E
261,E
305,D
283,E
273,D
258,D
286,D
295,D
311,E
235,C
335,D
261,D
332,D
286,E
339,E
306,B
249,E
338,E
260,E
241,B
325,E
293,B
263,E
305,E
316,E3
257,E
273,E
342,D
319,D
317,C
463,E
301,D
301,B
464,D
385,B
464,B
464,C
461,C
461,B
461,A
455,C
455,B
455,A
444,A
100187,G
100187,I
100187,F
100187,A
100187,M
100187,J
100187,K
100187,D
100187,H
100187,E
100187,L
201,B
201,A
100459,E
100459,B
100459,C
100459,A
100448,E
100448,B
100448,C
100448,D
100448,A
372,A
367,B
367,A
438,D
438,B
438,A
416,C
416,A
416,B
415,D
415,C
415,A
403,B
403,A
146,C
196,A
337,C
