contestId,problem,points
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2026,D,
2026,E,
2026,C,
2026,B,
2026,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
105276,I,
105276,B,
105276,C,
105276,K,
105276,A,
105276,E,
105276,G,
105437,A,
2030,F,
2030,D,
2030,C,
2030,B,
2030,A,
105394,J,
105394,G,
105394,E,
105394,C,
105394,D,
105394,I,
105394,B,
105394,M,
105394,A,
105394,K,
105427,F,
105427,H,
105427,A,
105427,K,
105427,C,
105427,J,
105427,D,
105387,I,
105387,C,
105387,K,
105387,D,
105387,L,
105387,G,
105387,J,
105387,B,
105387,N,
105387,A,
105387,H,
105387,M,
2025,D,
2025,C,
2025,B,
2025,A,
105307,D,
105307,F,
105307,B,
105307,G,
105307,K,
105307,I,
105307,A,
105307,H,
105307,E,
105307,C,
103029,A,
105223,G,
105223,J,
105223,D,
105223,E,
105223,K,
105223,C,
105223,N,
105223,H,
105223,I,
104059,F,
104059,M,
104059,G,
104059,B,
104059,H,
104059,D,
104059,I,
104059,J,
104059,L,
104059,A,
104059,C,
104059,E,
104059,K,
2011,D,
2011,C,
2011,B,
2011,A,
101196,A,
101196,G,
101196,H,
101196,F,
101196,D,
101196,B,
101196,I,
101196,E,
101196,C,
105192,F,
105192,E,
105192,D,
105192,C,
105192,B,
105192,A,
103029,B,
31,A,
2010,B,
431,C,
1398,C,
104670,H,
104670,F,
104670,C,
104670,D,
104670,G,
104670,J,
104670,A,
104670,L,
104670,K,
105327,C,
105327,I,
105327,H,
105327,B,
105327,K,
105327,E,
105327,F,
105327,L,
105327,A,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
100502,F,
100502,J,
100502,B,
100502,I,
100502,A,
100502,H,
100502,G,
100502,E,
100502,K,
100502,C,
100502,D,
2008,G,
2008,D,
2008,F,
2008,E,
2008,B,
2008,C,
2008,A,
1311,F,
2004,D,
2004,E,
2004,B,
2004,C,
2004,A,
2000,E,
2000,D,
2000,G,
2000,F,
2000,C,
2000,B,
2000,A,
1846,F,
1846,E2,
1846,G,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
104821,A,
104821,C,
104821,M,
104821,F,
104821,G,
104821,I,
102700,N,
102700,F,
102700,I,
102700,L,
102700,A,
102700,B,
102700,H,
102700,D,
102700,E,
102700,M,
102700,G,
102700,K,
101191,D,
101191,I,
101191,J,
101191,G,
101191,E,
101191,C,
101191,K,
101191,B,
101191,F,
107,E,
100418,F,
100418,C,
100418,D,
100418,J,
100418,B,
100418,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
103098,L,
103098,E,
103098,A,
103098,I,
103098,C,
103098,K,
103098,J,
1995,C,
1995,B1,
1995,A,
1990,D,
1990,B,
1990,A,
104854,K,
104854,A,
104854,C,
104854,I,
104854,E,
104854,B,
104854,H,
104854,J,
104854,G,
104854,F,
104854,D,
104252,A,
104252,C,
104252,M,
104252,H,
104252,I,
104252,E,
104252,D,
1992,E,
1992,F,
1992,D,
1992,C,
1992,B,
1992,A,
103446,M,
103446,H,
103446,B,
103446,I,
103446,G,
103446,D,
103446,E,
1983,B,
1983,D,
1983,C,
1983,A,
104566,G,
104566,J,
104566,B,
104566,C,
104566,H,
104566,K,
104566,A,
101611,B,
101611,F,
101611,D,
101611,H,
101611,G,
101611,A,
101611,C,
104197,J,
104197,K,
104197,F,
104197,I,
104197,D,
104197,A,
104197,E,
1986,G1,
1986,E,
1986,F,
1986,D,
1986,C,
1986,B,
1986,A,
1979,D,
1979,C,
1979,B,
1979,A,
1976,B,
1976,A,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1959,E,
1959,D,
1959,C,
1959,B,
1959,A,
1971,G,
1967,B2,
1967,B1,
1967,A,
104875,G,
104875,H,
104875,E,
104875,D,
104875,J,
104875,B,
104875,C,
104875,I,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1952,D,
1952,C,
1952,G,
1952,F,
1952,B,
1952,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1213,D1,
177,D2,
375,A,
1031,C,
607,A,
1320,A,
1711,B,
690,C1,
1932,B,
873,C,
992,B,
1945,E,
1945,F,
1945,D,
1945,C,
1945,B,
1945,A,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
104945,C,
104945,G,
104945,L,
104945,J,
104945,B,
104945,A,
104945,I,
104945,K,
104945,F,
104945,E,
1926,D,
1926,E,
1926,C,
1926,B,
1926,A,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
104596,C,
104596,B,
104596,K,
104596,H,
104596,J,
104596,E,
104596,F,
104596,A,
104596,G,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1922,F,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
101002,K,
101002,D,
101002,C,
101002,I,
101002,F,
101002,E,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
104196,I,
104196,M,
104196,J,
104196,A,
104196,B,
104196,G,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
101630,D,
101630,L,
101630,A,
101630,C,
101630,B,
101630,E,
100299,H,
100299,I,
100299,C,
100299,K,
100299,F,
100299,B,
100299,L,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1804,D,
1804,C,
1804,B,
1804,A,
100543,F,
100543,C,
100543,D,
100543,I,
100543,H,
774,C,
46,A,
519,A,
577,B,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1912,E,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
1914,G2,
1914,G1,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
