contestId,problem,points
888,G,
1554,E,
1107,F,
238,E,
232,C,
482,C,
1111,D,
285,E,
855,F,
212,C,
434,D,
1887,D,
1887,C,
1887,B,
1887,A1,
1887,A2,
1881,A,
840,E,
543,E,
150,E,
706,D,
24,D,
1025,G,
1801,F,
1801,D,
1801,C,
1801,B,
1801,A,
1801,E,
911,G,
1764,G3,
1764,G1,
1764,G2,
1770,H,
1767,F,
755,G,
321,D,
1620,F,
104081,G,
104081,I,
104081,A,
104081,E,
104081,L,
104081,C,
104081,H,
207,C1,
207,C2,
207,C3,
104172,L,
104172,J,
104172,B,
104172,F,
104172,E,
104172,H,
104172,A,
104172,K,
104160,C,
104160,D,
1718,F,
1793,F,
765,F,
1793,E,
1792,F2,
1792,F1,
1792,E,
1245,E,
1168,E,
1253,F,
1270,G,
580,E,
1774,G,
1774,D,
1774,F2,
1774,F1,
1774,E,
1774,C,
1774,B,
1774,A,
1515,H,
338,E,
104090,L,
104090,J,
104090,H,
104090,B,
104090,E,
104090,I,
104090,G,
104090,M,
104090,C,
104090,K,
104090,D,
104090,F,
104090,A,
102870,F,
364,E,
1139,D,
862,D,
1198,F,
1734,F,
102586,G,
1061,F,
843,B,
1354,G,
1039,B,
1114,E,
1305,F,
578,D,
243,B,
343,E,
156,D,
1349,F2,
1010,F,
773,F,
1054,H,
1718,C,
1718,B,
1718,A2,
1718,A1,
1215,F,
372,C,
675,E,
1329,E,
1450,G,
1142,E,
1012,F,
1242,D,
1190,E,
1179,E,
878,E,
446,C,
1698,G,
1119,F,
1264,F,
321,E,
1336,E1,
1336,E2,
1119,H,
1633,E,
585,F,
103470,H,
103470,E,
103470,I,
103470,J,
103470,D,
103470,M,
103470,C,
103470,A,
103488,C,
235,C,
708,D,
704,E,
704,C,
704,B,
700,E,
696,F,
679,E,
643,D,
666,D,
639,F,
639,E,
627,E,
594,E,
568,C,
627,F,
626,G,
613,E,
611,H,
611,G,
607,E,
605,E,
590,E,
587,F,
585,E,
582,D,
578,F,
578,E,
575,E,
576,D,
575,A,
573,E,
571,E,
571,D,
568,E,
559,E,
555,E,
553,E,
549,E,
547,E,
547,D,
538,G,
526,G,
516,E,
506,E,
512,D,
848,C,
1045,G,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1063,F,
1098,F,
1000,C,
1305,G,
827,F,
1103,E,
932,G,
838,D,
997,E,
526,F,
538,H,
715,D,
522,D,
12,D,
1198,D,
1641,D,
1641,C,
1641,B,
1641,A,
566,C,
1208,H,
1267,H,
1083,C,
1280,C,
379,F,
1108,F,
73,D,
457,C,
1608,E,
1608,D,
1608,C,
1608,B,
1608,A,
109,C,
1100,E,
662,B,
915,F,
915,D,
758,D,
525,D,
840,B,
710,E,
568,B,
1151,E,
671,E,
27,E,
963,D,
1283,F,
653,F,
1270,E,
1311,E,
1614,E,
1614,D2,
1614,D1,
1614,C,
1614,B,
1614,A,
1584,F,
1584,E,
1584,D,
1584,C,
1584,B,
1584,A,
512,E,
436,E,
802,O,
802,N,
730,I,
865,D,
1588,D,
504,E,
472,D,
149,D,
1588,C,
1588,B,
1588,A,
666,E,
103389,I,
103389,D,
103389,G,
103389,K,
1422,F,
1474,B,
1444,D,
1601,D,
1361,E,
1458,C,
187,D,
1582,G,
1582,F2,
521,D,
1582,B,
1582,F1,
1582,E,
1582,D,
1582,C,
1582,A,
1601,C,
1601,B,
1601,A,
1598,G,
1473,B,
1473,C,
1473,D,
1469,A,
1473,A,
1475,A,
1475,B,
1476,A,
487,E,
1583,F,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
1478,A,
1480,A,
1484,A,
1487,A,
1490,B,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1491,A,
1446,C,
1442,D,
1427,E,
1340,D,
1579,A,
1492,A,
1594,A,
1598,F,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1574,F,
1580,B,
1580,C,
1566,E,
1592,F2,
1592,F1,
1592,E,
1580,A,
1581,B,
1581,A,
1592,D,
1592,C,
1592,B,
1592,A,
1493,A,
292,E,
1494,A,
1392,H,
1322,D,
1496,A,
1497,A,
1569,C,
1569,D,
1572,A,
1499,A,
1501,A,
1566,A,
1506,A,
1509,A,
1511,A,
1526,C1,
1526,C2,
1526,D,
1572,B,
1574,A,
1574,B,
1574,C,
1574,D,
1574,E,
1512,A,
