contestId,problem
2021,E2
2021,D
1860,D
336,D
1473,E
1796,E
2020,E
1930,E
1420,E
1601,C
1601,B
1601,A
281,A
2010,B
520,A
2010,A
675,E
1234,F
2008,H
52,C
2006,D
1630,D
246,E
2004,A
484,D
1876,D
484,B
444,C
1967,B2
1954,E
379,F
1788,F
446,C
121,E
105214,G
105214,A
105214,E
105214,F
105214,K
105214,C
105214,D
1991,F
240,F
558,E
2000,G
145,E
438,D
1998,E2
1998,E1
383,D
1687,C
1763,E
600,E
1187,E
1993,F1
1217,E
1228,E
1325,E
1983,E
1215,E
1207,F
1973,E
1238,F
1819,D
1238,E
1771,F
1808,E3
1808,E2
1808,E1
1795,F
1771,D
1995,C
1995,D
1808,D
1795,E
1990,E2
1990,E1
1994,F
1882,E1
1579,G
1167,E
1988,E
1167,F
837,D
1527,D
1380,E
1373,E
1372,D
1373,F
1328,A
1983,F
1420,C2
133,A
1433,G
1948,F
786,C
786,B
1476,E
1525,E
528,D
1901,E
1982,E
1989,E
1605,D
1973,D
1986,G2
1986,G1
1096,G
632,E
954,I
900,E
954,H
891,C
1978,F
617,A
27,D
1985,A
1985,H1
1985,H2
271,A
1779,E
1975,E
1971,H
1979,D
1979,E
1511,G
1511,E
1980,G
1976,C
1977,D
1837,F
1526,E
1800,G
1934,D2
112,A
1416,D
1977,C
1826,E
1977,A
1771,E
1774,F1
1520,G
1852,C
1898,E
158,A
1974,G
1146,E
1098,C
1536,E
526,E
1622,D
1622,E
1891,E
1790,F
1868,C
282,A
1700,F
1132,G
1863,E
1839,E
1539,E
1886,D
1045,B
1784,D
1920,E
1902,F
533,F
1341,F
1580,B
1787,F
1957,A
1778,F
1227,G
845,E
1965,C
1658,E
1617,D1
1617,D2
1913,E
1886,E
1236,E
1793,F
1907,G
1806,D
1305,F
1329,C
1202,E
1646,E
1749,E
1650,F
1394,C
1284,D
1933,F
1902,A
1840,F
1896,F
1647,E
1923,E
1780,F
1955,H
1856,D
1815,D
1472,F
1172,C2
1172,C1
1166,E
1482,E
1746,E1
1835,C
1840,G2
1814,D
1936,C
1710,C
1513,F
474,E
1789,E
856,D
1896,E
1681,E
1731,F
1889,C2
1889,C1
1889,B
1889,A
1548,C
1572,B
1474,E
837,G
1835,B
1481,E
1188,C
566,A
1528,C
1864,E
1864,F
1814,E
1552,F
1787,E
1806,E
1804,F
1804,E
1804,D
1372,A
50,A
1793,A
1772,A
1783,A
1790,A
1792,C
1791,C
1791,B
231,A
1791,G1
1791,A
1778,E
71,A
1778,A
1778,C
1778,D
1787,B
1792,A
1787,A
1654,B
1654,C
1654,E
1254,D
1777,A
1479,B2
1479,B1
1479,A
1459,D
1458,A
1464,E
1782,B
1464,C
1411,E
1464,B
1641,C
1641,B
1580,C
1707,C
1707,B
1707,A
1782,C
1693,A
1684,E
1684,D
1684,C
1684,B
1684,A
1677,D
1677,C
1677,B
1467,E
1467,D
1430,E
1394,A
1371,E1
1371,E2
1371,D
1370,E
1313,D
1286,D
219,D
161,D
1270,G
1264,C
1209,E2
1261,D2
1261,C
1261,B2
1261,A
1256,F
1246,D
1246,C
1246,B
1246,A
1239,C
1239,B
1239,A
1251,D
1251,C
1241,B
1241,A
1195,F
1216,C
1229,C
1229,B
1229,A
997,A
1216,F
1190,C
1142,B
1142,A
1205,B
1214,E
1197,E
1197,D
1214,D
1214,C
1214,B
1214,A
1179,A
1179,C
1179,B
1197,C
1195,E
1190,D
1190,B
1190,A
1139,C
1103,A
101175,E
101175,K
101175,C
798,E
803,E
803,F
803,G
806,D
101205,L
101205,E
101205,K
101205,D
101205,C
101205,B
804,D
804,C
804,B
804,A
101208,D
101208,H
101208,A
101208,C
101208,F
797,E
797,D
797,C
786,A
792,D
792,C
792,B
792,A
771,C
790,A
100624,B
100624,G
100624,I
100624,E
100624,J
100624,D
100624,C
100624,A
100624,H
100543,K
100543,F
100543,I
100543,C
100543,D
100543,H
731,D
731,B
763,D
763,E
747,C
747,B
747,A
778,D
778,E
776,E
776,D
776,C
776,B
776,A
778,C
778,B
778,A
765,E
765,D
765,C
765,B
765,A
762,A
101173,J
101173,B
101173,C
101173,H
101173,K
101173,F
101173,A
763,C
763,B
763,A
759,A
100291,E
100291,I
100291,C
100291,F
100291,H
100291,B
101174,G
101174,B
101174,E
101174,H
101174,D
101174,F
101174,K
101174,C
736,A
101149,E
101149,C
101149,H
101149,J
101149,F
101149,G
101149,M
101149,L
220,B
730,B
731,C
731,A
730,H
101138,I
101138,C
101138,B
101138,E
100827,G
100827,K
100827,F
100827,I
100827,E
100827,H
100827,L
100827,A
715,C
718,D
710,E
727,A
277,A
500,A
731,E
731,F
732,A
4,A
732,E
510,E
717,G
101102,I
681,E
100781,J
100781,B
100781,F
100781,A
100781,E
100781,G
100781,D
100781,C
485,B
485,A
478,A
