contestId,problem,points
2035,G2,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
2018,A,
2018,D,
2018,B,
2018,C,
2005,E2,
2005,E1,
2006,D,
2006,C,
2006,A,
2006,B,
2004,G,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1175,F,
1989,B,
1989,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1017,G,
1984,G,
1984,F,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1592,E,
888,G,
1984,D,
995,A,
995,F,
983,E,
878,E,
848,D,
1515,H,
840,D,
840,E,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1060,G,
838,F,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1616,H,
1973,F,
1973,D,
1973,E,
1973,C,
1973,A,
1973,B,
1728,F,
1726,G,
1713,F,
1710,E,
429,E,
1712,F,
1710,D,
1698,G,
1693,F,
1693,E,
1696,G,
1696,F,
1696,H,
48,F,
1774,G,
1610,G,
1942,E,
1942,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1098,F,
713,C,
917,D,
578,F,
1943,D1,
1943,C,
1943,A,
1943,B,
786,D,
403,D,
1938,K,
1938,F,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1936,B,
1936,A,
1936,C,
1936,D,
733,E,
1750,G,
1037,H,
666,E,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
845,F,
962,F,
913,F,
578,D,
578,C,
578,B,
578,A,
1801,G,
1909,G,
1924,D,
1924,B,
1924,A,
822,E,
696,D,
163,E,
1202,E,
1446,F,
1336,F,
739,E,
1916,F,
896,E,
1913,F,
1909,D,
1909,C,
1909,B,
1909,A,
1909,F1,
1909,E,
1689,E,
1182,D,
1887,C,
464,E,
444,D,
1746,F,
1209,E1,
1209,E2,
1893,E,
1896,D,
1896,C,
1896,B,
1896,A,
1017,E,
70,D,
1819,D,
932,F,
1693,D,
1144,G,
1685,C,
1753,D,
1835,D,
1835,C,
1868,C,
1830,D,
1827,D,
1827,C,
1503,D,
1528,D,
1483,D,
1458,C,
1470,C,
1423,F,
1423,J,
1423,L,
1423,H,
1893,D,
1893,C,
1893,B,
1893,A,
1336,E1,
1338,D,
1329,C,
1344,D,
1383,D,
1383,E,
1344,C,
1381,C,
1394,C,
1394,D,
1361,C,
1340,D,
1340,C,
1340,E,
1817,F,
1817,D,
1817,C,
839,E,
1889,C2,
1889,C1,
1889,B,
1889,A,
1817,B,
1817,A,
1588,D,
1588,C,
1588,B,
1588,F,
1588,E,
1588,A,
1062,E,
1628,E,
1628,C,
1628,B,
1628,D1,
1628,A,
1584,G,
1456,C,
1456,B,
1456,A,
1439,B,
1439,C,
1439,A2,
1439,A1,
1446,D2,
1446,D1,
1446,C,
1446,B,
1446,A,
1442,E,
1887,D,
1887,B,
1887,A2,
1887,A1,
1442,B,
1442,C,
1442,A,
1444,B,
1444,A,
1434,E,
1434,D,
1434,C,
1434,B,
1434,A,
1874,D,
1416,F,
1876,D,
1876,C,
1876,B,
1876,A,
1394,B,
1394,A,
1416,E,
1416,D,
1416,C,
1416,B,
1416,A,
1404,E,
1404,D,
1404,C,
1404,B,
1404,A,
804,D,
1874,E,
1874,B,
1874,C,
1874,A,
1326,F1,
1364,E,
1366,F,
1366,G,
1325,E,
1257,G,
1369,F,
1363,F,
1285,F,
1495,D,
1879,E,
1879,C,
1879,D,
1879,B,
1879,A,
1879,F,
1870,E,
1609,E,
1621,F,
1622,F,
1617,E,
1630,E,
1620,G,
1619,H,
1623,E,
1617,D1,
1617,D2,
1625,E2,
1625,E1,
1626,E,
1626,F,
1627,F,
1870,D,
1870,C,
1870,B,
1870,A,
1628,D2,
1630,D,
1632,E2,
1632,E1,
1633,F,
1635,F,
1634,F,
1633,E,
1634,E,
1637,F,
1638,E,
1641,D,
1648,D,
1646,F,
1647,E,
1651,E,
1654,F,
1656,F,
1658,E,
1658,F,
1661,E,
1665,E,
1868,B2,
1868,B1,
1868,A,
1666,E,
1661,F,
1763,F,
1657,F,
1667,C,
1670,F,
1672,F2,
1672,H,
1673,E,
1677,D,
1677,E,
1679,E,
1679,F,
1322,D,
1322,C,
1322,B,
1322,A,
86,D,
86,C,
1320,D,
1320,C,
1320,B,
1320,A,
1291,F,
1290,D,
1299,C,
1299,B,
1299,A,
1863,F,
1863,C,
1863,E,
1863,D,
1863,B,
1863,A,
1290,C,
1290,B,
1290,A,
1292,D,
1292,C,
1292,B,
1292,A,
1286,E,
1286,D,
1286,C2,
1286,C1,
1286,B,
1286,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,E,
1854,C,
1854,A2,
1854,A1,
1854,B,
1834,F,
1847,E,
1847,F,
1824,D,
1824,C,
1852,D,
1852,C,
1835,B,
1835,A,
1852,B,
1852,A,
1844,F2,
1848,E,
1848,F,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
83,E,
144,E,
154,A,
1836,D,
743,D,
1344,B,
214,B,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1839,E,
1830,C,
1830,B,
1830,A,
1824,B2,
1824,B1,
1824,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
786,B,
1809,E,
1809,D,
1809,C,
1809,B,
1809,A,
1827,B2,
914,G,
850,E,
662,C,
449,D,
1827,B1,
1827,A,
1832,C,
1832,B,
1832,A,
280,D,
1821,F,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1798,E,
730,I,
1798,D,
1798,C,
1798,B,
1798,A,
865,D,
1823,F,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1814,F,
1814,E,
1814,C,
1814,B,
1814,A,
1814,D,
1687,A,
1687,B,
1687,C,
1799,D2,
1707,E,
1707,D,
1707,C,
1707,B,
1707,A,
1801,D,
1801,C,
1801,B,
1801,A,
1801,F,
1815,E,
1815,D,
1451,F,
1458,E,
494,E,
1819,C,
1819,B,
1819,A,
1411,G,
794,E,
388,C,
1710,C,
1710,B,
1710,A,
1718,D,
1815,C,
1815,B,
1815,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1580,C,
1580,A,
1789,F,
1794,E,
1789,E,
1778,F,
1778,E,
1786,E,
1786,F,
1806,D,
1776,C,
715,C,
343,D,
741,D,
291,E,
208,E,
246,E,
570,D,
1476,G,
1806,E,
1806,C,
1806,B,
1806,A,
617,E,
1558,D,
908,G,
1558,C,
1558,B,
1558,A,
1549,B,
1549,A,
1548,E,
1549,F2,
1549,F1,
1549,E,
1549,D,
1549,C,
1548,A,
1548,B,
1548,C,
1548,D1,
1548,D2,
1792,D,
1792,C,
1792,B,
1792,A,
1796,D,
1796,C,
1796,B,
1796,A,
1793,E,
765,F,
1793,F,
1073,G,
1795,G,
1795,F,
1795,E,
375,D,
547,E,
1534,H,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1785,B,
1785,A,
1783,D,
1340,F,
1764,H,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1418,G,
1780,G,
1780,F,
1780,D,
1780,A,
1780,B,
1780,E,
1777,A,
1777,B,
1777,C,
1777,D,
1777,F,
1777,E,
1009,F,
1198,D,
1783,B,
1783,A,
1768,A,
1768,B,
1768,C,
1768,D,
1768,E,
1768,F,
1782,D,
1782,C,
1782,B,
1782,A,
1572,C,
1775,A1,
1775,F,
1775,E,
1775,D,
1770,C,
1770,B,
1770,A,
1731,B,
1731,A,
364,E,
603,E,
813,F,
576,E,
601,E,
1200,E,
140,E,
1237,D,
1237,C2,
1500,B,
150,E,
938,G,
868,F,
382,E,
1750,E,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1750,D,
1750,C,
1750,B,
1750,A,
1748,F,
1748,E,
1748,C,
1748,B,
1748,A,
1748,D,
1747,E,
1396,B,
1396,A,
1747,A,
1747,B,
1747,C,
1747,D,
1711,B,
1711,A,
1711,C,
1673,F,
1684,C,
1684,B,
1684,G,
1684,E,
1684,H,
1684,D,
1684,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1682,C,
1697,E,
1753,C,
1753,B,
1753,A2,
1753,A1,
1754,B,
1754,A,
1754,E,
1754,D,
1754,C2,
1754,C1,
1743,A,
1743,B,
1746,B,
1746,D,
1746,C,
1746,A,
1742,E,
1742,F,
1742,D,
1742,C,
1742,B,
1742,A,
1742,G,
1722,C,
1722,B,
1722,A,
1720,A,
1400,E,
1735,D,
1735,C,
1735,B,
1735,A,
1738,D,
1738,C,
1738,B,
1738,A,
1739,D,
1739,B,
1739,A,
1730,C,
1730,B,
1730,A,
1715,F,
1715,E,
1715,D,
1720,E,
1734,F,
1715,C,
1715,B,
1715,A,
1720,D2,
1720,D1,
1720,C,
1720,B,
1717,B,
1717,A,
1728,D,
1728,E,
1728,C,
1728,B,
1728,A,
1721,D,
1721,C,
1721,B,
1721,A,
1712,C,
1712,B,
1712,A,
1716,D,
1716,C,
1716,B,
1704,C,
1704,B,
1704,A,
1716,A,
1714,F,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
598,C,
1278,B,
1249,E,
1659,B,
1151,E,
364,B,
1697,D,
149,D,
1697,C,
840,C,
893,E,
1705,D,
1705,C,
1705,B,
1705,A,
1702,D,
1702,C,
1702,B,
1702,G1,
1702,G2,
1702,F,
1702,A,
1702,E,
1699,C,
1699,A,
1699,B,
1693,B,
1693,A,
1694,B,
1694,A,
1667,D,
808,G,
471,D,
148,D,
1229,E1,
1229,E2,
1694,C,
1673,D,
1673,B,
1673,A,
1673,C,
1660,F2,
1660,F1,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
1442,D,
1632,A,
997,E,
526,F,
1100,F,
896,C,
1601,B,
600,E,
1601,A,
1602,B,
1602,A,
1605,C,
1605,B,
1605,A,
1594,F,
1602,C,
827,F,
1444,C,
741,C,
609,E,
76,A,
1076,D,
1594,E2,
1594,E1,
1594,A,
