contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
1975,D,
1975,C,
1975,B,
1975,A,
1936,B,
1936,A,
1874,C,
1874,A,
1721,B,
1051,A,
1672,C,
1494,A,
1693,A,
1807,D,
1857,D,
1858,C,
1739,B,
1738,B,
1837,C,
1118,B,
1703,F,
1675,D,
1041,B,
1637,C,
1333,A,
1661,B,
1852,B,
1852,A,
100085,D,
1832,D2,
1832,D1,
1832,E,
1832,C,
1832,B,
1832,A,
208,E,
519,E,
1824,B2,
1824,B1,
1824,A,
1823,D,
1823,C,
1823,B,
1823,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1820,D,
1820,C,
1820,B,
1820,A,
37,C,
1285,D,
220,B,
52,C,
1787,B,
1787,A,
1780,B,
1780,A,
1763,B,
1763,A,
1732,D1,
1732,B,
1732,A,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1749,D,
1749,C,
1749,B,
1749,A,
1746,C,
1746,B,
1746,A,
1741,D,
1741,C,
1741,B,
1741,A,
1736,C1,
1736,A,
1726,C,
1726,B,
1726,A,
1679,B,
1679,A,
1678,B2,
1678,C,
1678,B1,
1678,A,
1656,B,
1656,A,
427,C,
1621,C,
1621,B,
1621,A,
1623,C,
1623,B,
1623,A,
1622,C,
1622,B,
1622,A,
1620,D,
1620,C,
1620,B,
1620,A,
1591,A,
1609,D,
1609,C,
1609,B,
1609,A,
454,B,
727,A,
596,A,
1206,B,
765,B,
1538,A,
1611,D,
1611,B,
1611,A,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1606,C,
1606,B,
1606,A,
1592,A,
1592,B,
1573,B,
1573,A,
1566,A,
1566,D2,
1566,D1,
1566,C,
1566,B,
1567,C,
1567,D,
1567,B,
1567,A,
1560,C,
1560,B,
1560,A,
103148,A,100.0
1557,B,
1557,A,
920,E,
1549,B,
1549,C,
1549,A,
1555,C,
1555,B,
1555,A,
1554,B,
1554,C,
1554,A,
1398,C,
1550,C,
1550,B,
1550,A,
1542,C,
1542,A,
1216,C,
1536,A,
