contestId,problem
101556,G
101556,C
101556,D
101556,A
101556,F
105444,J
105444,K
105444,D
105444,C
105444,G
105444,M
105444,A
2035,F
2026,E
2035,E
104619,C
104619,E
104619,L
104619,K
104619,A
104619,J
2030,F
104976,H
104976,G
104976,D
104976,J
104976,M
1903,D2
105418,C
105418,H
105418,B
105418,F
105418,A
105418,E
105418,D
105418,G
1208,F
713,C
2030,E
321,E
1866,M
660,F
105417,I
105417,F
105417,D
105417,C
104393,A
104393,G
104393,E
104393,J
2018,F3
2018,F2
2018,F1
105053,G
105053,F
105053,E
105053,K
105053,D
105053,L
1654,E
1654,C
1654,B
1654,A
100182,H
100182,D
100182,I
100182,B
100182,E
105345,J
105345,I
105345,E
105345,H
105345,G
105345,F
105345,D
105345,C
2002,E
1985,G
2004,F
1997,D
1997,C
1997,B
1997,A
1987,E
1987,C
1987,B
1987,A
1976,D
1976,C
1976,B
1976,A
1967,C
1967,B2
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1949,F
1949,I
1949,B
1949,C
1957,D
1957,C
1957,A
1691,D
1691,C
1691,B
1691,A
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,D
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,A
1948,F
1948,E
1948,A
1948,D
1948,C
1948,B
1648,B
1648,A
1935,D
1935,C
1935,B
1935,A
1938,G
1938,J
1938,E
1938,H
1938,C
1934,D1
1934,C
1934,B
1934,A
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1926,E
1926,C
1926,D
1926,B
1926,A
1929,F
1929,D
1929,C
1929,B
1929,A
1861,E
1834,E
1914,G2
1416,C
975,D
1920,E
1922,C
1922,B
1922,A
1918,D
1918,C
1918,B
1918,A
1913,D
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1905,B
1905,A
1903,F
1903,D1
1903,C
1903,B
1903,A
1891,C
1891,B
1891,A
1884,C
1884,D
1884,B
1884,A
104671,H
104671,E
104671,K
104671,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1869,D1
1869,C
1869,B
1869,A
1866,G
1866,C
1866,H
1866,B
1866,A
1861,D
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1848,C
1848,B
1848,A
1845,D
1845,C
1845,B
