contestId,problem
538,H
704,D
626,G
708,E
117,E
840,D
364,D
571,D
1628,E
809,E
650,E
176,E
1326,F2
1326,F1
613,E
1037,G
1098,E
377,E
1239,E
1152,F1
1152,F2
739,E
1830,B
1830,A
713,C
671,D
1788,D
1788,A
1788,B
1788,C
1788,E
1782,D
1770,D
1770,C
1770,B
1770,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1761,E
1761,D
101,D
28,C
1750,E
372,D
878,B
1750,D
1750,C
1750,B
1750,A
1747,D
1753,C
1753,B
1753,A2
1753,A1
1749,E
1749,D
1749,C
1749,B
1749,A
1738,C
1738,B
1738,A
1737,E
1737,D
1737,C
1737,B
1737,A
1726,E
1728,D
1728,C
1728,B
1728,A
1726,A
1726,D
1726,C
1726,B
1691,F
1717,E
1717,D
1717,C
1717,B
1717,A
1721,E
1695,D1
1695,D2
1721,D
1721,C
1721,B
1721,A
1701,E
1720,D2
1720,D1
1718,C
1715,E
1715,D
1715,C
1715,B
1715,A
1712,E2
1712,E1
1718,B
1718,A2
1718,A1
1712,D
1712,C
1712,B
1712,A
1701,F
1702,G2
1702,G1
1705,E
1705,D
1705,C
1705,B
1705,A
1713,E
1716,F
1713,D
1713,C
1713,B
1713,A
1716,E
1716,D
1716,C
1716,B
1716,A
1707,D
1709,F
1704,F
1696,F
1714,G
1714,F
1696,E
1704,E
1704,D
1704,C
1704,B
1704,A
1698,F
1710,C
1698,E
1710,B
1710,A
1709,E
1709,D
1709,C
1709,B
1709,A
1706,D2
1706,D1
1707,C
1706,E
1706,C
1706,B
1706,A
1707,B
1707,A
1699,E
1699,D
1699,C
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1696,D
1696,C
1696,B
1696,A
802,O
802,N
865,D
1693,C
1693,A
1697,E
1693,B
1228,E
1687,D
1697,D
1697,C
1697,B
1697,A
1687,C
1688,E
1688,C
1688,D
1688,B
1688,A
1340,F
280,D
997,E
888,F
914,G
578,F
585,E
622,F
575,A
526,F
605,E
802,C
1063,F
1656,E
1073,G
321,E
702,F
1656,D
1656,C
1656,B
1656,A
765,F
1651,D
1651,C
1651,B
1651,A
888,G
1446,D1
1446,D2
1019,D
1622,E
1631,D
1631,C
1631,B
1631,A
431,E
1334,E
1622,D
1622,C
1622,B
1622,A
601,E
453,E
1598,F
1574,D
1574,C
1574,B
1574,A
1598,E
1598,D
1598,C
1598,B
1598,A
600,E
827,F
1076,D
