contestId,problem,points
1936.0,F,
2033.0,G,
2023.0,D,
2023.0,C,
2023.0,B,
2023.0,A,
2018.0,E2,
2018.0,E1,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
1987.0,F1,
1987.0,F2,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1945.0,H,
1955.0,B,
1955.0,A,
1954.0,E,
104633.0,L,
104633.0,I,
104633.0,B,
104633.0,A,
104633.0,C,
104633.0,F,
104633.0,M,
104633.0,J,
104633.0,O,
104633.0,D,
104633.0,E,
104633.0,G,
1172.0,F,
1942.0,F,
1949.0,J,
1949.0,A,
1949.0,H,
1949.0,K,
1949.0,E,
1949.0,G,
1949.0,D,
1949.0,F,
1949.0,C,
1949.0,I,
1949.0,B,
1946.0,F,
1935.0,E,
1935.0,F,
1936.0,C,
104847.0,G,
104847.0,I,
104847.0,B,
104847.0,F,
104847.0,H,
104847.0,C,
104847.0,J,
104847.0,D,
104847.0,E,
104847.0,K,
104847.0,A,
1938.0,A,
1938.0,D,
1938.0,B,
1938.0,L,
1938.0,I,
1938.0,F,
1938.0,K,
1938.0,J,
1938.0,E,
1938.0,C,
1938.0,H,
1938.0,G,
,383,
1575.0,E,
1915.0,A,
1899.0,D,
1899.0,C,
1899.0,B,
1899.0,A,
104772.0,H,
104772.0,L,
104772.0,B,
104772.0,G,
104772.0,C,
104772.0,I,
104772.0,J,
104772.0,E,
104772.0,F,
104772.0,M,
104772.0,K,
104772.0,D,
104772.0,A,
1849.0,F,
1889.0,D,
1889.0,C2,
1889.0,C1,
1889.0,B,
1889.0,A,
101239.0,B,
101208.0,G,
101205.0,H,
101205.0,A,
1876.0,D,
1876.0,C,
1876.0,B,
1876.0,A,
1878.0,B,
1878.0,A,
1845.0,F,
1218.0,B,
528.0,E,
1859.0,F,
1870.0,G,
1860.0,F,
1732.0,E,
1749.0,F,
1783.0,G,
1819.0,D,
1879.0,F,
101221.0,F,
1870.0,E,
1867.0,F,
1386.0,C,100.0
1514.0,E,
314.0,E,
1856.0,E2,
685.0,D,
360.0,E,
1847.0,D,
1847.0,C,
1847.0,B,
1847.0,A,
48.0,F,
478.0,E,
1680.0,F,
46.0,G,
1270.0,F,
818.0,G,
104334.0,F,
104334.0,D,
104334.0,E,
104334.0,C,
104270.0,B,
104270.0,K,
104270.0,G,
104270.0,I,
104270.0,L,
104270.0,E,
104270.0,F,
104270.0,D,
104270.0,J,
104270.0,C,
104270.0,M,
1834.0,A,
1842.0,H,
1840.0,B,
1839.0,A,
1843.0,C,
1843.0,B,
1843.0,A,
1841.0,B,
1841.0,A,
102431.0,D,
1.0,A,
1148.0,B,
934.0,A,
934.0,B,
1657.0,F,
832.0,E,
1497.0,E2,
1830.0,D,
1446.0,F,
1830.0,C,
1830.0,B,
1830.0,A,
1220.0,G,
102511.0,F,
607.0,E,
799.0,G,
1584.0,G,
1641.0,F,
1827.0,E,
1827.0,D,
1827.0,C,
1827.0,B2,
1827.0,B1,
1827.0,A,
1824.0,B1,
1824.0,B2,
1824.0,A,
102431.0,H,
102431.0,G,
102431.0,F,
102431.0,E,
102431.0,I,
102431.0,B,
102431.0,L,
102431.0,K,
102431.0,C,
102431.0,A,
1812.0,J,
1812.0,H,
1812.0,F,
1812.0,C,
1812.0,B,
1812.0,E,
1812.0,D,
1812.0,A,
1810.0,F,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1793.0,C,
1809.0,A,
299.0,A,
103186.0,I,
103186.0,D,
103186.0,B,
103186.0,F,
103186.0,H,
103186.0,J,
103186.0,K,
103186.0,E,
103186.0,G,
103186.0,C,
103186.0,A,
104160.0,K,
104022.0,F,
104022.0,I,
104022.0,C,
104022.0,L,
104022.0,D,
104022.0,H,
104022.0,G,
104022.0,E,
104022.0,B,
104022.0,J,
104022.0,K,
104022.0,A,
104022.0,M,
102900.0,J,
102900.0,K,
102900.0,E,
102900.0,H,
102900.0,I,
102900.0,L,
102900.0,F,
102900.0,M,
102900.0,C,
102900.0,D,
102900.0,B,
102900.0,G,
103446.0,L,
103446.0,F,
103446.0,K,
103446.0,A,
103446.0,M,
103446.0,H,
103446.0,I,
103446.0,B,
103446.0,C,
103446.0,J,
103446.0,G,
103446.0,D,
103446.0,E,
1801.0,C,
1801.0,E,
1801.0,F,
1801.0,D,
1801.0,B,
1801.0,A,
104023.0,H,
104023.0,L,
104023.0,B,
104023.0,K,
104023.0,D,
104023.0,I,
104023.0,J,
104023.0,G,
104023.0,C,
104023.0,F,
104023.0,A,
104023.0,E,
1776.0,N,
1776.0,M,
1776.0,D,
1776.0,J,
1776.0,I,
1776.0,G,
1776.0,K,
1776.0,B,
1776.0,C,
1776.0,L,
1776.0,F,
1776.0,H,
1776.0,A,
104160.0,I,
104160.0,G,
104160.0,H,
104160.0,E,
104160.0,L,
104160.0,F,
104160.0,A,
104160.0,C,
104160.0,D,
104008.0,B,
104008.0,D,
104008.0,L,
104008.0,K,
104008.0,I,
104008.0,J,
104008.0,E,
104008.0,G,
104008.0,C,
104008.0,M,
104008.0,A,
1785.0,E,
1785.0,D,
1785.0,C,
1785.0,A,
1787.0,H,
104128.0,L,
1787.0,F,
1787.0,E,
1787.0,G,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1790.0,C,
1790.0,B,
1790.0,A,
1782.0,D,
1782.0,F,
1782.0,E,
1782.0,C,
1782.0,B,
1782.0,A,
104128.0,H,
104128.0,E,
104128.0,M,
104128.0,A,
104128.0,B,
104128.0,K,
104128.0,J,
104128.0,D,
104128.0,G,
104128.0,I,
1696.0,F,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
103627.0,H,
103627.0,L,
103627.0,E,
103627.0,C,
103627.0,A,
103627.0,B,
103470.0,B,
103470.0,G,
103470.0,F,
103470.0,L,
103470.0,D,
103470.0,I,
103470.0,E,
103470.0,J,
103470.0,H,
103470.0,C,
103470.0,M,
103470.0,A,
1770.0,E,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
104090.0,J,
104076.0,I,
104076.0,H,
104076.0,B,
104076.0,D,
104076.0,J,
104076.0,C,
104076.0,L,
104076.0,E,
104076.0,G,
104076.0,K,
104076.0,A,
104076.0,M,
1764.0,A,
1740.0,A,
1750.0,F,
1750.0,E,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
1753.0,E,
1753.0,D,
1753.0,C,
1753.0,B,
1753.0,A2,
1753.0,A1,
1746.0,E1,
1746.0,F,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
932.0,G,
906.0,E,
1738.0,F,
1738.0,H,
1738.0,E,
1738.0,D,
1738.0,C,
1738.0,B,
1738.0,A,
1707.0,E,
1707.0,C,
1707.0,B,
1718.0,A1,
1718.0,A2,
1726.0,F,
103860.0,H,
103860.0,E,
103860.0,I,
103860.0,K,
103860.0,J,
103860.0,G,
103860.0,L,
103860.0,D,
103860.0,F,
103860.0,C,
103860.0,A,
103861.0,E,
103861.0,D,
103861.0,B,
103861.0,J,
103861.0,L,
103861.0,I,
103861.0,C,
103861.0,A,
1676.0,H2,
1648.0,E,
1648.0,D,
1648.0,C,
1648.0,B,
1648.0,A,
1641.0,D,
1608.0,D,
1608.0,G,
1608.0,E,
1573.0,A,
1523.0,G,
1329.0,E,
102586.0,L,
1491.0,C,
1491.0,B,
1491.0,A,
100307.0,A,
101142.0,H,
100851.0,H,
101173.0,I,
100299.0,A,
102511.0,I,
100531.0,H,
100307.0,D,
100307.0,E,
100801.0,K,
101190.0,G,
102482.0,G,
100531.0,E,
100553.0,D,
100543.0,B,
101471.0,A,
101630.0,H,
101242.0,I,
101221.0,H,
101620.0,E,
102482.0,C,
101612.0,J,
100299.0,H,
101620.0,C,
101190.0,C,
100307.0,K,
100553.0,H,
100851.0,C,
100307.0,C,
101612.0,D,
101471.0,B,
101471.0,H,
101630.0,F,
101242.0,F,
101239.0,G,
100851.0,D,
100543.0,E,
101480.0,G,
101173.0,D,
101612.0,C,
100531.0,C,
101242.0,M,
100299.0,J,
100307.0,I,
101221.0,C,
101620.0,B,
101239.0,H,
102482.0,E,
102511.0,J,
100299.0,D,
101190.0,K,
101612.0,H,
101480.0,J,
101142.0,J,
101471.0,J,
100553.0,I,
100553.0,G,
100553.0,E,
101242.0,B,
101142.0,D,
101173.0,E,
101480.0,L,
100851.0,J,
100269.0,C,
101190.0,D,
100801.0,F,
100851.0,B,
101239.0,K,
101630.0,I,
101242.0,A,
101221.0,A,
101471.0,L,
101620.0,D,
101239.0,E,
1444.0,E,
1444.0,B,
1444.0,A,
101173.0,L,
101471.0,K,
101190.0,L,
100801.0,I,
100269.0,H,
100851.0,L,
102482.0,H,
102511.0,G,
101612.0,G,
101630.0,L,
101480.0,E,
100543.0,J,
100543.0,K,
101480.0,F,
100801.0,D,
102511.0,K,
101190.0,M,
102511.0,B,
101471.0,G,
101221.0,I,
101221.0,G,
1434.0,D,
1434.0,C,
1434.0,B,
1434.0,A,
101630.0,G,
100269.0,L,
101242.0,D,
100299.0,E,
102482.0,I,
101630.0,K,
101620.0,K,
101173.0,J,
101142.0,B,
100801.0,G,
101471.0,D,
101190.0,B,
101142.0,I,
101221.0,E,
101221.0,B,
100531.0,F,
100307.0,H,
100851.0,K,
100543.0,G,
100531.0,K,
100269.0,J,
101620.0,I,
101242.0,K,
101221.0,K,
101630.0,J,
101142.0,G,
101239.0,L,
101480.0,I,
101612.0,E,
101612.0,F,
101480.0,C,
101239.0,J,
102482.0,D,
100269.0,I,
101173.0,B,
100543.0,A,
101620.0,L,
100543.0,L,
101142.0,E,
598.0,C,
593.0,E,
593.0,D,
594.0,D,
584.0,E,
585.0,C,
587.0,E,
582.0,C,
581.0,F,
580.0,E,
566.0,G,
578.0,D,
566.0,A,
553.0,D,
555.0,D,
549.0,F,
1396.0,D,
1396.0,B,
1396.0,A,
525.0,D,
526.0,E,
527.0,E,
524.0,F,
524.0,E,
521.0,D,
1402.0,C,100.0
1402.0,A,100.0
513.0,D2,
513.0,E2,
513.0,E1,
515.0,E,
508.0,D,
512.0,E,
506.0,D,
501.0,E,
500.0,F,
500.0,E,
575.0,A,
704.0,D,
578.0,E,
582.0,D,
708.0,D,
685.0,C,
708.0,E,
536.0,D,
605.0,E,
626.0,G,
528.0,C,
611.0,G,
914.0,F,
504.0,E,
566.0,C,
582.0,E,
521.0,E,
587.0,D,
571.0,D,
679.0,E,
538.0,G,
1286.0,D,
1210.0,F1,
553.0,E,
585.0,F,
538.0,H,
573.0,E,
566.0,E,
700.0,E,
576.0,E,
639.0,F,
1355.0,F,
264.0,E,
341.0,E,
375.0,E,
627.0,E,
379.0,G,
403.0,E,
388.0,E,
1119.0,G,
1119.0,H,
1120.0,B,
1117.0,F,
1111.0,E,
1111.0,D,
908.0,H,
913.0,F,
908.0,G,
482.0,E,
487.0,E,
494.0,E,
903.0,G,
906.0,D,
468.0,E,
472.0,F,
1109.0,E,
1109.0,F,
1107.0,F,
896.0,D,
891.0,E,
896.0,E,
468.0,D,
464.0,D,
461.0,E,
455.0,E,
453.0,D,
453.0,E,
1103.0,D,
1109.0,C,
1103.0,E,
446.0,D,
442.0,E,
444.0,E,
444.0,C,
1097.0,G,
1091.0,H,
1090.0,J,
1089.0,I,
427.0,D,
434.0,D,
1252.0,L,
1254.0,E,
1252.0,F,
1252.0,D,
1083.0,D,
1083.0,F,
1083.0,C,
1082.0,F,
1081.0,G,
1076.0,F,
1081.0,F,
878.0,E,
883.0,B,
869.0,D,
878.0,D,
870.0,F,
1073.0,G,
1237.0,F,
1239.0,E,
1239.0,B,
1239.0,C,
1067.0,D,
1065.0,G,
1067.0,C,
1065.0,F,
859.0,G,
860.0,E,
1236.0,D,
1236.0,E,
1237.0,E,
1061.0,E,
856.0,F,
855.0,G,
859.0,F,
1056.0,F,
855.0,D,
853.0,E,
855.0,F,
852.0,H,
1246.0,E,
1223.0,F,
1221.0,E,
1221.0,F,
850.0,F,
1037.0,F,
1054.0,H,
1056.0,G,
1030.0,F,
848.0,C,
1055.0,F,
1055.0,E,
1053.0,E,
1051.0,E,
1054.0,E,
1051.0,F,
1208.0,H,
1209.0,G2,
1209.0,F,
1209.0,E2,
830.0,D,
827.0,D,
827.0,E,
1045.0,H,
1051.0,G,
1045.0,J,
1045.0,F,
1260.0,C,
1043.0,G,
1045.0,E,
1340.0,F,
1045.0,A,
1039.0,D,
1340.0,C,
1340.0,B,
1340.0,A,
1205.0,E,
1205.0,D,
1204.0,E,
1200.0,F,
1039.0,E,
1038.0,F,
1034.0,D,
1037.0,H,
815.0,E,
814.0,E,
813.0,D,
1201.0,E2,
1202.0,F,
1195.0,F,
1198.0,F,
809.0,E,
809.0,C,
804.0,E,
809.0,D,
1037.0,G,
1034.0,E,
802.0,C,
798.0,E,
796.0,F,
796.0,E,
799.0,F,
1194.0,G,
1190.0,F,
1190.0,E,
1194.0,E,
1033.0,F,
1032.0,G,
794.0,F,
794.0,E,
1188.0,E,
1188.0,D,
1187.0,G,
1188.0,C,
1338.0,D,
1338.0,C,
1338.0,B,
1338.0,A,
1179.0,D,
1025.0,F,
1025.0,G,
1027.0,G,
778.0,E,
776.0,G,
780.0,H,
778.0,D,
786.0,D,
786.0,E,
786.0,C,
1178.0,G,
1175.0,G,
1175.0,F,
773.0,E,
1329.0,C,
1329.0,B,
1329.0,A,
771.0,E,
771.0,D,
768.0,G,
1167.0,G,
1168.0,E,
1166.0,F,
1016.0,G,
1007.0,D,
1004.0,F,
763.0,E,
767.0,E,
763.0,D,
1163.0,F,
1158.0,F,
1163.0,E,
1000.0,G,
997.0,E,
997.0,D,
758.0,E,
761.0,F,
762.0,F,
1156.0,G,
1157.0,G,
1158.0,D,
981.0,H,
986.0,E,
983.0,D,
757.0,F,
755.0,G,
754.0,E,
1155.0,F,
1152.0,F2,
960.0,G,
979.0,E,
963.0,E,
744.0,D,
741.0,E,
744.0,C,
1149.0,E,
1149.0,D,
1149.0,C,
1326.0,F1,
1326.0,E,
1326.0,C,
1326.0,D1,
1326.0,D2,
1326.0,B,
1326.0,A,
958.0,E3,
739.0,E,
