contestId,problem
2032,D
2032,C
2032,B
2032,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2023,A
2030,D
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2019,D
2019,E
2019,C
2019,B
2019,A
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1993,C
1993,B
1993,A
1991,E
1991,D
1991,C
1991,B
1991,A
1987,C
1987,B
1987,A
1979,D
1979,C
1979,B
1979,A
1981,B
1981,A
1975,D
1975,C
1975,B
1975,A
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1971,E
1971,F
1971,G
1971,D
1971,C
1971,B
1971,A
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
