contestId,problem
105486,I
105486,G
105486,B
105486,J
105486,A
105486,L
105492,J
105493,A
105494,A
1971,C
1933,B
1974,A
1859,A
1901,A
1927,B
1903,A
1941,C
1992,B
105487,G
105487,L
105487,M
105487,H
105487,C
105487,A
1985,D
1968,A
2008,A
1980,B
1931,A
1971,B
1907,A
1950,B
1933,A
1858,A
1950,C
1986,A
1980,A
1992,A
1941,A
1915,B
1915,C
1955,A
1927,A
1971,A
1985,B
1899,A
1926,A
1950,A
1985,A
1915,A
2032,D
2032,C
2032,B
2032,A
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
105459,G
105459,M
105459,C
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2026,D
2026,C
2026,B
2026,A
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2009,E
2009,D
2009,C
2009,B
2009,A
2014,E
2014,D
2014,C
2014,B
2014,A
2024,C
2024,B
2024,A
2030,D
2030,C
2030,B
2030,A
105385,F
105385,K
105385,A
105385,I
2020,E
2020,D
2020,C
2020,B
2020,A
2021,C2
2021,C1
2021,B
2021,A
2022,C
2022,B
2022,A
2025,D
2025,C
2025,B
2025,A
19,D
105358,F
105335,G
2007,B
2007,A
2001,B
2001,A
1996,E
1996,C
1996,D
1996,B
1996,A
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,B
1999,C
1999,A
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2000,H
105176,B
105176,A
1076,D
915,D
1725,M
1916,B
1916,A
1921,D
1921,C
1921,B
1921,A
1917,B
1917,A
1919,C
1919,B
1919,A
104842,D
104842,C
104842,B
104842,A
104833,H
104833,F
104833,E
104833,B
104833,M
104833,J
104833,D
104833,A
104833,L
104833,N
104823,A
1801,C
104828,D
104828,I
104828,F
104828,C
104828,H
104828,L
104828,M
104828,A
1408,D
1900,A
231,E
629,D
597,C
557,C
490,F
487,B
486,E
484,D
474,E
372,C
362,C
314,C
292,D
246,E
101,B
79,C
75,D
311,B
1083,E
1474,D
104785,D
104790,B
104790,A
104790,D
104791,A
104053,M
567,D
1739,D
1370,E
1493,D
1290,B
1894,D
1894,C
1894,B
1894,A
1718,A2
1864,D
104725,H
104725,D
104725,G
104725,F
104725,L
104725,A
104725,K
1872,G
1872,F
1872,D
1872,C
1872,B
1872,A
1859,D
1009,F
620,E
1878,G
1878,F
1883,G2
1883,E
1883,A
1869,C
1869,B
1867,C
1870,B
1870,A
1878,C
1878,B
1878,A
1878,D
1869,A
1867,B
1867,A
1875,C
1875,B
1875,A
1877,C
1877,B
1877,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1884,C
1884,B
1884,A
1888,D1
1888,C
1888,B
1888,A
1890,E1
1890,C
1890,B
1890,A
1891,F
1891,B
1891,A
1883,D
1861,C
1878,E
1870,C
1872,E
786,B
104728,D
104728,A
104728,C
104728,K
104728,N
104172,L
1866,G
104369,F
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1879,C
1879,B
1879,A
1882,D
1882,C
1882,B
1882,A
1886,C
1886,B
1886,A
1879,F
1864,C
1864,B
1864,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1182,C
914,D
1305,D
939,C
359,D
756,B
1146,C
1856,C
1856,B
1856,A
1704,D
1304,E
803,C
13,E
628,D
1854,A2
938,D
1613,E
600,A
1217,D
1799,C
407,A
