contestId,problem
104787,F
104787,D
104787,J
104787,A
104787,G
1194,G
103861,H
103861,B
103861,L
103861,I
103861,A
104023,D
104023,I
104023,J
104023,C
104023,G
104023,A
104023,E
104008,J
104008,L
104008,C
104008,E
104008,M
104008,A
104065,E
104065,A
104065,H
104065,M
104065,G
104065,C
103729,E
103729,J
103729,A
103729,F
103729,B
103729,L
103729,K
104172,B
104172,L
104172,E
104172,A
104172,K
104172,H
103470,J
103470,I
103470,D
103470,H
103470,C
103470,M
103470,A
104077,B
104077,L
104077,G
104077,E
104077,F
104077,C
104077,J
1766,D
1766,B
1766,A
1710,A
1706,E
1706,D1
1706,C
1706,B
1706,A
1699,D
1699,C
1699,B
1699,A
1329,B
1329,A
1332,E
1332,D
1332,C
1332,B
1332,A
1247,D
1247,C
1247,B2
1247,B1
1247,A
1244,B
1244,A
552,E
778,B
338,D
1215,D
1215,C
1215,B
1215,A
1208,E
1214,E
1214,D
1214,C
1214,B
1214,A
1100,F
662,A
1184,E2
1184,A2
1184,E1
1184,C1
1184,D1
1184,B1
1184,A1
1186,D
1186,C
1186,A
519,E
1119,D
1119,C
1119,B
1119,A
