contestId,problem
630,A
1680,C
1680,B
1680,A
524,E
524,C
524,B
523,B
523,A
523,C
522,A
522,D
522,C
522,B
494,B
494,A
329,B
329,A
291,E
291,D
291,C
291,B
291,A
286,B
286,A
100174,C
100174,D
100174,B
100174,A
281,B
281,D
281,A
279,C
279,B
279,A
100126,D
100126,C
100126,A
277,A
274,A
119,B
119,A
144,D
144,C
144,B
144,A
253,A
253,D
253,C
253,B
251,B
251,A
100135,K
100135,G
100135,J
100135,I
100135,F
100135,E
100135,D
100135,C
100135,B
100135,A
100033,D
100033,H
100033,K
100033,F
100127,B
100127,H
100127,G
100127,A
100127,D
100127,F
66,D
66,C
66,B
66,A
58,D
58,C
58,B
58,A
100077,I
100077,F
100077,E
100077,G
100090,B
100090,E
100090,F
100090,A
100090,D
100090,J
100090,G
100090,C
100090,M
100090,L
100090,K
1,B
214,B
214,A
221,D
221,C
221,B
221,A
208,D
208,A
205,D
205,B
205,A
68,B
68,A
69,E
69,C
69,B
69,A
100049,A
70,B
70,A
71,C
71,B
71,A
73,B
73,A
203,D
203,C
203,B
203,A
75,C
75,B
75,A
74,C
74,A
78,C
78,B
78,A
79,C
79,B
79,A
84,D
84,C
84,B
84,A
88,C
88,B
88,A
202,C
202,B
202,A
90,C
90,B
90,A
92,C
92,B
92,A
94,C
94,B
94,A
96,B
96,A
200,D
200,C
200,B
102,C
102,B
102,A
106,C
106,B
106,A
108,B
108,A
110,C
110,B
110,A
112,D
112,C
112,B
112,A
197,A
197,B
197,C
114,A
116,C
116,B
116,A
118,A
124,C
124,B
124,A
195,C
195,B
195,A
122,B
122,A
127,B
127,A
133,B
133,A
100059,B
100059,A
136,C
136,B
136,A
194,C
194,A
192,C
192,A
192,B
59,C
59,B
59,A
189,C
189,B
189,A
186,C
186,B
186,A
182,D
182,B
180,D
180,A
180,F
180,C
181,C
181,B
181,A
100030,B
100030,E
100030,H
100030,D
174,C
172,C
172,B
172,A
131,C
131,B
131,A
171,B
171,D
171,A
4,A
1,A
168,C
168,A
159,C
159,B
160,B
160,A
158,C
158,B
158,A
157,A
157,D
157,B
155,B
155,A
152,C
152,B
152,A
151,A
149,B
149,C
149,A
148,B
148,A
146,C
146,B
146,A
143,B
143,A
147,A
139,B
139,C
139,A
129,B
129,C
129,A
