contestId,problem,points
2018,F2,
2018,F1,
2018,B,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1948,G,
1515,I,
811,E,
1662,J,
1307,G,
1951,G,
1951,H,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1168,E,
1942,G,
1942,E,
1942,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
830,E,
771,E,
1707,E,
793,E,
1483,E,
1710,D,
1326,F2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1939,A,100.0
1939,D,100.0
1939,C,100.0
1939,B,100.0
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,F,
1924,D,
1924,C,
1924,B,
1924,A,
1919,E,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1909,G,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1896,G,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,D,
1893,C,
1893,B,
1893,A,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1685,D1,
1827,D,
1827,C,
1827,B2,
1827,B1,
1827,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1817,B,
1817,C,
1817,D,
1819,E,
1815,D,
1815,C,
1815,B,
1815,A,
512,E,
1795,G,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,F,
1801,B,
1801,D,
1801,C,
1801,A,
685,E,
1495,E,
1799,H,
1799,F,
1799,G,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1785,E,
1785,C,
1785,D,
1785,B,
1785,A,
1118,F2,
1764,G3,
1764,G2,
1764,G1,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
104053,I,
104053,M,
104053,C,
104053,H,
104053,E,
104053,L,
1750,G,
1740,G,
1746,E2,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
103931,I,
103931,L,
103931,M,
103931,H,
103931,E,
103931,G,
103931,N,
103931,A,
1738,G,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1726,E,
1726,D,
1726,C,
1726,B,
1718,C,
1718,B,
1718,A2,
1718,A1,
102460,K,
1710,C,
1710,B,
1710,E,
1710,A,
1707,A,
1707,C,
1707,B,
1705,F,
1540,A,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
103438,K,
1672,F2,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
600,F,
1648,C,
1648,B,
1648,A,
639,E,
1641,D,
1641,C,
1641,B,
1641,A,
1637,E,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
1630,C,
1630,D,
1630,B,
1630,A,
1628,E,
1628,C,
1628,D2,
1628,D1,
1628,B,
1628,A,
995,D,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1609,E,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1510,I,
1514,E,
1553,G,
1612,F,
1559,D2,
1567,F,
1550,E,
1592,F2,
1592,F1,
1609,D,
1609,C,
1609,B,
1609,A,
1614,E,
1594,E2,
1611,G,
1439,B,
1437,F,
1610,F,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1340,C,
1588,C,
1588,B,
1588,A,
1605,E,
102483,A,
102483,J,
102483,B,
102483,C,
102483,G,
102483,H,
102483,E,
102483,I,
102483,K,
102028,H,
102028,E,
102028,F,
102028,D,
102028,I,
102028,A,
101889,G,
101889,I,
101889,F,
101889,E,
101889,J,
101889,H,
101889,C,
102500,A,
102500,G,
102500,C,
102500,F,
102500,E,
102500,I,
1603,C,
1603,B,
1603,A,
1601,C,
1601,D,
1601,B,
1601,A,
1582,A,
1582,F2,
1582,F1,
1582,D,
1582,E,
1582,C,
1582,B,
1535,A,
1030,E,
1030,D,
1030,C,
1030,B,
1030,A,
1598,C,
1598,F,
1598,E,
1598,D,
1598,B,
1598,A,
708,C,
1550,D,
1550,C,
1550,B,
1550,A,
1227,G,
1543,C,
1543,D2,
1543,D1,
1543,A,
1543,B,
1542,D,
1542,C,
1542,A,
1542,B,
1514,C,
