contestId,problem,points
2032,C,
2032,B,
2032,A,
1812,J,
1886,C,
1886,B,
1886,A,
1875,D,
1875,C,
1875,B,
1875,A,
1879,C,
1879,B,
1879,A,
1867,D,
1867,C,
1867,B,
1867,A,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,C,
1864,B,
1864,A,
1859,C,
1859,B,
1859,A,
1842,C,
1842,B,
1842,A,
1835,A,
1834,F,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1838,D,
1838,C,
1838,B,
1838,A,
1839,E,
1839,C,
1839,B,
1839,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1797,B,
1805,D,
1805,C,
1805,B,
1805,A,
1810,C,
1810,B,
1810,A,
1798,D,
1798,B,
1798,A,
1806,B,
1806,A,
1795,D,
1795,C,
1795,B,
1795,A,
1793,C,
1793,B,
1793,A,
1788,B,
1788,A,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1783,B,
1783,E,
1783,D,
1783,C,
1783,A,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1733,A,
1701,D,
1701,C,
1701,B,
1701,A,
1695,B,
1695,A,
1697,C,
1697,B,
1697,A,
1682,D,
1682,C,
1682,B,
1682,A,
1680,B,
1680,A,
1677,C,
1677,B,
1677,A,
1670,D,
1670,C,
1670,B,
1670,A,
1673,C,
1673,B,
1673,A,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1669,G,
1669,H,
1659,D,
1661,C,
1661,B,
1661,A,
1663,A,
1658,E,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1656,D,
1656,C,
1656,B,
1656,A,
1654,C,
1654,B,
1654,A,
1647,C,
1647,B,
1647,A,
1651,B,
1651,A,
1648,B,
1646,C,
1646,B,
1646,A,
1644,D,
1644,C,
1644,B,
1644,A,
1635,C,
1635,B,
1635,A,
1637,D,
1637,C,
1637,B,
1637,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,B,
1632,A,
1630,D,
1630,C,
1630,B,
1630,A,
1626,D,
1626,C,
1626,B,
1626,A,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1625,C,
1625,B,
1625,A,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1622,C,
1622,B,
1622,A,
1619,C,
1619,B,
1619,A,
1617,D1,
1617,C,
1617,B,
1617,A,
1591,D,
1591,C,
1591,B,
1591,A,
1608,B,
1608,A,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
