contestId,problem,points
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,F,
1771,D,
1771,C,
1771,B,
1771,A,
1486,C1,
1486,C2,
1486,B,
1486,A,
101010,D,
101010,C,
101010,B,
101010,A,
102536,M,
102536,B,
102536,L,
102536,A,
102536,E,
102536,D,
102536,K,
102028,D,
102028,F,
102028,E,
102028,I,
102028,A,
100009,E,
100009,D,
100009,C,
100009,B,
100009,A,
102309,B,
1349,A,
101510,A,
102222,E,
102222,G,
102222,K,
102222,F,
102222,H,
102222,D,
102222,A,
102222,B,
102222,C,
102394,B,
102394,E,
102394,I,
102394,F,
102394,K,
102394,J,
101431,D,
101431,C,
101431,B,
101431,A,
1329,C,
1329,B,
1329,A,
101262,D,
101262,C,
101262,B,
101262,A,
1331,G,
1331,C,
1331,E,
1331,B,
1331,D,
1331,A,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
102365,D,
102365,H,
102365,C,
102365,B,
102365,E,
102365,A,
1328,E,
1328,D,
1328,C,
1328,B,
1328,A,
102367,B,
102367,C,
102367,A,
102439,G,
102439,K,
102439,E,
102439,H,
102439,F,
978,E,
1313,B,
1313,C1,
1313,C2,
1313,A,
645,D,
1282,D,
208,C,
719,B,
102465,H,
102465,F,
102465,I,
102465,D,
102465,B,
102465,K,
102465,E,
102465,A,
1266,C,
1266,B,
1266,A,
19,C,
101620,J,
101620,F,
101620,A,
708,B,
102392,J,
102392,G,
102392,D,
102392,I,
1250,E,
1250,M,
1250,N,
1250,G,
1250,J,
1250,C,
1250,L,
1250,B,
1250,A,
1250,H,
1250,F,
1245,C,
1245,B,
1245,A,
1251,E1,
1251,D,
1251,C,
1251,B,
1251,A,
100299,K,
100299,I,
100299,F,
100299,C,
100299,B,
100299,L,
1239,C,
1239,A,
1236,D,
1236,C,
1236,B,
1236,A,
100512,J,
100512,F,
100512,G,
100512,B,
100512,D,
1244,E,
1244,D,
1244,B,
1244,A,
101170,B,
101170,A,
101170,J,
101170,I,
101170,C,
101170,H,
101170,F,
101170,E,
1240,A,
101572,K,
101572,E,
101572,D,
101572,I,
101572,G,
101572,B,
101572,J,
1194,E,
1194,C,
1194,B,
1194,A,
1191,F,
1191,C,
1191,B,
1191,A,
1158,A,
1163,C1,
1163,B2,
1163,B1,
1163,A,
1161,B,
1161,A,
1153,D,
1153,C,
1153,B,
1153,A,
1006,F,
1006,E,
1006,D,
1006,C,
1006,B,
1006,A,
1119,E,
1119,C,
1119,D,
1119,B,
1119,A,
1140,D,
1140,C,
1140,B,
1140,A,
653,D,
1131,D,
1131,C,
1131,F,
1131,B,
1131,A,
1117,B,
1117,A,
1113,D,
1113,C,
1113,B,
1113,A,
1114,B,
1114,C,
1114,A,
1103,A,
1100,C,
1100,B,
1100,A,
1101,F,
1101,D,
1101,E,
1101,C,
1101,B,
1101,A,
1098,A,
1091,D,
1091,C,
1091,B,
1091,A,
1087,D,
1087,C,
1087,B,
1087,A,
1093,D,
1093,C,
1093,B,
1093,A,
1080,C,
1080,B,
1080,A,
1061,D,
1061,C,
1061,B,
1061,A,
101964,F,
101964,G,
101964,K,
101964,C,
101964,B,
101964,E,
101964,I,
1062,D,
1062,C,
1062,B,
1062,A,
101864,A,
101864,J,
101864,M,
101864,F,
101864,L,
101864,E,
101864,C,
101733,F,
1047,B,
1047,A,
1051,D,
1051,C,
1051,B,
1051,A,
918,D,
918,C,
918,B,
918,A,
101733,E,
101733,D,
101733,C,
101733,A,
1025,D,
1038,D,
1038,C,
1038,B,
1038,A,
1025,C,
1025,A,
1027,D,
1027,B,
1027,A,
1023,A,
1023,D,
1023,C,
1023,B,
1020,A,
1020,B,
1017,C,
1017,B,
1017,A,
1015,D,
1015,C,
1015,B,
1015,A,
1009,D,
1009,C,
1009,B,
1009,A,
1008,C,
1008,B,
1008,A,
1005,D,
1005,F,
1005,B,
1005,A,
1004,B,
1004,C,
1004,A,
898,B,
898,A,
