contestId,problem,points
2025.0,B,
2025.0,A,
104777.0,K,
104777.0,F,
104777.0,D,
104777.0,C,
104777.0,N,
104777.0,E,
104777.0,I,
104777.0,G,
104777.0,L,
104777.0,J,
104777.0,M,
104777.0,A,
104614.0,L,
104614.0,C,
104614.0,J,
104614.0,F,
104614.0,K,
104614.0,B,
104614.0,I,
104614.0,D,
104614.0,G,
1828.0,C,
1828.0,B,
1828.0,A,
1804.0,A,
1794.0,E,
1794.0,D,
1794.0,C,
1794.0,B,
1794.0,A,
1776.0,J,
1776.0,M,
1776.0,I,
1776.0,C,
1776.0,B,
1776.0,F,
1776.0,G,
1776.0,H,
1776.0,L,
1776.0,A,
1762.0,D,
1762.0,C,
1762.0,B,
1762.0,A,
1766.0,A,
1771.0,A,
102992.0,M,
102992.0,A,
102992.0,H,
102992.0,I,
102992.0,F,
102992.0,E,
102992.0,L,
102992.0,K,
104064.0,H,
104064.0,F,
104064.0,I,
104064.0,D,
104064.0,G,
104064.0,J,
104064.0,K,
104064.0,A,
103069.0,G,
103069.0,K,
103069.0,L,
103069.0,A,
103069.0,F,
1666.0,E,
1666.0,J,
1666.0,I,
1666.0,F,
1666.0,C,
1666.0,L,
1666.0,D,
103049.0,G,
103049.0,J,
103049.0,F,
103049.0,E,
103049.0,I,
103049.0,A,
103049.0,D,
103049.0,H,
103049.0,K,
103049.0,C,
101128.0,C,
101128.0,A,
101128.0,J,
101128.0,G,
101128.0,E,
101128.0,H,
101128.0,D,
101174.0,E,
101174.0,I,
101174.0,D,
101174.0,B,
101174.0,H,
101174.0,F,
101174.0,K,
101174.0,C,
101635.0,D,
101635.0,G,
101635.0,E,
101635.0,C,
101635.0,K,
101635.0,A,
101635.0,F,
101635.0,J,
102465.0,G,
102465.0,I,
102465.0,F,
102465.0,H,
102465.0,E,
102465.0,D,
102465.0,K,
102465.0,B,
102465.0,A,
103466.0,I,
103466.0,B,
103466.0,J,
103466.0,C,
103466.0,H,
103466.0,K,
103466.0,A,
101670.0,D,
101670.0,K,
101670.0,G,
101670.0,E,
101670.0,J,
101670.0,B,
101670.0,C,
101670.0,F,
101670.0,H,
101670.0,I,
101670.0,A,
100851.0,F,
100851.0,B,
100851.0,L,
100851.0,G,
100851.0,J,
100851.0,E,
100851.0,A,
1218.0,I,
1218.0,F,
1592.0,C,
1592.0,B,
1592.0,A,
100299.0,K,
100299.0,F,
100299.0,I,
100299.0,C,
100299.0,L,
100299.0,B,
100543.0,K,
100543.0,E,
100543.0,I,
100543.0,D,
100543.0,H,
100543.0,C,
1506.0,D,
1498.0,E,
1498.0,D,
1498.0,C,
1498.0,B,
1498.0,A,
1499.0,E,
1499.0,D,
1499.0,C,
1499.0,B,
1499.0,A,
808.0,G,
119.0,D,
126.0,B,
101487.0,I,
101487.0,C,
101487.0,F,
101487.0,E,
101487.0,D,
101487.0,G,
1492.0,D,
1492.0,C,
1492.0,B,
1492.0,A,
100624.0,E,
100624.0,G,
100624.0,I,
100624.0,D,
100624.0,C,
100624.0,A,
100624.0,J,
100624.0,H,
101481.0,E,
101481.0,C,
101481.0,I,
101481.0,D,
101481.0,J,
101480.0,B,
101480.0,H,
101480.0,K,
101480.0,D,
101480.0,A,
1463.0,D,
1463.0,C,
1463.0,B,
1463.0,A,
101243.0,I,
101243.0,B,
101243.0,C,
101243.0,F,
101243.0,J,
101243.0,E,
101243.0,D,
101243.0,G,
101243.0,H,
101243.0,A,
101611.0,F,
101611.0,C,
101611.0,G,
101611.0,H,
101611.0,D,
101611.0,A,
100861.0,E,
100861.0,H,
100861.0,G,
100861.0,D,
100861.0,C,
100861.0,I,
100861.0,K,
100861.0,L,
100861.0,B,
100861.0,A,
101190.0,E,
101190.0,H,
101190.0,F,
101190.0,A,
101612.0,H,
101612.0,E,
