contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,A,
2018,B,
2006,D,
2006,A,
2006,B,
2006,C,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1924,C,
1924,B,
1924,A,
1839,E,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,C,
1893,B,
1893,A,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1874,F,
1874,E,
1874,D,
1874,C,
1874,B,
1874,A,
1870,E,
1870,F,
1870,D,
1870,C,
1870,B,
1870,A,
1854,E,
1854,C,
1854,B,
1854,A1,
1852,C,
1852,B,
1852,A,
1844,G,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,A,
1830,D,
1830,E,
1830,C,
1830,B,
1830,A,
1827,D,
1827,C,
1827,B2,
1827,B1,
1827,A,
1823,F,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1822,B,
1815,E,
1815,C,
1815,B,
1815,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1799,F,
1799,G,
1799,C,
1799,E,
1799,D2,
1799,D1,
1799,B,
1799,A,
1776,D,
1776,M,
1776,I,
1776,C,
1776,J,
1776,B,
1776,G,
1776,H,
1776,F,
1776,L,
1776,A,
1793,E,
1793,D,
1793,F,
1793,C,
1793,B,
1793,A,
1785,B,
1785,E,
1785,D,
1785,C,
1785,A,
1787,G,
1787,F,
1787,D,
1787,E,
1787,C,
1787,B,
1787,A,
1781,F,
1781,D,
1781,C,
1781,B,
1781,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1769,D3,
1769,D1,
1769,D2,
1769,C2,
1769,C1,
1769,B2,
1769,B1,
1769,A,
1764,G1,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
