contestId,problem,points
813,F,
813,E,
813,B,
813,C,
813,A,
104872,L,
104872,G,
104872,A,
104872,E,
104872,F,
104872,M,
100850,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1918,C,
1918,B,
1918,A,
1924,A,
1110,E,
1110,B,
1110,A,
1103,A,
1098,B,
1098,A,
803,F,
803,E,
803,D,
803,C,
803,B,
803,A,
797,D,
797,E,
797,C,
797,B,
797,A,
792,C,
792,D,
792,B,
792,A,
762,C,
762,E,
762,D,
762,B,
762,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1037,D,
710,F,
710,C,
710,B,
710,A,
1921,F,
702,D,
702,C,
702,E,
702,B,
702,A,
691,F,
691,C,
691,E,
691,D,
691,B,
691,A,
678,F,
678,C,
678,D,
678,B,
678,A,
1920,C,
1920,D,
1920,B,
1920,A,
665,A,
665,D,
665,B,
665,E,
665,C,
652,D,
652,C,
652,B,
632,E,
632,D,
632,C,
632,B,
632,A,
622,C,
622,E,
622,B,
622,A,
620,E,
620,C,
620,B,
620,A,
616,E,
616,D,
616,C,
616,B,
616,A,
1919,F1,
1919,C,
1919,B,
1919,A,
612,D,
612,C,
612,E,
612,B,
612,A,
598,C,
609,C,
609,B,
609,A,
600,D,
600,E,
600,C,
600,B,
600,A,
598,E,
598,D,
598,B,
598,A,
1909,D,
1909,C,
1909,B,
1909,A,
1916,D,
1916,C,
1916,B,
1916,A,
104871,D,
104871,G,
104871,K,
104871,H,
104871,B,
104871,E,
1914,D,
1914,C,
1914,B,
1914,A,
1905,B,
1905,E,
1905,C,
1905,A,
1912,E,
1912,B,
1912,K,
1912,D,
1912,A,
1912,L,
1904,D1,
1904,D2,
1904,B,
1904,A,
1898,E,
1898,C,
817,F,
817,A,
817,B,
1869,E,
1888,F,
1879,E,
1884,D,
1858,A,
1888,D2,
1888,D1,
1888,E,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
1089,F,
1089,E,
1089,G,
1089,L,
1886,C,
1886,A,
1886,B,
1267,A,
1267,K,
1267,L,
1267,J,
1267,B,
1267,E,
1854,A2,
1854,A1,
1773,H,
1853,D,
685,A,
895,C,
895,E,
895,D,
366,D,
685,B,
101536,G,
1882,D,
1882,C,
1882,B,
1882,A,
1879,F,
1879,D,
1879,C,
1879,B,
1879,A,
1140,E,
1870,D,
1870,C,
1870,B,
1870,A,
1859,D,
1859,B,
1859,C,
1859,A,
1867,E1,
1867,E2,
1867,C,
1867,A,
1867,D,
1867,B,
1869,D2,
1869,C,
1869,D1,
1869,B,
1869,A,
1794,B,
1866,H,
