contestId,problem,points
1991,C,
1991,B,
1991,A,
1726,E,
1726,C,
1726,B,
1726,A,
1616,D,
1616,E,
1616,C,
1616,A,
1622,E,
1586,D,
1586,B,
1586,A,
1091,D,
1091,C,
1091,B,
1091,A,
1472,C,
1472,B,
1472,A,
1102,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1558,C,
1558,B,
1558,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,A,
1554,B,
1554,C,
1554,D,
1552,B,
1552,F,
1552,D,
1552,C,
1552,A,
1553,F,
1553,B,
1553,C,
1553,A,
1530,B,
1530,D,
1530,C,
1530,A,
1534,D,
1534,C,
1534,A,
1534,B,
1523,C,
1523,B,
1523,A,
1528,D,
1528,B,
1528,A,
1515,G,
1515,D,
1515,C,
1515,B,
1515,A,
1517,E,
1517,C,
1517,B,
1517,A,
1514,C,
1514,D,
1514,B,
1514,A,
1508,B,
1511,E,
1498,E,
1494,E,
1486,F,
1485,C,
1485,F,
1485,B,
1485,A,
1479,A,
1473,E,
1473,C,
1473,D,
1473,B,
1473,A,
1467,B,
1467,D,
1467,C,
1467,A,
1470,B,
1470,A,
1466,D,
1466,C,
1466,F,
1466,E,
1466,B,
1466,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1465,E,
1464,B,
1465,C,
1465,B,
1465,A,
1463,E,
1461,D,
1461,C,
1461,B,
1461,A,
1450,D,
1450,B,
1450,A,
1455,G,
1455,B,
1455,D,
1455,C,
1455,A,
1456,A,
1081,F,
1454,D,
1454,A,
1451,E2,
1452,E,
1452,D,
1452,B,
1452,C,
1452,A,
1439,A1,
1446,C,
1446,B,
1446,A,
102824,I,40.0
102824,J,40.0
1033,E,
1223,F,
1153,F,
1146,E,
1228,E,
1442,B,
1436,E,
1428,E,
1428,F,
1428,D,
1428,C,
1428,B,
1428,A,
1422,C,
1422,B,
1422,A,
1408,D,
1408,C,
1408,A,
1088,F,
1416,C,
1416,B,
1416,A,
1358,F,
1407,D,
1407,A,
1407,B,
1407,C,
1407,E,
1404,B,
1404,A,
1396,C,
1396,B,
1396,A,
1403,B,100.0
1402,A,100.0
671,A,
1400,G,
1401,F,
1193,A,100.0
1392,E,
3,B,
102687,A,100.0
1398,F,
1394,A,
1394,B,
830,C,
1391,D,
1393,C,
1393,B,
1393,A,
1061,F,
1107,F,
1074,B,
1074,A,
1137,E,
700,A,
1388,D,
1388,C,
1388,B,
1388,A,
1389,B,
1389,D,
1389,C,
1389,A,
102433,E,
102433,A,
1383,B,
1383,A,
1387,A,100.0
102644,I,
101951,A,
1381,B,
1381,A1,
1381,A2,
1000,F,
126,D,
288,D,
103,D,
1380,F,
1380,E,
317,D,
301,D,
425,D,
128,D,
1372,F,
1372,D,
1372,C,
1372,B,
1372,A,
406,D,
229,D,
343,D,
484,D,
438,D,
383,D,
333,D,
429,D,
459,E,
1375,B,
1375,A,
611,F,
703,E,
1370,F2,
1370,F1,
1368,D,
1368,C,
1368,B,
1368,A,
1093,F,
1364,D,
1364,C,
1364,B,
1364,A,
1051,F,
1106,F,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
514,E,
451,E,
584,E,
1061,E,
718,C,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
520,E,
1190,C,
1096,F,
893,F,
1361,A,
1361,B,
846,E,
1065,D,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
954,F,
954,G,
746,F,
813,D,
813,E,
1359,E,
1359,C,
1359,D,
1359,B,
1359,A,
808,E,
1358,D,
1358,C,
1358,B,
1358,A,
1065,E,
1062,E,
734,F,
884,F,
590,D,
850,C,
837,F,
1354,G,
1354,F,
1354,E,
1355,F,
1355,E,
102511,H,
102471,H,
922,E,
1349,A,
1349,B,
1349,C,
903,D,
594,C,
679,C,
1344,B,
1344,A,
1129,C,
1096,G,
429,C,
504,C,
650,D,
650,C,
1348,D,
1348,C,
1348,B,
1348,A,
497,C,
663,C,
739,C,
666,C,
949,C,
878,C,
1342,D,
1342,C,
1342,B,
1342,A,
1340,B,
1340,A,
1336,B,
1336,A,
1338,B,
1338,A,
1334,E,
1334,C,
1334,B,
1334,A,
1333,D,
1333,C,
1333,B,
1333,A,
767,E,
713,C,
1327,D,
1327,E,
1327,C,
1327,B,
1327,A,
840,C,
895,E,
1137,D,
1152,E,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
1028,E,
1037,F,
1187,F,
1188,C,
1325,E,
1325,D,
1325,C,
1325,B,
1325,A,
1312,E,
1312,G,
1292,D,
1322,B,
1322,A,
1304,F2,
1304,F1,
1316,E,
1316,D,
1316,C,
1316,B,
1316,A,
1305,F,
1305,E,
1305,C,
1320,C,
1320,B,
1320,A,
799,D,
799,B,
799,A,
102535,Q,1.0
102535,P,1.0
742,E,
742,C,
742,D,
742,B,
742,A,
102535,K,1.0
102535,L,1.0
939,F,
939,D,
939,C,
939,B,
939,A,
1076,E,
854,E,
854,B,
854,D,
854,C,
854,A,
1310,D,
1315,D,
1315,C,
1315,B,
1315,A,
902,C,
902,B,
902,A,
1088,E,
1088,D,
1088,C,
1088,B,
1088,A,
1307,D,
1307,C,
1307,B,
1307,A,
965,C,
965,D,
965,B,
965,A,
1304,E,
1304,C,
1304,B,
1304,A,
1301,E,
1301,C,
1301,B,
1301,A,
1303,D,
1303,E,
1303,B,
1303,C,
1303,A,
678,D,
678,C,
678,B,
678,A,
848,B,
848,A,
276,C,
1299,C,
1300,D,
1300,C,
1300,B,
1300,A,
613,B,
613,A,
102503,J,100.0
102503,N,100.0
1290,B,
1291,C,
1291,B,
1291,A,
102503,K,100.0
102503,M,100.0
102503,G,100.0
102503,D,100.0
102503,C,100.0
102503,A,100.0
102503,B,100.0
1295,B,
1295,E,
1295,C,
1295,A,
1070,C,
1070,F,
1070,H,
1070,K,
1070,D,
868,C,
868,B,
868,A,
787,B,
787,A,
778,A,
1294,F,
1294,E,
933,B,
933,A,
1292,A,
966,A,
966,B,
1288,E,
1288,D,
1288,C,
1288,A,
1288,B,
875,B,
744,A,
1285,C,
1285,B,
1285,A,
917,B,
920,F,
920,D,
920,C,
920,B,
920,A,
811,D,
962,D,
962,C,
1141,F2,
1181,D,
1016,E,
1016,C,
1016,B,
1016,A,
1042,C,
1042,D,
1286,B,
1287,D,
1287,A,
1287,C,
1287,B,
862,D,
1284,C,
1284,B,
1284,A,
844,D,
938,D,
938,C,
938,B,
938,A,
1266,E,
1270,D,
1270,B,
1270,C,
1270,A,
946,E,
946,D,
946,C,
946,B,
946,A,
1279,D,
1279,A,
1279,C,
1279,B,
1269,E,
762,C,
762,B,
762,A,
1282,C,
1282,B1,
1282,B2,
1282,A,
1278,F,
1269,D,
1269,C,
1269,B,
1269,A,
815,B,
1278,D,
1278,C,
1278,B,
1278,A,
1280,C,
1276,A,
1266,D,
1266,C,
1266,B,
1266,A,
1271,D,
1271,C,
1271,B,
1271,A,
1281,C,
1281,D,
1281,B,
1281,A,
1272,E,
935,D,
935,C,
935,B,
935,A,
991,D,
991,E,
991,C,
991,B,
991,A,
1059,D,
1059,C,
1059,B,
1059,A,
1267,K,
1267,J,
118,E,
1013,D,
