contestId,problem,points
928,D,
928,C,
928,B,
928,A,
297,C,
297,A,
297,B,
101510,C,
101510,B,
101510,A,
100792,H,
100792,D,
100792,C,
100792,I,
100792,A,
843,A,
772,B,
786,B,
786,A,
771,C,
771,B,
780,E,
780,B,
780,C,
780,A,
769,D,
769,B,
769,A,
763,B,
763,A,
759,B,
759,A,
100588,7,
100586,3,
750,D,
750,C,
750,B,
750,A,
101135,E,
101135,C,
736,B,
734,E,
734,D,
734,B,
734,A,
727,B,
727,D,
727,C,
727,A,
687,B,
687,A,
659,F,
659,E,
659,D,
659,C,
659,B,
659,A,
639,B,
639,A,
100950,C,
649,E,
649,B,
649,D,
649,A,
652,D,
652,C,
652,B,
652,A,
100944,E,
648,D,
648,C,
648,B,
648,A,
646,B,
646,A,
638,D,
638,C,
638,B,
638,A,
644,C,
644,B,
644,A,
637,D,
637,C,
637,B,
637,A,
630,L,
630,N,
630,R,
630,K,
630,J,
630,H,
630,G,
630,F,
630,D,
630,C,
630,B,
630,A,
625,C,
625,B,
625,A,
624,C,
624,B,
624,A,
617,D,
617,C,
617,B,
617,A,
614,B,
614,A,
615,C,
615,B,
615,A,
611,C,
611,B,
611,A,
610,B,
610,A,
609,C,
606,C,
606,B,
606,A,
600,C,
600,B,
600,A,
599,D,
599,C,
599,B,
599,A,
596,C,
596,B,
596,A,
598,D,
598,C,
598,B,
598,A,
595,C,
595,B,
595,A,
592,C,
592,B,
592,A,
591,B,
591,A,
586,D,
586,C,
586,B,
586,A,
583,C,
583,B,
583,A,
576,A,
567,D,
573,A,
573,B,
567,C,
567,B,
567,A,
566,D,
566,F,
566,A,
559,B,
560,C,
560,B,
560,A,
557,C,
557,B,
557,A,
556,D,
556,C,
556,B,
556,A,
551,B,
551,A,
548,B,
548,A,
545,D,
545,C,
545,B,
545,A,
515,A,
544,B,
544,A,
540,C,
540,B,
540,A,
535,C,
535,B,
535,A,
534,C,
534,B,
534,A,
460,C,
460,B,
460,A,
526,C,
526,B,
526,A,
100653,B,
100653,A,
525,C,
525,B,
525,A,
412,C,
412,B,
412,A,
519,C,
519,B,
519,A,
436,B,
436,A,
527,B,
527,A,
523,C,
523,B,
523,A,
522,B,
522,A,
100014,E,
100013,B,
100013,A,
100157,5,
100156,1,
100156,2,
501,B,
501,A,
100168,P,
100168,M,
100168,L,
100168,K,
100168,I,
100168,H,
100168,G,
100168,F,
100168,D,
100168,C,
100168,B,
100168,A,
100135,J,
100135,B,
100135,F,
100135,E,
100135,D,
100135,C,
100135,A,
499,A,
