contestId,problem,points
1895,D,
1891,D,
1891,F,
1890,E2,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1887,D,
1625,E1,
1654,G,
1578,L,
1188,B,
1677,D,
1188,A2,
1188,A1,
1190,D,
1207,D,
1207,C,
1207,B,
1603,C,
1667,C,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1027,F,
1656,F,
1665,D,
1665,C,
1665,B,
1665,A,
1523,G,
1349,B,
1656,E,
1628,C,
1641,D,
1641,B,
1641,C,
1641,A,
1637,F,
1467,E,
1543,D2,
1543,D1,
1530,E,
1530,D,
1534,F1,
1534,D,
1534,B,
1534,C,
1534,A,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1515,F,
1515,E,
1515,B,
1515,D,
1515,C,
1515,A,
1033,E,
1483,D,
1483,B,
1483,C,
1483,A,
1091,F,
1416,D,
342,E,
1444,C,
1453,F,
1453,E,
1495,C,
1486,E,
1486,F,
1474,E,
1492,E,
1485,E,
1485,F,
1491,G,
1491,E,
1491,F,
1421,A,
1430,G,
1353,F,
1338,B,
1422,D,
1434,C,
1479,C,
1479,B2,
1479,B1,
1479,A,
1477,A,
1477,B,
713,C,
1434,D,
1442,D,
1423,H,
1386,C,100.0
1470,B,
1470,C,
1338,D,
1471,D,
1470,D,
1470,A,
1464,D,
1466,G,
1338,C,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,B,
1469,A,
1458,D,
1464,C,
1464,A,
1464,B,
1458,C,
1458,A,
1458,B,
1322,B,
1088,F,
1427,F,
1450,C1,
1450,C2,
1033,A,
1450,E,
1450,F,
1450,D,
1450,B,
1450,A,
804,E,
1266,D,
1266,E,
1266,C,
1266,B,
1266,A,
1455,G,
1455,F,
1438,F,
1438,D,
1456,C,
1456,B,
1456,A,
1452,G,
1439,B,
1439,D,
1439,C,
1452,F,
1452,E,
1452,D,
1452,C,
1452,B,
1452,A,
1446,D2,
1446,D1,
1439,A1,
1439,A2,
1446,C,
1446,B,
1446,A,
1438,E,
1436,F,
1428,C,
1428,G1,
1428,G2,
755,F,
1427,E,
1101,G,
1428,H,
1428,F,
1428,E,
1428,B,
1428,A,
959,F,
1427,C,
1427,D,
1427,A,
1427,B,
1408,G,
1408,F,
1408,D,
1408,C,
1408,B,
1408,E,
1408,A,
1416,B,
1416,C,
1416,A,
1401,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,A,
1392,B,
1278,B,
1404,E,
1404,D,
1404,C,
1404,B,
1404,A,
1322,F,
785,D,
1322,D,
3,D,
1140,G,
925,E,
763,E,
1361,E,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1371,F,
1368,F,
1368,E,
1368,C,
1368,D,
1368,B,
1368,A,
1361,C,
1361,B,
1137,F,
1270,G,
1163,F,
1129,E,
1344,D,
1354,G,
1098,D,
1137,E,
1109,E,
1179,D,
1349,A,
1238,G,
1129,D,
1076,G,
1109,C,
1131,G,
1344,C,
1344,A,
1344,B,
1290,D,
1291,F,
1193,B,100.0
100570,D,
1290,C,
27,D,
1340,B,
1340,A,
1192,B,100.0
1336,B,
1336,C,
1336,A,
1192,C,100.0
1305,E,
1333,E,
1333,F,
1333,D,
1333,C,
1333,A,
1333,B,
1326,F1,
1326,E,
1329,B,
1329,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1305,D,
1305,C,
1305,B,
1305,A,
1325,F,
1325,D,
1325,C,
1325,B,
1325,A,
1320,E,
1313,E,
1312,G,
1312,C,
1312,E,
1320,D,
1312,D,
1312,B,
1312,A,
1223,F,
1313,D,
1316,F,
1316,E,
1316,D,
1316,C,
1316,B,
1316,A,
1321,E,
1321,C,
1321,B,
1321,A,
102512,A,100.0
102512,G,100.0
1301,F,
1313,C1,
1313,C2,
1313,A,
1304,B,
1304,A,
1307,C,
1307,B,
1307,A,
1307,F,
1307,E,
1217,F,
1301,B,
1301,A,
1303,E,
1303,D,
1303,B,
1303,C,
1303,A,
1299,C,
1299,A,
1290,A,
886,E,
1140,F,
1292,C,
1292,B,
1292,A,
722,E,
559,C,
1285,E,
1285,D,
1285,C,
1285,A,
1285,B,
367,E,
1286,C1,
626,F,
1286,A,
1286,B,
1284,D,
1284,C,
1284,B,
