contestId,problem,points
1334,G,
1616,E,
1616,B,
1616,A,
883,L,
883,J,
883,A,
883,C,
883,I,
883,H,
883,G,
883,K,
883,E,
883,F,
883,M,
102862,G,
102862,H,
102862,C,
102862,I,
102862,E,
102862,A,
102862,J,
102862,L,
102862,K,
102862,B,
102862,F,
102862,M,
102862,D,
1588,C,
1588,B,
100283,H,
100283,C,
100283,D,
100283,J,
100283,I,
100283,L,
100283,A,
100283,F,
100283,B,
100283,G,
100283,K,
100283,E,
103369,H,
102439,C,
102439,B,
102439,A,
102439,K,
102439,E,
102439,F,
102439,H,
100513,L,
100513,K,
100513,B,
100513,E,
100513,A,
100513,D,
100513,C,
100513,G,
100513,M,
100513,I,
100513,F,
103369,E,
103369,D,
103369,F,
103369,A,
103369,J,
103369,C,
103369,G,
103369,I,
103369,B,
102428,J,
102428,A,
102428,C,
102428,B,
102428,D,
102428,F,
102428,G,
102428,L,
102428,I,
102428,E,
102428,K,
102428,M,
102500,H,
102392,A,
102500,D,
102500,J,
102500,A,
102500,G,
102500,C,
102500,E,
102500,I,
102500,F,
102392,K,
102392,H,
102392,C,
102392,F,
102392,E,
102392,J,
102392,B,
102392,G,
102392,D,
102392,I,
102861,A,
102861,O,
101933,F,
101933,D,
101933,A,
101933,E,
101933,J,
101933,K,
101933,I,
101933,H,
101933,C,
101933,B,
102785,K,
102785,F,
102785,E,
102785,I,
102785,G,
102785,C,
102785,H,
102785,B,
102785,J,
102785,D,
102785,A,
102861,I,
102861,E,
102861,N,
102861,H,
102861,L,
102861,F,
102861,B,
102861,G,
101147,K,
101147,C,
101147,F,
101147,J,
101147,B,
101147,G,
101147,A,
101147,H,
101147,I,
101147,E,
101147,D,
100384,R,
100384,X,
100384,L,
100384,F,
100384,V,
100384,D,
100384,H,
100384,P,
100384,J,
100384,B,
100384,T,
100384,N,
101806,T,
101806,P,
101806,X,
101806,S,
101806,W,
101806,V,
101806,Q,
101806,Z,
1402,B,100.0
100382,F,
100382,N,
100382,E,
100382,G,
100382,L,
100382,I,
100382,M,
100382,K,
1403,B,100.0
1403,A,100.0
1540,B,
1402,A,100.0
1540,A,
1505,A,
1483,C,
1483,B,
1483,A,
101191,G,
101191,A,
101191,D,
101191,J,
101191,I,
101191,E,
101191,C,
101191,K,
101191,B,
101191,F,
102136,A,
102136,I,
102136,F,
102136,H,
102136,B,
102136,C,
102136,E,
102136,J,
1,A,
753,C,
1379,F2,
1379,F1,
1379,C,
464,E,
321,C,
1071,C,
591,C,
1110,E,
1340,B,
1340,A,
1119,B,
1338,C,
1338,B,
1338,A,
1329,C,
1329,B,
1329,A,
1331,A,
1316,B,
1316,A,
1316,C,
1316,E,
1299,C,
1299,B,
1299,A,
293,D,
1192,C,100.0
1192,A,100.0
1290,B,
1290,A,
1242,C,
1242,B,
1242,A,
1246,B,
101790,D,
101790,G,
101790,C,
101790,I,
101790,J,
101790,K,
101790,A,
102104,I,
102104,G,
102104,H,
102104,C,
102104,E,
102104,F,
102104,B,
102104,D,
102104,A,
102168,E,
102168,D,
102168,C,
102168,B,
102168,A,
1158,C,
1158,B,
1147,C,
1163,D,
1163,C2,
1163,C1,
1163,B2,
1163,B1,
1163,A,
1161,B,
100131,C,
1139,E,
1139,C,
1139,B,
1139,A,
1131,D,
704,D,
784,A,
1117,E,
1117,B,
1117,D,
1117,C,
1117,A,
1113,D,
1113,C,
1113,B,
1113,A,
1114,B,
1114,C,
1114,D,
1114,E,
1106,E,
1111,C,
1111,B,
1110,D,
1110,C,
1110,B,
1110,A,
204,E,
1106,D,
1106,B,
1108,E2,
1103,B,
1104,B,
1107,D,
1107,C,
1107,B,
1107,A,
1108,E1,
1108,D,
1108,C,
1108,B,
1103,A,
869,A,
149,E,
1105,D,
1105,C,
1105,B,
1105,A,
760,B,
729,C,
51,C,
68,B,
140,C,
319,C,
1032,C,
1032,B,
1032,A,
1032,D,
200,E,
919,E,
687,B,
710,D,
1055,C,
1055,B,
1055,A,
100124,G,
100124,B,
100124,C,
100124,E,
1031,C,
1031,B,
1031,A,
516,B,
516,A,
2,A,
1,C,
1,B,
101789,I,
101789,J,
101789,H,
101789,C,
101789,E,
101789,B,
101789,A,
101641,M,
101641,G,
101641,K,
101641,H,
101641,I,
101641,D,
101641,C,
101641,F,
101641,E,
101641,B,
101641,A,
101641,J,
101641,L,
954,C,
954,B,
954,A,
949,C,
949,B,
949,A,
944,D,
944,B,
944,A,
894,A,
861,C,
861,A,
791,A,
798,A,
785,A,
785,B,
753,B,
760,A,
189,A,
779,A,
776,A,
101254,1,
