contestId,problem
1887,B
1887,A1
1887,A2
1886,E
1841,C
1841,B
1841,A
1841,E
1838,D
1838,E
1839,D
1819,C
1819,B
1819,A
1815,D
1815,C
1815,B
1815,A
1797,B
1797,D
1797,E
1814,E
1799,G
1575,E
1809,G
1804,F
1804,E
526,D
1662,F
1662,O
1662,L
1662,D
1662,H
1662,I
1662,M
1662,A
1767,E
1762,C
1762,B
1762,A
1762,D
1762,E
1764,F
1765,L
1765,A
1765,H
1765,K
1765,D
1765,N
1765,M
1765,E
1765,B
1748,E
1753,B
1753,A2
1753,A1
1753,C
1743,F
101873,B
1036,E
1725,J
1725,F
1725,H
1725,M
1725,C
1725,G
1725,B
1725,A
1734,E
1680,F
1713,E
1716,F
1717,E
1715,B
1715,A
1720,D2
1720,D1
1720,C
1720,B
1720,A
1718,A1
1718,A2
1712,E1
1712,D
1712,C
1712,B
1712,A
1609,E
103438,E
103438,C
103438,F
103438,G
103438,J
103438,N
103438,A
1055,D
1578,K
1575,G
1578,M
1578,L
1578,H
1578,E
1251,F
958,F3
1202,E
873,F
802,I
1552,C
1552,D
1552,A
427,C
1551,F
1551,E
1553,F
1553,E
1553,C
1553,B
1553,A
1340,C
1334,F
1550,E
1550,C
1550,B
1550,A
1087,E
708,C
1407,E
515,E
1252,B
1545,B
1545,A
1537,E2
1543,D2
1237,E
1515,E
1137,D
1540,A
1540,B
962,F
749,E
1539,D
1539,C
1539,A
1539,B
1037,F
1534,E
1534,D
1534,C
1534,A
1534,B
1093,F
1098,C
1536,E
1536,D
1536,C
1536,A
1536,B
871,C
617,E
1042,F
1043,F
1325,F
922,F
1000,F
1523,E
1523,D
1152,E
1325,E
1523,C
1523,A
1523,B
1529,B
1529,A
1528,D
675,E
1526,D
1526,C2
1526,C1
1526,A
1526,B
1148,E
960,E
1139,E
1528,C
1528,B
1528,A
809,B
833,B
1527,D
1527,E
993,E
1096,G
1332,F
1093,G
403,D
1513,F
1516,E
713,C
1517,E
1264,C
1326,E
432,D
808,G
1107,E
342,E
808,E
1510,D
1510,G
1510,K
839,D
894,D
1120,C
1483,D
1483,C
1499,E
1483,A
1500,B
1499,D
1499,C
1499,B
1499,A
1174,E
1056,E
1369,E
1078,C
1228,E
102428,F
102428,L
102428,K
102428,I
102428,G
102428,E
102428,M
1495,C
1495,B
1495,A
1146,F
1248,E
1493,C
1493,D
1493,B
1493,A
868,D
1208,C
877,E
1146,E
1248,F
1146,D
1491,D
1491,C
1491,A
855,E
1492,E
1492,D
1243,E
1131,E
1486,E
1486,D
1486,C2
1486,C1
1486,B
1486,A
1487,E
1487,D
1487,C
1487,B
1487,A
1477,B
1485,E
1485,F
1485,D
1485,C
1485,B
1485,A
1292,C
101873,H
1221,E
101873,E
101873,G
101873,F
101873,C
101873,D
101873,I
101873,K
1476,E
1479,A
1481,E
1481,D
1481,C
1481,B
1481,A
958,E2
101775,J
101775,H
101775,L
101775,K
101775,A
101775,M
1257,F
1478,F
802,H
1478,D
1478,C
1478,B
1478,A
1186,D
1186,C
1186,A
1151,F
1428,F
1475,F
1475,D
1475,G
1475,E
1475,C
1475,B
1475,A
1474,E
1028,E
101964,I
101964,B
101964,C
101964,E
1245,E
1062,E
1062,D
1062,C
1062,B
1062,A
1473,E
1473,C
1473,D
1473,B
1473,A
1358,E
1467,E
102483,J
102483,G
102483,A
102483,B
102483,H
102483,K
102483,I
915,G
1467,D
1467,C
1467,B
1467,A
1139,D
1471,B
1471,A
1471,E
994,E
1471,F
1471,D
1471,C
1368,E
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1244,F
1373,E
981,E
1198,D
1278,E
1468,H
1468,J
1468,D
1468,F
1468,K
1468,C
1468,N
1468,E
1153,E
1155,E
1172,C1
1197,E
1136,E
346,B
1163,D
1304,F1
1370,F2
1370,F1
1408,E
1322,C
1167,F
1333,E
1200,B
1438,E
986,C
1254,C
102861,E
102861,H
102861,N
102861,A
102861,L
102861,F
102861,B
102861,G
616,E
1251,E2
1251,E1
1303,E
1200,E
1268,C
1182,D
1182,E
1282,D
1194,E
1392,F
1401,F
1132,E
1451,E2
1451,E1
689,D
1452,E
280,C
1238,F
280,B
1428,E
1253,E
429,D
1270,E
1438,D
1446,C
102411,M
102411,E
102411,J
102411,H
102411,I
102411,A
903,E
575,D
1394,B
282,D
877,D
1208,E
908,D
1404,C
743,E
1435,E
1181,D
958,B2
997,B
601,B
975,D
875,C
960,D
102700,I
102700,C
102700,F
102700,L
102700,B
102700,D
102700,M
102700,E
102700,K
102700,G
1433,G
1433,E
1433,F
925,C
875,D
909,D
1284,D
1201,D
949,C
1037,E
1242,B
609,E
1184,E2
1184,E1
1245,D
1427,C
1427,D
1245,F
915,D
101915,I
101915,J
101915,G
101915,K
101915,D
101915,A
101915,H
101915,F
101915,C
920,G
1307,D
675,C
1217,D
1280,C
1288,E
1408,F
1416,B
1408,D
1417,E
1426,F
1425,D
1425,A
1425,H
1425,F
1175,E
1097,D
1042,E
1313,A
1418,E
1009,E
1265,E
1371,E2
773,C
1220,E
1419,D2
1419,E
1419,C
1419,B
1419,D1
1419,A
650,C
1100,E
1364,D
1059,D
1179,C
1406,E
1406,D
1406,C
1406,B
1406,A
101086,B
101086,K
101086,D
101086,C
101086,J
101086,M
101086,F
101086,A
101086,G
101086,L
101086,H
1099,F
1099,E
1099,D
1099,C
1099,B
1099,A
1276,C
1039,B
1040,E
1214,D
1105,E
1407,C
1407,B
1407,A
1114,E
1276,B
899,F
818,F
1299,C
1065,E
1404,B
1404,A
815,A
1248,D1
837,E
837,D
853,B
853,A
1409,F
1076,D
1261,B2
1261,C
1237,D
557,C
1106,B
1106,D
1106,C
1106,A
1106,E
1080,D
1396,A
1396,B
878,A
1188,B
1188,A1
1234,F
1316,E
776,D
980,E
1142,B
729,E
895,B
895,A
1339,E
623,B
1206,E
1373,F
1178,F1
1023,E
1401,D
1401,E
486,D
1028,D
612,E
359,C
507,E
