contestId,problem,points
538,G,
2001,E2,
2001,E1,
2002,D1,
2002,D2,
2005,E2,
2005,E1,
2004,E,
1806,D,
1726,D,
1067,E,
1613,D,
1556,G,
1738,E,
1707,E,
1307,G,
105112,C,
1545,C,
1038,F,
1657,D,
796,E,
551,D,
1228,E,
1946,F,
991,F,
1322,B,
863,E,
803,G,
1906,I,
1583,G,
2021,E3,
2021,D,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
1149,C,
1148,F,
1368,C,
1368,B,
855,C,
1450,H1,
407,D,
653,G,
1580,D,
997,C,
1863,F,
1045,H,
2006,D,
2006,C,
2006,B,
2006,A,
925,E,
403,E,
403,D,
1764,H,
1266,D,
413,D,
870,D,
1671,E,
1404,D,
1494,D,
1985,H2,
354,D,
1943,E1,
455,E,
1370,E,
1332,F,
1787,F,
418,D,
474,E,
1174,F,
1904,E,
1600,F,
1792,F1,
840,E,
193,D,
176,D,
207,A3,
1398,F,
1957,F2,
1763,D,
1081,E,
38,H,
792,E,
590,D,
1492,D,
1600,E,
1866,I,
1691,D,
1763,C,
327,E,
1179,D,
1223,G,
1299,D,
1179,C,
914,G,
449,D,
1654,G,
446,E,
1610,H,
105112,B,
961,G,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1995,A,
1991,D,
1991,B,
1991,C,
1991,A,
623,C,
960,G,
1236,D,
1495,B,
1495,A,
1558,C,
1205,D,
1172,C2,
1136,D,
1244,F,
1172,C1,
1364,D,
100917,F,
1205,B,
1172,B,
1172,A,
1205,C,
1205,A,
1572,C,
1580,C,
1603,C,
794,G,
103,E,
1666,A,
103860,H,
1218,A,
859,F,
1423,G,
1601,C,
446,C,
700,E,
1601,B,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1693,E,
1149,D,
1601,A,
1628,C,
1394,E,
1835,E,
1648,C,
1784,C,
1785,A,
1687,C,
1687,A,
1981,E,
1687,B,
1693,D,
1677,C,
1144,G,
1693,C,
1693,B,
1693,A,
1707,C,
1710,C,
1718,C,
1753,C,
1609,D,
1148,D,
1225,D,
1349,A,
1710,B,
1710,A,
1584,E,
1630,C,
1641,C,
1975,F,
1801,D,
1975,E,
1815,C,
1975,D,
1975,C,
1975,B,
1975,A,
1819,C,
1817,C,
1824,C,
1827,C,
1835,C,
1852,C,
1868,C,
1874,C,
1876,C,
1889,C1,
1889,C2,
1893,C,
1924,C,
1936,C,
1943,C,
1965,C,
1967,D,
249,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1942,E,
1882,E2,
1667,C,
1876,F,
1466,I,
1586,I,
1329,D,
1613,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
438,E,
555,E,
1548,C,
201,E,
571,A,
575,H,
1500,A,
1548,B,
765,F,
1793,F,
10,D,
1929,E,
723,F,
101064,L,
772,D,
1712,E2,
1712,E1,
932,E,
785,D,
547,C,
1342,E,
451,E,
1380,F,
1588,F,
295,D,
1767,F,
123,C,
1305,G,
1242,B,
888,G,
917,D,
865,D,
856,C,
37,D,
518,F,
44,I,
491,C,
558,E,
342,E,
438,D,
468,C,
449,C,
582,A,
1615,H,
1455,E,
1242,C,
1830,C,
1359,E,
1699,C,
1400,D,
577,B,
240,E,
932,G,
1479,D,
457,D,
1916,E,
482,C,
348,D,
1146,G,
1163,F,
1630,F,
343,E,
1416,F,
622,F,
1109,D,
156,D,
1106,F,
850,D,
1268,D,
1303,G,
704,D,
1404,E,
51,E,
1217,F,
1340,F,
671,E,
1175,D,
104611,K,
819,D,
1620,F,
1761,F1,
1784,B,
1888,F,
1884,E,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1436,C,
160,D,
353,D,
101623,F,
102978,I,
1500,E,
917,C,
1227,F2,
1765,C,
936,C,
449,B,
141,D,
141,C,
703,D,
1854,C,
1859,E,
1628,D2,
1808,C,
487,E,
1859,D,
1859,C,
1859,B,
1859,A,
250,B,
480,E,
457,C,
1019,A,
187,D,
650,D,
95,E,
1845,E,
594,D,
24,D,
1846,G,
559,C,
1280,D,
1398,D,
1217,E,
280,D,
914,F,
1037,H,
1438,E,
1178,E,
1592,F1,
1387,B2,50.0
1387,B1,50.0
15,A,
353,A,
1629,B,
1147,F,
1032,F,
986,B,
1310,D,
23,C,
840,D,
1746,F,
1039,B,
995,C,
843,B,
1553,H,
356,E,
1685,C,
848,B,
587,F,
547,E,
1764,F,
104373,H,
710,F,
1037,G,
1511,F,
149,E,
1437,G,
475,E,
346,D,
429,A,
754,A,
126,B,
1820,B,
1820,A,
1823,E,
133,B,
1731,E,
1797,B,
1797,A,
1808,B,
1808,A,
932,F,
1626,D,
677,D,
1207,F,
573,E,
1801,C,
1801,B,
1801,A,
1789,B,
1789,A,
1786,B,
1786,A2,
1786,A1,
833,B,
868,F,
1715,E,
1009,F,
1777,E,
901,C,
1825,D2,
1825,D1,
1825,C,
1825,B,
1825,A,
1775,D,
1059,D,
763,B,
429,D,
598,C,
1354,C2,
660,D,
1666,C,
1299,B,
1552,C,
1163,C1,
1163,C2,
961,D,
576,C,
1379,F1,
1379,F2,
1097,D,
596,E,
626,F,
1794,E,
1420,E,
940,E,
1503,C,
908,D,
962,E,
908,C,
908,B,
908,A,
908,F,
946,F,
802,H,
1622,E,
1237,E,
1367,F2,
1367,F1,
594,A,
85,D,
1355,E,
1270,G,
1620,E,
1062,E,
379,F,
1706,E,
600,E,
375,D,
294,E,
1809,E,
1809,D,
1809,C,
1809,B,
1809,A,
958,E2,
212,D,
813,F,
1661,E,
1,A,
896,C,
102,B,
102,A,
102,E,
959,F,
102,D,
102,C,
1802,B,
1802,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1163,E,
1695,D1,
1695,C,
1695,B,
1695,A,
455,C,
585,D,
1800,E2,
1800,E1,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
1006,F,
1802,E,
1802,D,
1800,F,
1802,C,
895,C,
1545,B,
808,E,
1132,E,
405,D,
1528,D,
894,B,
1100,F,
724,G,
845,G,
1685,B,
505,D,
510,C,
1188,D,
1366,G,
1559,D1,
1559,D2,
1110,D,
623,B,
1203,F1,
1203,F2,
1768,F,
1427,C,
2,B,
1132,F,
1793,C,
1793,B,
1793,A,
1188,C,
543,A,
140,E,
1209,D,
893,E,
223,C,
1786,C,
713,C,
1428,E,
1777,C,
1777,B,
1777,A,
706,E,
1077,F1,
1077,F2,
27,E,
1775,C,
1775,B,
718,C,
448,C,
1775,A1,
1775,A2,
9,C,
4,C,
18,C,
45,I,
44,C,
76,D,
93,C,
1271,F,
1415,D,
1548,A,
1542,C,
1542,B,
1385,D,
1304,C,
538,B,
743,C,
1166,C,
1166,B,
1166,A,
453,E,
320,A,
954,D,
817,F,
915,E,
786,B,
1042,E,
311,B,
1151,D,
746,D,
920,E,
161,D,
982,B,
13,C,
597,C,
1717,E,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1717,D,
1717,C,
1717,B,
1717,A,
869,C,
1077,D,
1708,B,
1708,A,
1703,A,
1703,B,
1703,C,
1703,D,
1703,E,
1703,F,
1703,G,
1692,G,
1692,D,
1692,F,
1692,A,
1692,C,
1692,E,
1692,H,
1692,B,
414,B,
1699,B,
1699,A,
1677,A,
1526,C1,
1526,C2,
547,B,
1678,B1,
817,E,
1526,D,
1585,D,
1430,E,
670,C,
1633,D,
1633,B,
1633,A,
1598,A,
