contestId,problem
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2005,D
2005,C
2005,B2
2005,B1
2005,A
2006,C
2006,B
2006,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1982,D
1982,C
1982,B
1982,A
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,C2
1984,F
1984,D
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
1971,H
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1965,C
1965,B
1965,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1946,E
1946,D
1946,C
1946,B
1946,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,E
1935,D
1935,C
1935,B
1935,A
1936,A
1933,G
1933,F
1933,E
1933,D
1933,B
1933,C
1933,A
1923,D
1923,A
1923,E
1923,C
1923,B
1930,C
1930,D2
1930,D1
1930,B
1930,A
1929,E
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1924,B
1924,A
1916,D
1916,C
1916,B
1916,A
1913,D
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1041,D
1041,F
1041,E
1041,C
1041,B
1041,A
1038,E
1038,D
1038,C
1038,B
1038,A
1013,B
1013,A
1012,C
1012,B
1012,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1876,B
1876,A
1874,B
1874,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1879,A
1879,D
1879,C
1879,B
1870,D
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,C
1868,B2
1868,B1
1868,A
1859,E
1859,D
1859,C
1859,B
1859,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1849,E
1849,D
1849,C
1849,B
1849,A
1824,B1
1824,A
1817,C
1817,B
1817,A
1819,B
1819,A
1814,C
1814,B
1814,A
1805,D
1805,C
1805,B
1805,A
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1801,C
1801,B
1801,A
1794,D
1794,C
1794,B
1794,A
1796,C
1796,B
1796,A
1788,E
1788,D
1788,C
1788,B
1788,A
1753,C
1778,D
1778,C
1778,B
1778,A
1787,E
1787,D
1787,C
1787,B
1787,A
1790,E
1790,D
1790,C
1790,B
1790,A
1777,C
1777,B
1777,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,B
1770,A
1764,D
1764,C
1764,B
1764,A
1758,E
1758,D
1758,C
1758,B
1758,A
1760,G
1760,F
1760,D
1760,E
1760,C
1760,B
1760,A
1761,D
1761,C
1761,B
1761,A
1759,B
1759,F
1759,G
1759,E
1759,D
1759,C
1759,A
1748,D
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1732,D1
1732,C1
1732,B
1732,A
1753,B
1753,A2
1753,A1
1743,D
1743,C
1743,B
1743,A
1746,D
1746,C
1746,B
1746,A
1736,C1
1736,B
1736,A
1737,D
1737,C
1737,B
1737,A
1735,E
1735,D
1735,C
1735,B
1735,A
1738,E
1738,B
1738,D
1738,C
1738,A
1739,B
1739,A
1730,C
1730,B
1730,A
1734,C
1734,B
1734,A
1733,C
1733,B
1733,D1
1733,A
1729,G
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1717,D
1717,C
1717,B
1717,A
1721,C
1721,B
1721,A
1720,D1
1720,C
1720,B
1720,A
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1710,B
1710,A
1709,E
1709,D
1709,C
1709,B
1709,A
1706,D1
1707,B
1707,A
1706,E
1706,C
1706,B
1706,A
1705,E
1705,D
1705,C
1705,B
1705,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1698,D
1698,C
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1700,D
1700,C
1700,B
1700,A
1697,C
1697,D
1697,B
1697,A
1687,A
1691,D
1691,E
1691,C
1691,B
1691,A
1685,B
1685,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,C
1684,E
1684,D
1684,B
1684,A
1680,E
1680,C
1680,B
1680,A
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1670,F
1670,D
1670,C
1670,B
1670,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1672,C
1672,B
1672,A
1633,D
1633,C
1633,B
1633,A
1606,C
1606,B
1606,A
1602,D
1602,C
1602,B
1602,A
1593,E
1593,D2
1593,C
1593,D1
1593,B
1593,A
1598,B
1598,A
1594,C
1594,D
1594,E1
1594,B
1594,A
1592,C
1592,B
1592,A
1581,C
1579,D
1581,B
1581,A
1579,E1
1579,C
1579,B
1579,A
1551,A
1560,E
1569,A
1560,D
1560,C
1560,B
1560,A
