contestId,problem
1906,J
1906,L
1906,B
1906,E
1906,F
1906,M
1906,A
104619,I
2026,E
2026,D
2026,C
2026,B
2026,A
104619,F
104619,D
104619,H
104619,C
104619,E
104619,B
104619,A
104619,L
104619,K
104619,J
1965,C
1965,B
1965,A
104736,K
104736,E
104736,M
104736,L
104736,J
104736,H
104736,G
104736,C
104736,I
104736,F
104736,B
104736,D
2018,D
2018,B
2018,C
2018,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
104466,F
104466,K
104466,C
104466,B
104466,I
104466,D
104466,L
104466,G
104466,M
104466,E
1854,A1
1870,E
1870,D
1870,C
1870,B
1870,A
1844,E
1844,D
1844,C
1844,B
1844,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1835,B
1835,A
1887,A2
1887,A1
1938,K
1938,F
1938,E
1938,J
1938,G
1938,C
1938,H
1936,C
1936,B
1936,A
1924,D
1924,C
1874,D
1874,C
1874,B
1874,A
102428,K
102428,D
102428,F
102428,G
102428,L
102428,I
102428,E
102428,M
1928,E
1928,D
1928,C
1928,B
1928,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1889,C2
1889,C1
1889,B
1889,A
1893,C
1893,B
1893,A
1924,B
1924,A
104832,K
104832,F
104832,D
104832,B
104832,A
1896,B
1896,A
1909,E
1909,D
1909,C
1909,B
1909,A
1876,C
1876,B
1876,A
1863,D
1863,C
1863,B
1863,A
1842,D
1842,E
1842,C
1842,B
1842,A
104252,F
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1788,D
1788,C
1788,B
1788,A
1787,E
1787,D
1787,C
1787,B
1787,A
1783,D
1783,C
1783,B
1783,A
1779,D
1779,C
1779,B
1779,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,C
1767,B
1767,A
1766,D
1766,C
1766,B
1766,A
1748,D
1748,C
1748,B
1748,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1732,C2
1753,C
1753,B
1753,A2
1753,A1
1749,E
1749,D
1749,C
1749,B
1749,A
1743,F
1743,D
1743,C
1743,B
1743,A
1746,C
1746,B
1736,C2
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1738,C
1738,B
1738,A
1726,D
1726,C
1726,B
1726,A
1718,C
1718,B
1718,A2
1718,A1
1704,E
1704,D
1704,C
1704,B
1704,A
1707,C
1707,B
1707,A
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1695,C
1695,B
1695,A
1693,B
1693,A
1697,E
1697,D
1697,C
1697,B
1697,A
1687,B
1687,A
1684,B
1684,A
1677,C
1677,B
1677,A
1670,F
1670,B
1670,E
1670,D
1670,C
1670,A
1638,E
1658,E
1673,C
1673,E
1673,D
1673,B
1673,A
1641,C
1641,B
1641,A
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1667,B
1667,A
1658,D2
1661,E
1661,D
1661,C
1661,B
1661,A
1665,E
1665,D
1665,C
1665,B
1665,A
1658,D1
1658,C
1658,B
1658,A
1656,E
1656,D
1656,C
1656,B
1656,A
1657,E
1657,D
1657,C
1657,B
1657,A
1647,E
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1650,G
1650,F
1650,E
1650,D
1650,C
1650,B
1650,A
1648,B
1648,C
1648,A
1646,E
1646,D
1646,C
1646,B
1646,A
1637,E
1637,D
1637,C
1637,B
1637,A
1630,D
1633,E
1633,D
1633,C
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1630,C
1630,B
1630,A
1628,D1
1628,C
1628,B
1628,A
1626,E
1626,D
1626,C
1626,B
1626,A
1627,E
1627,D
1627,C
1627,B
1627,A
1621,E
1621,D
1621,C
1621,B
1621,A
