contestId,problem
2000,E
2000,D
2000,B
2000,A
1986,G2
1922,C
1922,D
1922,E
1922,B
1922,A
1919,B
1919,A
1442,C
1223,F
1101,F
1838,E
1910,C
1904,D2
1904,D1
1904,C
1904,A
1904,B
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1902,E
1902,A
1902,C
1902,B
1900,E
1900,D
1900,C
1900,B
1900,A
1896,A
1901,C
1901,D
1901,B
1901,A
1895,C
1895,B
1895,A
1891,D
1891,F
1891,C
1891,B
1891,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1886,C
1886,B
1886,A
1874,A
1867,D
1867,C
1867,B
1867,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1856,E2
1856,E1
1856,C
1856,B
1856,A
1849,C
1849,D
1849,B
1849,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1850,C
1850,G
1850,H
1850,F
1850,D
1850,E
1850,B
1850,A
