contestId,problem
1814,E
1628,D2
1628,D1
1594,F
1780,E
1783,E
1334,G
101991,A
827,E
528,D
101821,F
1398,G
958,F3
954,I
993,E
632,E
1542,E1
1866,L
1679,E
1748,E
1699,D
1579,G
1794,D
1717,E
650,C
651,E
650,D
1862,F
1861,D
1852,B
1556,C
1878,F
1935,B
1935,A
1935,C
1550,D
1841,C
2008,H
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
1600,F
1551,F
1721,D
1706,C
1866,I
1765,H
1971,F
1971,H
1971,G
1971,E
1971,D
1971,C
1971,B
1971,A
1692,G
2001,D
2001,C
2001,B
2001,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1554,C
1537,F
1870,E
1603,C
1720,D2
1720,D1
1810,E
1556,E
1841,E
1575,I
1896,C
1878,G
1733,D2
1733,D1
1886,D
1736,D
1526,D
1646,E
1628,B
1627,C
1530,E
1567,E
1811,F
1742,F
1553,D
1660,F2
1767,C
1764,C
1718,B
1795,E
1765,D
1725,F
1675,E
1857,G
1622,D
1730,B
1729,G
1740,C
1759,E
1808,C
1511,E
1783,D
1796,D
1846,E1
1846,E2
1650,E
1758,D
1741,F
1693,B
1731,C
1749,D
1557,C
1851,F
1992,F
1992,D
1992,C
1992,B
1992,A
1989,C
1989,B
1989,A
1989,D
1984,C1
1984,B
1984,A
1969,D
1969,C
1969,B
1969,A
1713,D
1713,C
1707,B
1707,A
1711,B
1711,A
1710,A
1704,E
1704,D
1704,C
1704,B
1704,A
158,A
281,A
1515,A
1515,B
1515,C
1515,D
1514,A
1353,D
1353,C
1353,B
1353,A
1380,B
1508,C
1142,C
616,F
1336,E1
700,C
1433,A
1486,A
1509,C
615,E
615,D
819,C
1509,B
1509,A
1085,G
1508,A
1508,B
1493,D
1493,B
91,E
710,F
721,C
721,D
721,B
721,A
1493,F
1503,D
1493,E
1486,F
163,E
1504,B
1504,A
1176,F
741,D
1503,A
1353,F
160,E
59,D
89,C
372,D
1184,A2
32,C
1503,C
1503,B
1290,D
228,C
863,F
66,C
396,E
1419,B
1419,A
817,F
893,E
1111,C
666,A
1165,D
392,C
71,D
1019,D
101,C
1194,F
1057,C
242,E
1272,A
1493,A
1422,A
1418,A
1388,C
1388,B
1388,A
1389,C
1389,A
1385,F
1385,E
1385,D
1385,C
1385,B
1385,A
1380,A
1372,D
1372,C
1372,B
1372,A
1375,C
1375,D
1375,B
1375,A
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1374,F
1374,E1
1374,D
1374,C
1374,B
1374,A
1373,G
1373,F
1373,E
1373,D
1373,C
1373,B
1373,A
1370,F2
1370,F1
1370,E
1370,D
1370,C
1370,B
1370,A
1367,C
1367,B
1367,A
1364,D
1364,C
1364,B
1364,A
1365,E
1365,D
1365,C
1365,B
1365,A
1363,E
1363,D
1363,C
1363,A
1363,B
1346,A
1359,C
1359,D
1359,B
1359,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1358,D
1358,C
1358,B
1358,A
1354,C2
1354,C1
1354,B
1354,A
1355,C
1355,E
1355,A
1355,D
1355,B
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1348,E
1348,D
1348,C
1348,B
1348,A
935,C
760,A
1330,B
384,A
1342,C
1342,A
1342,B
1342,D
1341,B
1341,A
1340,C
1340,A
1340,B
1343,E
1343,D
1343,C
1343,B
1343,A
1328,C
1328,B
1328,A
1285,C
1285,B
1285,A
1282,D
1282,C
1282,B1
1282,B2
1282,A
1244,E
1244,D
1244,C
1244,B
1244,A
1238,B
1238,A
1234,E
1234,F
1234,B2
1234,D
1234,C
1234,B1
1234,A
1215,E
1215,D
1215,C
1215,B
1215,A
1213,F
1213,G
1213,E
1213,D2
1213,D1
1213,C
1213,B
1213,A
1183,C
1183,B
1183,A
1170,A
617,A
1095,D
1095,C
1095,B
1095,A
1084,D
1084,C
1084,B
1084,A
1088,D
1088,C
1088,B
1088,A
1080,E
1080,D
1082,E
1082,D
1082,C
1082,B
1082,A
1056,C
1056,D
1056,B
1056,A
1080,C
1080,B
1080,A
1061,F
1061,D
1061,C
1061,B
1061,A
439,B
439,C
446,A
625,A
456,A
456,B
616,A
625,B
626,B
157,A
242,B
242,A
1029,D
1047,A
1060,A
1064,A
656,A
612,D
1051,D
1051,C
1051,B
1051,A
1042,D
1042,A
1042,C
1042,B
1029,C
1029,B
1029,A
1036,B
1036,D
1036,C
1036,A
1038,E
1038,D
1038,C
1038,B
1038,A
1039,B
1001,C
1001,B
1001,A
978,G
978,F
978,E
978,D
978,C
978,B
978,A
962,D
962,C
962,B
962,A
895,B
895,A
899,D
899,C
899,B
899,A
825,D
825,C
825,B
825,A
795,C
788,A
791,A
790,C
790,A
761,D
761,C
761,B
761,A
754,C
754,B
754,A
762,B
762,A
750,C
750,B
750,A
747,D
747,C
747,A
680,B
727,D
727,C
727,B
727,A
725,E
725,C
725,D
725,B
725,A
732,E
732,D
732,C
732,B
732,A
220,B
617,E
440,A
731,F
731,D
731,C
731,B
731,A
394,A
476,E
723,D
723,C
723,B
723,A
101095,K
101095,R
101095,Z
101095,Y
101095,X
287,A
712,C
712,A
712,B
485,A
704,A
689,B
689,A
703,B
703,A
702,C
702,B
702,A
698,B
698,A
691,E
691,D
687,C
691,C
691,A
691,B
687,B
687,A
685,A
681,B
681,C
681,A
679,B
679,A
677,D
677,C
677,B
677,A
676,D
676,B
676,C
676,A
586,C
673,C
673,B
673,A
675,D
675,C
675,B
675,A
672,B
672,A
671,B
671,A
670,E
670,C
670,F
670,D1
670,D2
670,B
670,A
435,C
435,B
435,A
400,E
400,D
400,C
400,B
400,A
668,C
669,B
669,A
668,D
668,B
668,A
349,B
9,B
61,B
149,B
63,B
214,B
197,B
195,B
96,B
228,B
219,B
437,B
129,B
151,B
69,B
374,B
94,B
662,B
664,A
225,B
260,B
443,B
443,A
663,B
663,A
231,B
362,B
342,B
192,B
205,B
233,B
143,B
359,B
234,B
361,B
337,B
66,B
408,B
58,B
289,B
352,B
122,B
4,B
330,B
157,B
387,B
279,B
276,B
486,B
448,B
265,B
454,B
447,B
230,B
451,B
339,B
31,A
56,A
284,A
370,A
279,A
257,A
194,A
108,A
143,A
358,A
408,A
355,A
373,A
75,A
445,A
488,A
300,A
353,A
376,A
189,A
262,A
499,A
255,A
378,A
385,A
510,A
490,A
230,A
313,A
268,A
144,A
104,D
104,C
104,B
104,A
651,D
651,C
651,B
651,A
635,C
635,B
635,A
629,D
629,C
629,B
629,A
305,D
305,B
305,C
305,A
505,B
505,A
514,C
359,C
404,C
404,D
404,B
404,A
359,A
282,C
282,A
246,E
246,D
246,C
246,A
246,B
626,D
626,C
626,A
515,D
515,C
515,B
515,A
520,C
520,B
520,A
620,C
620,B
620,A
544,D
544,C
544,B
544,A
614,B
614,A
617,C
615,C
615,B
615,A
618,C
618,B
618,A
617,D
617,B
623,B
625,C
623,A
621,E
621,C
621,B
621,A
2,A
610,C
610,B
610,A
612,C
612,B
612,A
608,D
608,C
608,B
608,A
527,D
527,C
527,B
527,A
595,C
595,B
595,A
535,C
535,A
535,B
554,D
554,C
554,B
554,A
602,C
602,B
602,A
604,B
604,C
604,A
606,C
606,B
606,A
596,C
596,B
596,A
600,A
600,C
600,B
599,C
598,D
598,B
598,A
570,B
593,B
593,A
592,C
592,B
592,A
591,C
591,B
591,A
492,D
492,C
492,B
492,A
588,C
588,B
588,A
165,C
165,B
165,A
586,D
586,B
586,A
534,D
534,C
534,B
534,A
583,E
474,E
474,C
474,D
474,B
474,A
493,D
493,C
493,B
493,A
584,D
584,C
584,B
584,A
583,D
583,C
583,B
583,A
507,D
507,C
507,B
507,A
578,C
581,D
581,C
581,B
581,A
479,D
479,C
479,B
479,A
363,C
363,B
363,A
397,C
397,B
397,A
437,C
437,A
580,D
580,C
580,B
580,A
579,A
578,B
577,B
577,A
576,B
576,C
576,A
525,E
514,B
514,A
519,D
519,C
519,B
519,A
509,C
509,B
509,A
525,C
525,B
525,A
478,D
478,C
478,B
478,A
508,E
508,C
508,B
508,A
573,B
573,A
570,D
570,E
570,C
570,A
567,D
568,B
568,A
567,C
567,B
567,A
559,B
559,A
558,C
558,B
558,A
557,D
557,B
557,C
557,A
555,A
100703,I
100703,B
100703,G
100703,M
100703,L
551,E
551,C
552,C
552,B
552,A
551,B
551,A
550,B
550,A
546,C
546,B
546,A
545,E
545,D
545,C
545,B
545,A
540,C
540,D
540,A
538,B
538,A
460,B
469,B
469,A
467,B
467,A
466,C
466,A
465,B
465,A
463,C
463,B
460,A
459,A
127,A
441,A
219,A
92,A
439,A
368,B
313,B
337,A
431,A
432,B
432,A
427,A
427,B
408,D
426,B
416,C
416,B
417,C
411,B
411,A
415,D
415,B
415,A
405,A
