contestId,problem
2036,D
2036,C
2036,B
2036,A
101611,C
101611,G
101611,F
101611,A
101611,D
2023,B
2023,A
104848,J
104848,E
104848,G
104848,M
104848,H
104848,D
104848,N
104848,F
104848,A
1510,D
1510,G
1510,K
104832,J
104832,G
104832,E
104832,K
104832,D
104832,B
104832,F
104832,A
103960,N
103960,F
103960,J
103960,E
103960,A
103960,I
2020,D
2020,E
2020,C
2020,B
2020,A
104842,I
104842,E
104842,H
104842,G
104842,F
104842,K
104842,C
104842,D
104842,B
104842,A
105327,B
105327,I
105327,H
105327,K
105327,F
105327,E
105327,L
105327,A
104925,I
104925,G
104925,B
104925,E
2006,C
2006,B
2006,A
2003,D1
2003,C
2003,A
2003,B
46,B
104847,H
104847,J
104847,D
104847,E
104847,K
104847,A
104805,D
104805,H
104805,J
104805,B
104805,E
104805,K
104805,I
104805,A
104805,G
104805,N
104805,C
104805,M
104805,L
103414,H
103414,D
103414,E
103414,I
103414,K
103414,J
103414,B
103414,A
2001,D
2001,C
2001,B
2001,A
105223,G
105223,D
105223,C
105223,I
105223,H
105223,N
105264,E
105264,I
105264,F
105264,D
105264,C
105264,J
105264,H
105264,A
105264,K
105264,M
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
105293,B
105293,D
105293,C
105293,A
2002,E
2002,D1
2002,C
2002,B
2002,A
105242,F
105242,A
105242,C
105242,E
105242,B
105242,G
105242,D
105242,L
105242,M
105242,J
1998,E1
1998,D
1998,C
1998,B
1998,A
104312,A
104312,B
104312,J
104312,G
104312,D
104312,C
104312,F
104312,E
104312,L
104312,K
105190,L
105190,B
105190,G
105190,J
105190,M
105190,C
105190,H
105190,D
105190,E
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1999,G1
1999,G2
1993,D
1993,C
1993,B
1993,A
1613,D
1997,E
1997,D
1997,C
1997,B
1997,A
1991,D
1991,F
1991,E
1991,A
1991,C
1991,B
466,D
1151,E
1553,E
1606,E
1886,D
1996,G
1332,E
1996,D
1996,E
1996,F
1996,C
1996,B
1996,A
1366,E
1983,E
1995,D
1995,C
1995,B2
1995,B1
1995,A
1989,E
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
104393,I
104393,E
104393,B
104393,H
104393,F
104393,C
104393,G
104393,J
104393,D
104393,A
1267,A
1267,K
1267,E
1267,J
1267,L
1267,B
1706,E
484,E
1994,E
1994,D
1994,C
1994,B
1994,A
1934,D2
1934,D1
1988,D
1978,A
1988,C
1988,B
1988,A
1980,F2
1980,F1
1773,I
1666,C
1666,I
1666,L
1666,D
1773,A
1773,K
1773,E
1773,F
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1776,I
1776,C
1776,B
1776,G
1776,F
1776,H
1776,L
1776,A
1983,D
1983,C
1983,B
1983,A
105231,L
105231,I
105231,H
105231,D
105231,J
105231,K
105231,C
105231,A
105231,G
1987,E
1987,D
1987,C
1987,B
1987,A
1986,C
653,D
1989,D
1989,C
1989,B
1989,A
1082,G
510,E
1982,E
1982,D
1982,C
1982,B
1982,A
238,C
1986,F
1986,E
1986,D
1986,A
1986,B
105053,F
105053,K
105053,L
105053,D
1984,C2
1984,C1
1984,B
1984,A
1095,F
1385,E
1980,B
1980,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,E
1975,D
1975,A
1975,C
1975,B
660,E
3,D
104790,F
104790,B
104790,D
104790,A
1973,D
1973,C
1973,B
1973,A
1966,B
1966,A
1698,D
1698,C
1698,B
1698,A
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1970,G3
1970,G2
104381,I
104381,M
104381,B
104381,E
104381,G
104381,H
104381,J
104381,A
104381,C
104381,F
1423,H
1423,J
1423,B
1423,K
1970,G1
1554,C
1970,F1
1970,F2
1970,F3
1968,G2
102644,E
1970,E1
1970,E2
1970,E3
102644,D
102644,C
102644,B
102644,A
1970,A2
1970,A3
1970,B2
1970,D1
1970,C3
1970,C2
1970,B1
1970,A1
1970,C1
104785,F
104785,N
104785,L
104785,B
104785,D
104785,M
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,B2
1967,B1
1967,A
1969,C
1969,B
1969,A
104059,D
