contestId,problem,points
105394,G,
105394,E,
105394,C,
105394,D,
105394,I,
105394,L,
105394,B,
105394,A,
105394,K,
105394,M,
105431,J,
105431,I,
105431,D,
105431,A,
105431,K,
105431,C,
105388,L,
105388,B,
105388,H,
105388,J,
105388,A,
105388,K,
1903,F,
1866,I,
1866,M,
1866,H,
1866,C,
1866,B,
1866,A,
100543,J,
100543,L,
100543,K,
100543,F,
100543,D,
100543,H,
100543,I,
100543,C,
101174,H,
101174,D,
101174,E,
101174,K,
101174,F,
101174,C,
103081,L,
103081,H,
103081,I,
103081,D,
103081,F,
103081,C,
103081,G,
103081,K,
103081,A,
103081,E,
104288,H,
104288,J,
811,E,
1889,A,
1889,C1,
1889,B,
104736,H,
104736,K,
104736,C,
104736,J,
104736,G,
104736,F,
104736,M,
104736,B,
104736,D,
104736,I,
1886,D,
1886,E,
104412,C,
104369,F,
1887,C,
104614,A,
104614,L,
104614,K,
104614,C,
104614,B,
104614,F,
104614,J,
104614,I,
104614,G,
104614,D,
1884,D,
1887,A2,
1887,A1,
1887,B,
1876,C,
1876,B,
1876,A,
1863,F,
1870,E,
104369,M,
104369,D,
104369,B,
104369,K,
104369,I,
104369,C,
104369,A,
104493,L,
104493,J,
104493,A,
104493,B,
104493,C,
104493,K,
104493,H,
104493,F,
104493,G,
104493,E,
1879,D,
1867,A,
1868,B1,
1861,E,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1654,F,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1497,D,
1497,E2,
1443,E,
1562,E,
1697,F,
1680,F,
1730,F,
1720,E,
1542,E1,
1736,E,
1658,F,
1852,D,
1860,E,
1860,D,
1860,A,
1858,E1,
1858,E2,
1858,D,
1858,B,
1858,C,
1858,A,
1859,E,
1842,G,
1856,E2,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1849,F,
1849,E,
1852,C,
1854,E,
1854,C,
1849,C,
1854,A2,
1854,B,
1854,A1,
1849,D,
1849,B,
1849,A,
1680,C,
1680,B,
1680,A,
1681,F,
1559,D2,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1681,E,
1681,D,
1681,C,
1681,B,
1681,A,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1699,E,
1699,C,
1699,B,
1699,D,
1699,A,
1852,B,
1852,A,
104427,E,
104427,I,
1845,F,
1770,F,
1806,F1,
103447,C,
104094,G,
104345,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
104345,M,
1700,E,
1696,F,
1450,C2,
1450,C1,
1847,E,
1848,F,
1848,E,
1848,D,
1848,C,
1848,B,
1848,A,
104345,J,
104345,D,
104345,H,
104345,B,
1656,E,
1656,F,
1572,B,
1148,E,
1673,F,
1152,E,
1841,F,
1844,F1,
1844,E,
1844,G,
1844,C,
1844,D,
1844,B,
1844,A,
104094,K,
104094,D,
104094,B,
104094,C,
104094,E,
104094,A,
103447,G,
103447,I,
103447,D,
103447,E,
103447,B,
103447,J,
104427,B,
104427,J,
104427,G,
104427,A,
104207,I,
104207,G,
104207,K,
104207,C,
104207,A,
104207,E,
1847,D,
1847,F,
1847,C,
1847,B,
1847,A,
1689,E,
1689,C,
1689,D,
1689,B,
1689,A,
1670,D,
1670,C,
1670,F,
1670,B,
1670,A,
1665,C,
1665,E,
1665,D,
1665,B,
1665,A,
1539,F,
1730,E,
1657,F,
1549,E,
1637,F,
1637,E,
1637,C,
1637,B,
1637,D,
1637,A,
1768,F,
1783,G,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1774,F2,
1841,E,
1841,C,
1841,D,
1841,B,
1841,A,
1792,F1,
1842,E,
1842,D,
1834,F,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1842,F,
1842,C,
1842,B,
1842,A,
104412,M,
104412,G,
104412,J,
