contestId,problem
2026,E
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2018,D
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,C
2006,B
2006,A
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,E
2004,F
2004,D
2004,C
2004,B
2004,A
2000,F
2000,G
2000,A
2000,H
2000,D
2000,E
2000,C
2000,B
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1993,F1
1993,F2
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1986,G1
1986,G2
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1985,F
1985,H2
1985,H1
1985,G
1985,E
1985,A
1985,D
1985,C
1985,B
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F1
1980,E
1980,C
1980,D
1980,B
1980,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1974,F
1974,G
1974,E
1974,D
1974,C
1974,B
1974,A
1973,C
1973,B
1973,A
1971,F
1971,H
1971,G
1971,E
1971,D
1971,C
1971,B
1971,A
1968,F
1968,G2
1968,G1
1968,E
1968,D
1968,C
1968,B
1968,A
1967,B2
1967,C
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1957,D
1957,C
1957,B
1957,A
1954,E
1954,D
1954,C
1954,B
1954,A
1955,G
1955,H
1955,F
1955,E
1955,D
1955,C
1955,A
1955,B
1951,E
1951,D
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,C
1943,D1
1943,B
1943,A
1933,G
1933,F
1933,E
1933,B
1933,D
1933,C
1933,A
1923,E
1923,D
1923,C
1923,B
1923,A
1929,F
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1918,E
1918,D
1918,C
1918,B
1918,A
1922,D
1922,E
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
622,F
1915,G
1915,F
1915,E
1915,D
1915,C
1915,A
1915,B
1914,G2
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,D
1913,E
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,E
1902,F
1902,D
1902,C
1902,B
1902,A
1900,D
1900,E
1900,C
1900,B
1900,A
1901,D
1901,C
1901,B
1901,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1895,E
1895,D
1895,C
1895,B
1895,A
1890,D
1890,E1
1890,C
1890,B
1890,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,D
1882,B
1882,C
1882,A
1879,A
1879,E
1879,D
1879,C
1879,B
1873,H
1873,G
1873,D
1873,F
1873,E
1873,C
1873,B
1873,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1872,F
1872,E
1872,G
1872,D
1872,C
1872,B
1872,A
1861,E
1861,C
1861,D
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,C
1856,E1
1856,B
1856,A
1852,B
1852,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,D
1848,C
1848,B
1848,A
1835,A
1840,F
1840,G1
1840,E
1840,D
1840,C
1840,B
1840,A
