contestId,problem
102471,H
102471,E
102471,C
102471,M
102471,A
104160,H
104160,F
104160,L
104160,C
104160,D
102992,J
102992,A
102992,H
102992,F
102992,M
102992,E
102992,L
102992,K
104373,I
104373,G
104373,C
104373,F
104373,K
104373,A
104077,D
104077,A
104077,B
104077,L
104077,E
104077,C
104077,G
104077,F
104077,J
104008,B
104008,J
104008,C
104008,L
104008,G
104008,E
104008,M
104008,A
102361,C
102361,G
102361,I
102361,E
102361,K
102361,J
102361,A
102361,F
102361,D
104076,L
104076,D
104076,C
104076,G
104076,A
104076,E
104076,K
104076,M
1842,F
1842,D
1842,E
1842,C
1842,B
1842,A
1835,B
104337,E
104337,B
104337,I
104337,F
104337,J
104337,K
104337,H
104337,M
104337,C
103729,E
102900,K
962,F
732,F
1635,E
104114,K
1634,E
104114,J
441,E
575,A
104118,H
1795,E
1795,D
1795,C
1795,B
1795,A
1770,E
1731,E
1731,C
1731,D
1731,B
1731,A
1763,D
104065,L
104053,B
1732,C2
1732,C1
1749,D
1743,D
103443,C
103443,L
103443,I
103443,D
1746,E1
1746,D
1746,C
1746,B
1746,A
103931,I
101964,F
101964,C
101964,E
1738,F
103098,E
103098,L
1734,B
1734,C
1734,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
1717,A
1712,E1
1712,D
1712,C
1712,B
1712,A
1713,C
1704,C
1704,B
1704,A
1698,B
1698,A
1260,C
1332,D
1332,C
1332,B
1332,A
19,C
149,E
808,G
346,B
898,F
487,E
1247,C
1247,B2
1247,B1
1247,A
338,D
1215,E
1215,D
1215,C
1215,B
1215,A
1214,C
1214,B
1214,A
489,F
156,C
696,C
431,D
839,D
351,B
107,B
1175,E
348,E
787,D
787,E
1186,D
1186,A
1013,E
540,D
437,D
55,D
570,D
519,E
1119,D
1119,A
1119,C
1119,B
23,E
580,D
932,D
715,C
587,C
246,E
208,E
