contestId,problem
1969,E
104614,L
104614,J
104614,C
104614,F
104614,K
104614,I
104614,G
104614,B
104614,D
25,C
16,E
103427,G
103427,L
103427,I
103427,H
103427,B
103427,J
103427,F
103427,E
104427,I
104427,E
104427,B
104427,J
104427,G
104427,A
888,G
570,D
102956,C
102956,G
102956,I
102956,D
102956,N
102956,M
102956,J
103861,L
103861,I
103861,A
104373,K
104373,F
104373,A
104128,D
104128,I
104128,G
104172,L
104172,A
104172,K
104172,H
1878,E
1879,D
1849,D
104459,G
104459,B
104459,E
104459,L
104459,K
104459,F
104459,H
104459,C
104459,A
104459,D
104459,M
1848,E
1848,D
1780,F
1792,E
1792,D
1792,C
1792,B
1792,A
1777,E
1777,C
104065,M
104065,H
104065,C
104065,G
104090,G
104090,C
104090,A
104090,D
104090,F
1665,D
103446,H
103446,I
103446,G
103446,D
103446,E
103102,M
103102,B
103102,E
1691,D
1687,B
1687,A
103931,M
103931,A
103931,H
103931,E
103931,G
103931,N
1685,C
104008,G
104008,E
104008,C
104008,A
104008,M
1732,C2
1742,A
1736,A
1736,B
1735,D
1735,C
1735,B
1735,A
1699,D
1702,G2
1702,F
1702,E
1701,F
1701,D
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1698,E
1698,D
1698,C
622,B
266,B
625,A
1698,B
1698,A
1700,B
1696,C
1696,B
1696,A
1700,A
1480,B
1710,B
1710,E
1710,A
1695,D1
1695,D2
1695,C
1695,B
1695,A
1693,D
1694,E
1693,B
1694,C
1694,B
1694,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,E
1697,D
1697,C
1697,B
1697,A
1689,E
1689,D
1689,C
1689,B
1689,A
739,E
321,E
1067,D
1100,F
848,C
1495,A
1492,D
1492,C
1492,B
1492,A
1477,D
1476,F
1486,F
1486,C1
1486,D
1486,C2
1486,B
1486,A
1481,E
1487,G
1487,E
1487,D
1487,C
1487,B
1487,A
1485,D
1485,C
1485,B
1485,A
1457,C
1457,B
1457,A
1451,E1
1451,D
1451,C
1451,B
1451,A
1452,D
1452,B
1452,C
1452,A
1440,C2
1440,C1
1440,B
1440,A
1438,B
1438,A
1436,C
1436,B
1436,A
12,D
1023,F
652,E
1406,C
1406,B
1406,A
1409,D
1409,B
1409,A
1404,E
1404,D
1405,E
1405,D
1405,C
1405,B
1405,A
1400,A
19,E
15,D
1401,F
1401,E
1401,D
1401,C
1401,B
1401,A
518,D
1391,B
1391,C
1391,A
1393,D
1393,A
1393,B
835,F
56,E
916,E
1114,D
1337,B
1337,A
1320,C
1320,B
1320,A
1322,B
1322,A
1313,B
1043,E
1307,B
1307,A
1304,E
1304,D
1304,C
1304,B
1304,A
1301,B
1301,A
1043,C
1043,B
1043,A
1303,B
1303,A
1303,C
1300,B
1300,A
