contestId,problem,points
2021,E3,
2021,E2,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2009,G3,
2018,D,
2018,C,
2018,B,
2018,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2009,G2,
2009,G1,
1819,E,
2005,D,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1355,F,
2001,E1,
2001,C,
2001,D,
2001,B,
2001,A,
2002,D1,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1996,E,
1996,D,
1996,G,
1996,F,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1992,G,
1992,F,
1977,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1977,D,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1985,G,
1985,H2,
1985,H1,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,C,
1977,B,
1977,A,
1956,E2,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,G,
1974,F,
1974,E,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1956,E1,
1967,D,
1971,E,
1971,F,
1971,G,
1971,H,
1967,C,
1967,B2,
1968,E,
1968,G2,
1968,F,
1968,G1,
1954,E,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1946,F,
1946,E,
1954,D,
1956,D,
1956,C,
1956,B,
1956,A,
1351,A,
1935,D,
1935,C,
1935,B,
1935,A,
1937,C,
1937,B,
1937,A,
1925,E,
1925,C,
1925,B,
1925,A,
1919,C,
1919,B,
1919,A,
1916,F,
1916,E,
1916,C,
1916,B,
1916,A,
1913,D,
1913,C,
1913,B,
1913,A,
1805,C,
1805,B,
1805,A,
1896,D,
1896,C,
1896,B,
1896,A,
1907,E,
1907,F,
1907,D,
1907,C,
1907,B,
1907,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1898,A,
1891,D,
1891,C,
1891,B,
1891,A,
1890,D,
1890,C,
1890,B,
1890,A,
1886,D,
1886,C,
1886,B,
1886,A,
1882,D,
1882,C,
1882,B,
1882,A,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,C,
1864,B,
1864,A,
1413,B,
1413,A,
1860,C,
1860,B,
1860,A,
1858,C,
1858,B,
1858,A,
1855,D,
1846,G,
1859,D,
1859,C,
1859,B,
1859,A,
1648,B,
1857,F,
1846,F,
1857,G,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1856,E2,
1856,E1,
1856,C,
1856,B,
1856,A,
1855,C1,
1855,B,
1855,A,
1000,C,
547,B,
137,C,
1679,C,
704,A,
722,C,
1811,G2,
1811,G1,
1848,B,
1848,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1849,C,
1849,B,
1849,A,
1853,D,
1853,C,
1853,B,
1853,A,
113,B,
1847,C,
1847,B,
1847,A,
543,A,
52,C,
847,B,
1791,F,
1822,G1,
1822,F,
1845,D,
1845,C,
1845,B,
1845,A,
1822,E,
1822,B,
1822,A,
1836,C,
1836,B,
1836,A,
1834,D,
1834,C,
1834,B,
1834,A,
1840,F,
1842,C,
1842,D,
1842,B,
1842,A,
1840,E,
1840,B,
1840,D,
1840,C,
1840,A,
1843,E,
1843,F1,
1843,D,
1843,C,
1843,B,
1843,A,
1841,B,
1841,A,
1796,C,
1796,B,
1825,C,
1832,D2,
1832,D1,
1825,B,
1825,A,
1832,C,
1831,C,
1831,B,
1831,A,
1832,B,
1832,A,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1810,E,
1816,B,
1822,C,
1822,D,
1820,B,
1814,C,
1794,C,
1811,C,
1811,B,
1811,A,
1798,D,
1798,B,
1798,A,
1809,F,
118,E,
732,F,
1804,B,
1804,A,
1802,B,
1802,A,
1793,D,
1793,C,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
1796,A,
