contestId,problem,points
2023,C,
2023,B,
2023,A,
2018,E2,
1368,C,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
102511,B,
102511,H,
102511,G,
102511,A,
102511,E,
102511,J,
102511,D,
2006,E,
104288,E,
104288,G,
104288,B,
104288,A,
104288,J,
104288,F,
104288,L,
104288,C,
104288,H,
2006,D,
2006,C,
2006,B,
2006,A,
1718,D,
1718,C,
1718,B,
1718,A2,
1718,A1,
1949,D,
1949,G,
1949,I,
1949,K,
1949,F,
1949,C,
1949,B,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1753,D,
1753,C,
1753,A2,
1753,B,
1753,A1,
105112,C,
105112,J,
105112,F,
105112,H,
105112,K,
105112,D,
105112,L,
105112,A,
1750,F,
1750,E,
1750,C,
1750,D,
1750,B,
1750,A,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1997,F,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,E1,
1995,E2,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
105255,C,
105255,D,
105255,H,
105255,I,
105255,G,
105255,A,
1987,G1,
1987,F2,
1987,E,
1987,D,
1975,H,
1975,I,
1979,F,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1952,G,
1952,B,
1952,A,
1943,E2,
1943,D2,
1936,E,
1936,D,
1936,B,
1936,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1909,I,
1909,G,
1909,F2,
1817,F,
1866,L,
1866,I,
1866,M,
1866,D,
1866,G,
1866,C,
1866,H,
1866,B,
1866,A,
1801,A,
1785,D,
1893,D,
1893,C,
1893,B,
1893,A,
1895,F,
1889,D,
1874,C,
1874,E,
1874,A,
1882,E1,
1882,E2,
1879,F,
1879,E,
1776,D,
1776,J,
1776,C,
1776,I,
1776,B,
1776,G,
1776,L,
1776,F,
1776,H,
1776,A,
104207,D,
104207,F,
104207,I,
104207,K,
104207,G,
104207,J,
104207,C,
104207,E,
104207,A,
1852,A,
1852,C,
1852,B,
1868,B2,
1868,C,
1868,B1,
1868,A,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
104128,K,
104128,J,
104128,E,
104128,B,
104128,A,
104128,M,
104128,D,
104128,G,
104128,I,
1817,C,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
103427,G,
103415,K,
103415,C,
103409,D,
103409,B,
103409,A,
104118,H,
104118,E,
104118,L,
104118,I,
104118,F,
104118,G,
104118,J,
104118,C,
104118,A,
104118,K,
1854,D,
1854,C,
1854,B,
1854,A2,
1859,F,
1859,E,
1859,D,
1858,E1,
1858,E2,
1858,D,
1858,C,
1858,B,
1858,A,
1835,E,
1835,C,
1713,F,
1704,G,
1225,G,
1148,G,
1336,E2,
1707,F,
1710,C,
1710,D,
1710,B,
1710,A,
611,H,
1707,E,
698,F,
1237,H,
1396,E,
643,F,
1494,F,
1487,F,
798,E,
793,E,
341,E,
1103,C,
1172,D,
618,F,
1019,C,
1290,D,
1622,F,
933,E,
1054,F,
1698,G,
1698,F,
1696,H,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1695,E,
1693,E,
600,F,
700,D,
1687,C,
1687,D,
1685,C,
685,C,
1682,E,
1682,F,
750,F,
