contestId,problem
1823,B
1823,A
2007,E
2007,D
2007,C
2007,B
2007,A
2001,E1
2003,D2
2003,D1
2003,C
2003,A
2003,B
2001,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
2002,D1
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1988,E
1988,D
1988,C
1988,B
1988,A
1995,C
1995,B1
1995,B2
1995,A
1994,A
1990,D
1990,C
1990,B
1990,A
1994,C
1994,B
1826,C
1826,B
1826,A
1983,D
1983,C
1983,B
1983,A
1987,C
1987,B
1987,A
1818,A
1825,D1
1825,D2
1825,C
1825,B
1825,A
1989,D
1989,C
1989,B
1989,A
1832,B
1832,C
1832,A
1828,A
1828,C
1828,B
1982,D
1982,C
1982,B
1982,A
1831,C
1831,B
1831,A
1839,D
1839,C
1839,B
1839,A
1838,E
1838,D
1838,C
1838,B
1838,A
1986,E
1986,D
1986,C
1986,B
1986,A
1834,D
1834,C
1834,B
1834,A
1836,A
1978,D
1978,C
1978,B
1978,A
1847,B
1847,A
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1855,A
1867,C
1867,B
1867,A
1985,D
1985,C
1985,B
1985,A
1900,C
1900,B
1900,A
1941,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1903,C
1903,B
1903,A
1979,E
1979,C
1979,D
1979,B
1979,A
1920,D
1920,C
1920,B
1920,A
1925,E
1925,D
1925,C
1925,B
1925,A
1918,E
1918,B
1918,D
1918,C
1918,A
1980,E
1980,D
1980,C
1980,B
1980,A
1981,E
1945,D
1945,C
1945,A
1981,D
1976,F
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1936,C
1934,B
1934,A
1977,E
1955,D
1955,C
1955,B
1955,A
1977,D
1977,C
1977,B
1977,A
1973,D
1973,C
1973,B
1973,A
1975,E
1975,D
1975,C
1975,B
1975,A
1948,E
1948,D
1948,C
1948,B
1948,A
1973,F
105164,D
105164,J
105164,A
105164,C
105164,G
105164,E
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1974,G
1974,F
1974,E
1974,C
1974,D
1974,B
1974,A
1943,D1
1943,C
1943,B
1943,A
1973,E
1972,B
1972,A
1967,C
1972,D2
1971,H
1946,B
1946,C
1946,A
1956,E2
1956,E1
1954,E
1954,D
1954,C
1954,B
1954,A
1971,E
1971,F
1971,D
1971,G
1971,C
1971,B
1971,A
1968,G2
1969,E
1968,G1
1970,F3
1970,G2
1970,G3
1970,F2
1970,A3
1970,A2
1970,E3
1970,F1
1970,B3
1970,D1
1970,B2
1970,B1
1970,E2
1970,E1
1970,C3
1970,C2
1970,G1
1970,C1
1970,A1
104875,B
104875,K
104875,G
104875,H
104875,E
104875,C
104875,J
104875,D
104875,I
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,B1
1967,A
1966,B
1966,A
1965,D
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1957,E
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
104412,G
104412,D
104412,B
104412,K
104412,A
104412,I
1935,D
1935,C
1935,B
1935,A
102860,B
104603,E
104603,N
104603,H
104603,A
104603,M
104603,F
104603,D
104603,C
104603,L
104603,B
1937,D
1937,B
1937,A
104871,B
104871,E
104945,L
104945,E
104945,J
104945,F
104945,I
104945,K
104945,A
1923,B
1923,E
1923,D
1923,C
1923,A
1380,F
1380,E
1380,D
1380,C
1380,B
1380,A
104805,K
104805,N
104805,B
104805,I
104805,G
104805,C
104805,A
104805,M
104805,L
1930,D1
1930,C
1930,B
1930,A
104854,B
104854,G
104854,J
104854,D
104854,F
1175,B
1175,C
1175,A
1929,B
1929,D
1929,C
1929,A
1485,D
1474,D
1704,E
1470,D
1928,D
1928,C
1928,B
1928,A
1405,C
1405,B
1405,A
1421,D
1421,C
1421,B
1421,A
1922,C
1922,B
1922,A
1919,C
1919,B
1919,A
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1913,D
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1912,B
1912,A
1912,K
1912,L
1905,C
1905,B
1905,A
104064,E
104064,D
104064,F
103828,D
103828,C
104064,J
104064,G
104064,H
104064,L
104064,A
104064,K
1904,D1
1904,D2
1904,C
1904,B
1904,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,E
1902,C
1902,B
1902,A
1901,E
1901,D
1901,C
1901,B
1901,A
1845,E
1845,D
1845,C
1845,B
1845,A
104785,G
104785,A
104785,C
104785,F
104785,K
104785,B
104785,L
104785,M
104785,N
104785,D
1898,E
1898,C
1898,D
1898,B
1898,A
104790,K
104790,J
104790,G
104790,F
104790,A
104790,D
104790,L
104790,B
1899,G
1899,F
1899,D
1899,E
1899,C
