contestId,problem,points
2023.0,B,
2023.0,A,
1408.0,H,
1556.0,H,
2018.0,B,
2018.0,C,
2018.0,A,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
320.0,B,
319.0,E,
1193.0,A,100.0
1975.0,F,
1975.0,D,
1975.0,G,
1975.0,E,
1975.0,C,
1975.0,B,
1975.0,A,
1217.0,F,
576.0,E,
217.0,E,
1558.0,F,
702.0,F,
911.0,G,
1938.0,M,
1938.0,I,
1938.0,A,
1938.0,L,
1938.0,B,
1938.0,D,
1938.0,E,
1938.0,K,
1938.0,G,
1938.0,F,
1938.0,C,
1938.0,J,
1938.0,H,
1936.0,F,
13.0,D,
1924.0,C,
1924.0,D,
1924.0,B,
1924.0,A,
863.0,F,
434.0,D,
1919.0,E,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1919.0,F1,
1919.0,F2,
104008.0,G,
219.0,D,
730.0,K,
1916.0,F,
1916.0,H2,
1916.0,H1,
1916.0,C,
1916.0,E,
1916.0,D,
1916.0,B,
1916.0,A,
1882.0,E1,
1882.0,E2,
1912.0,D,
1912.0,G,
1912.0,A,
1912.0,J,
1912.0,K,
1912.0,L,
1685.0,E,
1097.0,E,
1893.0,D,
1893.0,C,
1893.0,B,
1893.0,A,
1656.0,I,
100551.0,B,
100551.0,D,
1889.0,D,
1889.0,C2,
1889.0,C1,
1889.0,B,
1889.0,A,
878.0,C,
1887.0,D,
311.0,E,
1870.0,G,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1844.0,G,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1835.0,F,
1835.0,C,
1835.0,D,
1835.0,B,
1835.0,A,
375.0,E,
549.0,E,
763.0,E,
1137.0,F,
603.0,E,
521.0,E,
1830.0,F,
1827.0,D,
1827.0,C,
1827.0,B2,
1827.0,B1,
1827.0,A,
1010.0,F,
1172.0,E,
1681.0,F,
997.0,E,
526.0,F,
243.0,E,
1552.0,I,
1464.0,F,
1787.0,I,
1804.0,F,
757.0,G,
1458.0,F,
100905.0,C,
566.0,C,
855.0,F,
1290.0,E,
1572.0,F,
453.0,E,
793.0,F,
104114.0,D,
104114.0,L,
104114.0,J,
104114.0,B,
104114.0,I,
104114.0,C,
104114.0,K,
104114.0,G,
104114.0,M,
104114.0,H,
104114.0,F,
104114.0,E,
104114.0,N,
104114.0,A,
1787.0,G,
1787.0,F,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1787.0,H,
101237.0,I,
679.0,E,
671.0,C,
1738.0,H,
1423.0,M,
1423.0,A,
1773.0,I,
1773.0,G,
1773.0,H,
1773.0,D,
1773.0,B,
1773.0,K,
1773.0,A,
1773.0,E,
1773.0,F,
1764.0,G2,
1764.0,G1,
1764.0,F,
1764.0,E,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
573.0,E,
1178.0,G,
1753.0,E,
1753.0,D,
1753.0,C,
1753.0,B,
1753.0,A1,
1753.0,A2,
1746.0,E2,
1746.0,F,
1746.0,E1,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
1738.0,G,
1738.0,F,
1738.0,E,
1738.0,D,
1738.0,C,
1738.0,B,
1738.0,A,
1726.0,E,
102978.0,D,
1718.0,C,
1718.0,B,
1718.0,A2,
1718.0,A1,
1705.0,F,
1621.0,I,
1710.0,D,
1710.0,C,
1710.0,B,
1710.0,A,
1710.0,E,
1599.0,I,
1666.0,B,
1666.0,G,
1666.0,K,
1666.0,E,
1666.0,F,
1666.0,I,
1666.0,J,
1666.0,L,
1666.0,D,
1666.0,C,
1173.0,D,
1173.0,C,
1173.0,B,
1173.0,A,
1623.0,E,
1623.0,D,
1623.0,C,
1623.0,B,
1623.0,A,
1693.0,E,
1693.0,D,
1693.0,C,
1693.0,B,
1693.0,A,
594.0,E,
1615.0,H,
1427.0,G,
1648.0,E,
1648.0,D,
1648.0,C,
1648.0,B,
1648.0,A,
1628.0,E,
1628.0,C,
1628.0,B,
1628.0,D2,
1628.0,A,
1628.0,D1,
1510.0,A,
1621.0,G,
1621.0,E,
1621.0,D,
1621.0,C,
1621.0,B,
1621.0,A,
1609.0,G,
1609.0,F,
1609.0,E,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
341.0,E,
1588.0,D,
1588.0,C,
1588.0,B,
1588.0,A,
1588.0,E,
1601.0,D,
1601.0,E,
1601.0,C,
1601.0,B,
1601.0,A,
1586.0,H,
1586.0,F,
1586.0,E,
1586.0,D,
1586.0,C,
1586.0,B,
1586.0,A,
1572.0,C,
1572.0,A,
1558.0,D,
1558.0,C,
1558.0,B,
1558.0,A,
1510.0,I,
1510.0,J,
1510.0,C,
1510.0,B,
1510.0,D,
1510.0,G,
1510.0,K,
1548.0,D1,
1548.0,C,
1548.0,B,
1548.0,A,
1552.0,F,
1552.0,E,
1552.0,C,
1552.0,D,
1552.0,B,
1552.0,A,
1119.0,F,
1545.0,C,
1545.0,B,
1545.0,A,
1540.0,D,
1540.0,C1,
1540.0,B,
1540.0,A,
103149.0,A,100.0
103148.0,D,100.0
103148.0,C,100.0
103148.0,B,100.0
103148.0,A,100.0
1193.0,C,100.0
1534.0,G,
1534.0,F1,
1534.0,E,
1534.0,D,
1534.0,B,
1534.0,C,
1534.0,A,
1479.0,C,
1479.0,D,
1479.0,B1,
1479.0,B2,
1479.0,A,
,314,
1464.0,D,
1464.0,C,
1464.0,B,
1464.0,A,
1464.0,E,
1458.0,B,
1458.0,A,
309.0,E,
102896.0,I,
102896.0,D,
102896.0,L,
102896.0,G,
102896.0,C,
102896.0,A,
102896.0,E,
102896.0,K,
102896.0,M,
1446.0,F,
1446.0,D1,
1446.0,C,
1446.0,B,
1446.0,A,
1403.0,C,100.0
1386.0,A,100.0
