contestId,problem,points,pointsInfo
2027,D1,,
2027,C,,
2027,B,,
2027,A,,
2033,G,,
2033,F,,
2033,B,,
2033,A,,
2033,E,,
2033,C,,
2030,E,,
2030,D,,
2030,C,,
2030,B,,
2030,A,,
2020,E,,
2020,D,,
2020,C,,
2020,B,,
2020,A,,
2005,C,,
2005,B2,,
2005,B1,,
2005,A,,
1970,G3,,
1970,B3,,
1970,B2,,
1970,B1,,
1970,G2,,
1970,G1,,
1970,F3,,
1970,F2,,
1970,F1,,
1970,E2,,
1970,E1,,
1970,A1,,
1926,A,,
100287,C,,
100287,E,,
100287,G,,
100287,A,,
100287,K,,
100287,I,,
100287,J,,
100287,B,,
1791,A,,
1437,F,,
1368,E,,
1505,B,,
1505,C,,
1505,E,,
1505,A,,
1487,E,,
1487,D,,
1487,C,,
1487,B,,
1487,A,,
1336,C,,
1012,B,,
1012,C,,
1338,D,,
1338,C,,
1338,B,,
1338,A,,
1267,A,,
1237,F,,
1237,E,,
1237,D,,
1237,C2,,
1237,C1,,
1237,B,,
1237,A,,
1214,G,,
1214,E,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1184,B3,,
1184,E3,,
1184,E2,,
1184,E1,,
1184,D1,,
1184,C2,,
1184,C1,,
1184,B2,,
1184,B1,,
1184,A2,,
1184,A1,,
958,A2,,
1174,F,,
1174,E,,
1148,E,,
1148,F,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1145,C,,
1145,A,,
1074,B,,
1074,D,,
1074,A,,
1074,C,,
1054,F,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
1033,F,,
1033,E,,
1033,D,,
1033,C,,
1033,B,,
1033,A,,
952,D,,
952,A,,
952,C,,
913,E,,
913,C,,
913,B,,
913,A,,
865,E,,
802,F,,
802,I,,
802,K,,
802,D,,
802,E,,
802,H,,
802,J,,
802,B,,
802,A,,
802,M,,
802,G,,
809,A,,
763,C,,
763,B,,
763,A,,
756,C,,
756,D,,
756,B,,
756,A,,
755,F,,
755,E,,
755,C,,
755,B,,
755,A,,
724,G,,
724,C,,
724,D,,
724,B,,
724,A,,
722,D,,
722,C,,
722,B,,
722,A,,
690,E2,,
690,B3,,
690,B2,,
690,C3,,
690,E1,,
690,A3,,
690,A2,,
690,B1,,
690,F1,,
690,D3,,
690,D2,,
690,D1,,
690,C2,,
690,C1,,
690,A1,,
671,B,,
671,A,,
666,D,,
666,B,,
666,A,,
644,C,,
644,A,,
543,D,,
543,A,,
542,D,,
542,F,,
542,C,,
513,D2,,
513,D1,,
513,G2,,
513,G1,,
513,C,,
513,B2,,
513,B1,,
513,A,,
455,E,,
455,C,,
455,A,,
453,C,,
453,B,,
453,A,,
434,C,,
434,B,,
434,A,,
297,D,,
297,B,,
297,A,,
288,D,,
288,C,,
288,B,,
288,A,,
273,E,,
273,C,,
273,B,,
273,A,,
238,C,,
238,B,,
238,A,,
241,G,,
241,C,,
241,A,,
235,B,,
235,A,,
223,C,,
223,B,,
220,C,,
220,B,,
220,A,,
217,B,,
217,A,,
201,B,,
201,A,,
81,B,,
73,D,,
73,C,,
36,C,,
27,C,,
33,B,,
115,C,,
135,D,,
142,C,,
142,D,,
142,B,,
142,A,,
140,F,,
140,D,,
140,B,,
140,C,,
140,A,,
135,C,,
135,B,,
135,A,,
131,F,,
131,E,,
131,D,,
131,C,,
131,B,,
131,A,,
126,C,,
126,A,,
115,B,,
115,A,,
21,D,,
21,C,,
21,B,,
21,A,,
94,E,,
94,D,,
94,B,,
94,A,,
109,D,,
109,C,,
109,B,,
109,A,,
107,C,,
107,B,,
107,A,,
105,B,,
105,A,,
97,B,,
97,A,,
97,C,,
95,D,,
95,C,,
95,B,,
93,A,,
93,D,,
1,A,,
91,C,,
91,B,,
91,A,,
86,A,,
85,D,,
85,C,,
85,B,,
85,A,,
83,D,,
83,B,,
83,C,,
83,A,,
81,D,,
81,C,,
81,A,,
74,D,,
74,B,,
74,C,,
74,A,,
76,C,,
76,A,,
76,B,,
76,D,,
76,E,,
73,E,,
73,B,,
73,A,,
65,D,,
65,A,,
65,C,,
65,B,,
62,D,,
62,B,,
62,A,,
60,E,,
60,D,,
60,C,,
60,B,,
60,A,,
36,E,,
36,D,,
36,A,,
36,B,,
33,E,,
33,D,,
33,A,,
33,C,,
27,E,,
27,D,,
27,A,,
11,E,,
