contestId,problem
1909,F1
1909,D
1909,C
1909,B
1909,A
1819,B
1819,C
1819,A
104090,E
104090,G
104090,I
104090,M
104090,K
104090,C
104090,A
104090,F
104090,D
104064,H
104064,D
104064,G
104064,L
104064,J
104064,A
104064,K
104012,J
104012,G
104012,D
104012,I
104012,K
104012,F
104012,E
104012,M
104012,B
104012,L
104012,C
104012,A
104012,N
1773,G
1773,D
1773,B
1773,K
1773,A
1773,E
1773,F
104077,H
104077,D
104077,B
104077,A
104077,L
104077,E
104077,G
104077,C
104077,F
104077,J
104013,H
104013,E
104013,L
104013,F
104013,C
104013,D
104013,N
104013,I
104013,B
104013,M
104013,A
1761,D
1761,C
1761,B
1761,A
104008,G
104008,K
104008,B
104008,J
104008,L
104008,C
104008,M
104008,E
104008,A
1750,E
1750,D
1750,C
1750,B
1750,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1737,E
1737,D
1737,C
1737,B
1737,A
1738,E
1738,D
1738,C
1738,B
1738,A
103652,L
103652,J
103652,F
103652,H
103652,E
103652,G
103652,K
103652,B
103466,I
103466,E
103466,H
103466,B
103466,F
103466,J
103466,K
103466,C
103466,A
103577,H
103577,I
103577,J
103577,K
103577,G
103577,M
103577,D
103577,F
103577,L
103577,A
103577,C
103577,E
103577,B
103428,H
103428,F
103428,E
103428,C
103428,D
103428,M
103428,J
103428,G
103428,A
1648,C
1648,B
1648,A
1637,E
1637,D
1637,C
1637,B
1637,A
1610,C
1610,E
1610,D
1610,B
1610,A
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
102984,E
102984,A
102984,D
102984,K
102984,G
1558,D
1558,C
1558,B
1558,A
1530,D
1530,C
1530,B
1530,A
1545,A
1545,B
1534,E
1534,D
1534,C
1534,B
1534,A
1523,B
1523,A
1528,D
1528,B
1528,A
101987,C
101987,G
101987,J
101987,F
101987,K
101987,E
101987,B
101987,L
101987,A
101987,D
1517,D
1517,C
1517,B
1517,A
1508,D
1508,B
1508,A
1510,E
1510,G
1510,C
1510,B
1510,I
1510,J
1510,D
1510,K
1503,D
1503,C
1503,B
1503,A
1495,C
1495,A
1479,C
1479,B2
1479,B1
1479,A
102431,C
102431,B
102431,G
102431,I
102431,L
102431,K
102431,A
1471,E
1468,G
1468,I
1468,H
1468,A
1468,J
1468,K
1468,C
1468,F
1468,D
1468,E
1468,N
100959,E
1458,B
1458,A
101806,X
101806,P
101806,W
101806,V
101806,S
101806,T
101806,Q
101806,Z
1439,A1
1439,A2
1446,B
1446,C
1446,A
1442,A
1444,D
1444,B
1444,A
1428,F
1428,E
1428,B
1428,C
1428,A
1408,G
1408,E
1408,F
1408,D
1408,C
1408,B
1408,A
1426,A
1416,C
1416,B
1416,A
102253,G
102253,H
102253,L
102253,B
102253,F
102253,C
102253,K
102253,A
750,C
750,F
1375,E
1375,F
1375,D
1375,C
1375,B
1375,A
1368,F
1368,E
1368,C
1368,D
1368,B
1368,A
101611,H
101611,I
101611,C
101611,F
101611,D
101611,G
101611,A
1361,B
1361,A
101908,A
101908,K
101908,J
101908,L
101908,M
101908,B
101908,C
101908,F
101908,G
101908,I
101908,E
101908,D
819,B
102222,K
102222,G
102222,D
102222,H
102222,B
102222,A
102222,F
102222,C
100959,I
100959,B
100959,G
100959,C
100959,F
100959,J
100959,L
1349,B
1349,C
1349,A
1351,B
1351,C
1351,A
1344,C
1344,D
1344,B
1344,A
102391,J
102391,I
102391,G
102391,H
102391,A
101889,L
101889,A
101889,D
101889,G
101889,I
101889,F
101889,E
101889,C
