contestId,problem
2005.0,E2
2005.0,E1
1976.0,E
1983.0,F
2021.0,D
1994.0,F
2026.0,E
2035.0,F
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
1946.0,F
2022.0,D2
2022.0,E2
2022.0,E1
2022.0,D1
2022.0,C
2022.0,B
2022.0,A
2018.0,D
2018.0,C
2018.0,B
2018.0,A
2014.0,G
2005.0,D
2005.0,C
2005.0,B2
2005.0,B1
2005.0,A
1392.0,F
1392.0,E
1984.0,F
1491.0,G
1491.0,A
2001.0,B
2001.0,A
317.0,C
527.0,E
2004.0,F
1994.0,E
1984.0,E
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1980.0,G
1980.0,F2
1980.0,F1
1980.0,E
1980.0,D
1980.0,C
1980.0,B
1980.0,A
1508.0,C
1513.0,F
1517.0,E
1516.0,D
1516.0,E
1830.0,B
1942.0,F
1942.0,E
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1938.0,E
1938.0,G
1938.0,J
1948.0,F
1948.0,E
1941.0,G
104874.0,K
104874.0,B
104874.0,H
104874.0,E
104874.0,J
104874.0,M
104874.0,I
104874.0,A
1929.0,F
1929.0,E
1931.0,F
1931.0,G
1922.0,E
1921.0,F
1921.0,G
1919.0,F1
1919.0,D
1919.0,C
1919.0,B
1919.0,A
1891.0,E
1834.0,E
1834.0,F
1903.0,F
1809.0,F
1814.0,D
1824.0,C
1610.0,D
1610.0,E
1884.0,D
1847.0,F
1842.0,F
1858.0,E1
1859.0,E
1840.0,G1
1840.0,G2
1838.0,D
1838.0,C
1838.0,E
1845.0,E
1450.0,D
1450.0,C2
1916.0,B
1916.0,E
1916.0,D
1916.0,C
1916.0,A
1882.0,E1
1879.0,E
1903.0,D2
1904.0,E
1915.0,G
1795.0,F
1809.0,E
1668.0,E
1863.0,E
1863.0,F
1917.0,A
1917.0,B
1917.0,C
1917.0,F
1917.0,E
1917.0,D
1909.0,F2
1909.0,E
1909.0,D
1909.0,F1
1909.0,C
1909.0,B
1909.0,A
1913.0,D
1913.0,C
1913.0,B
1913.0,A
1905.0,E
1905.0,D
1905.0,C
1905.0,B
1905.0,A
104854.0,F
1903.0,E
1903.0,D1
1903.0,C
1903.0,B
1903.0,A
1900.0,E
1900.0,D
1900.0,C
1900.0,B
1900.0,A
1896.0,E
1896.0,C
1896.0,D
1896.0,B
1896.0,A
1901.0,E
1901.0,D
1901.0,C
1901.0,B
1901.0,A
1891.0,B
1889.0,C1
1889.0,B
1889.0,A
1175.0,F
1418.0,G
1665.0,E
1625.0,E1
1716.0,E
1887.0,D
1887.0,C
1887.0,B
1887.0,A2
1887.0,A1
104160.0,D
104160.0,C
1881.0,G
1881.0,F
1881.0,E
1881.0,D
1881.0,C
1881.0,B
1881.0,A
1886.0,E
1886.0,D
1886.0,C
1886.0,B
1886.0,A
1876.0,A
1876.0,D
1876.0,C
1876.0,B
1873.0,H
1870.0,B
1870.0,E
1870.0,D
1870.0,C
1870.0,A
1868.0,B1
425.0,D
1097.0,E
101234.0,A
570.0,D
600.0,E
508.0,E
1842.0,E
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1843.0,F2
1843.0,F1
1843.0,E
1843.0,D
1843.0,C
1843.0,B
1843.0,A
1835.0,C
1835.0,B
1835.0,A
1838.0,B
1838.0,A
1839.0,D
1839.0,C
1839.0,B
1839.0,A
1249.0,F
1830.0,C
1830.0,A
1827.0,B2
1827.0,B1
1811.0,C
1811.0,B
1811.0,A
1805.0,F1
1805.0,E
1805.0,D
1805.0,C
1805.0,B
1805.0,A
1812.0,B
1812.0,J
1812.0,A
1810.0,E
1810.0,D
1810.0,C
1810.0,B
1810.0,A
1808.0,D
1808.0,C
1808.0,B
1808.0,A
1809.0,D
1801.0,C
1804.0,C
1806.0,E
626.0,F
295.0,D
1019.0,C
1673.0,F
1764.0,G3
1764.0,G2
1764.0,G1
1761.0,E
1746.0,E1
1746.0,D
1746.0,C
1746.0,B
1746.0,A
1713.0,E
631.0,E
,249
1722.0,E
1722.0,F
1722.0,G
1722.0,D
1722.0,C
1722.0,B
1722.0,A
1721.0,D
1721.0,C
1721.0,B
1721.0,A
1715.0,E
1083.0,E
1709.0,D
1238.0,F
1238.0,E
1709.0,E
1709.0,C
1709.0,B
1709.0,A
1706.0,E
1705.0,A
513.0,E2
1701.0,E
1701.0,D
1701.0,C
1701.0,B
1701.0,A
1699.0,D
1696.0,E
1634.0,E
1470.0,D
663.0,E
1689.0,E
1689.0,D
1685.0,A
1677.0,A
1679.0,D
1674.0,G
1673.0,C
1673.0,B
1673.0,A
1454.0,E
1601.0,A
1628.0,D2
1628.0,C
1628.0,D1
1628.0,B
1628.0,A
1672.0,F2
1672.0,F1
1672.0,E
1672.0,D
1672.0,C
1672.0,B
1672.0,A
1671.0,E
1671.0,D
1671.0,C
1671.0,B
1671.0,A
1450.0,C1
1450.0,B
1669.0,A
1669.0,B
1669.0,C
1669.0,H
1669.0,G
1669.0,F
1669.0,E
1669.0,D
1666.0,L
1666.0,D
1666.0,C
1668.0,D
1668.0,C
1668.0,B
1668.0,A
1659.0,E
1659.0,D
1659.0,C
1659.0,B
1659.0,A
1663.0,C
1663.0,B
1663.0,A
1634.0,D
1634.0,B
1634.0,C
1634.0,A
1626.0,E
1279.0,F
474.0,F
102021.0,K
102021.0,M
1143.0,C
1527.0,E
1567.0,E
1561.0,D1
1561.0,C
1561.0,B
1561.0,A
1525.0,E
1560.0,A
1560.0,B
1560.0,C
1560.0,D
1560.0,E
1560.0,F1
1560.0,F2
1538.0,E
1538.0,G
1547.0,G
1553.0,E
1555.0,E
1559.0,D1
1555.0,D
1555.0,C
1555.0,B
1555.0,A
1554.0,C
1554.0,A
1550.0,C
1552.0,E
1552.0,D
1552.0,C
1552.0,B
1552.0,A
1551.0,F
1551.0,E
1551.0,D2
1551.0,D1
1551.0,C
1551.0,B2
1551.0,B1
1551.0,A
609.0,E
102365.0,H
102365.0,C
102365.0,B
102365.0,E
102365.0,A
559.0,C
739.0,C
1512.0,G
1497.0,A
1096.0,D
9.0,B
888.0,C
538.0,B
1146.0,A
1473.0,B
1473.0,A
580.0,D
1471.0,C
1471.0,B
1471.0,A
1466.0,C
1466.0,D
1466.0,B
1466.0,A
1469.0,C
1469.0,D
1469.0,B
1469.0,A
1468.0,E
1465.0,B
1465.0,A
861.0,A
1392.0,D
1463.0,B
1463.0,A
1462.0,D
1462.0,C
1462.0,B
1462.0,A
1461.0,C
1461.0,B
1461.0,A
1450.0,A
1455.0,D
1455.0,C
1455.0,B
1455.0,A
1451.0,D
1451.0,C
1451.0,B
1451.0,A
1452.0,C
1452.0,A
1440.0,C2
1440.0,C1
1440.0,B
1440.0,A
1382.0,C2
1382.0,C1
96.0,A
1447.0,B
1447.0,C
1447.0,A
1426.0,E
1437.0,A
158.0,A
71.0,A
1443.0,C
1443.0,B
1443.0,A
1436.0,C
1436.0,A
1436.0,B
1422.0,A
1392.0,C
1392.0,B
1392.0,A
1398.0,B
1398.0,A
1385.0,B
1270.0,B
1270.0,A
1283.0,C
1283.0,B
1283.0,A
1279.0,A
1269.0,A
1265.0,A
1243.0,B1
1243.0,A
1260.0,B
1263.0,A
1260.0,A
1253.0,A
1256.0,A
1257.0,B
1249.0,A
1255.0,A
1093.0,A
1228.0,A
1230.0,A
1236.0,A
1257.0,A
785.0,A
705.0,A
