contestId,problem
160,D
258,E
105222,F
105222,B
105222,I
105222,E
105222,H
105222,L
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1930,E
1930,D1
1930,D2
1930,C
1930,B
1930,A
1924,C
1924,B
1924,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1919,D
1919,C
1919,B
1919,A
1902,C
1902,B
1902,A
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1814,E
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1856,D
1856,C
1856,B
1856,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1853,B
1853,A
1850,H
1850,G
1850,F
1850,D
1850,E
1850,B
1850,C
1850,A
1837,F
1837,D
1837,B
1837,C
1837,A
