contestId,problem,points
1152.0,F2,
1152.0,F1,
1637.0,F,
1887.0,F,
2035.0,C,
2035.0,B,
2035.0,A,
1764.0,H,
2030.0,F,
2023.0,D,
2023.0,C,
2023.0,B,
2023.0,A,
1220.0,F,
761.0,E,
889.0,E,
1523.0,F,
865.0,E,
1569.0,F,
505.0,E,
1246.0,F,
700.0,E,
653.0,E,
1458.0,D,
840.0,E,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
878.0,D,
1368.0,D,
1943.0,D1,
1943.0,D2,
1758.0,E,
1762.0,E,
1821.0,F,
1909.0,F2,
1930.0,E,
1700.0,F,
1572.0,D,
1720.0,E,
1768.0,F,
804.0,D,
436.0,F,
1540.0,B,
1100.0,F,
1854.0,E,
1592.0,E,
48.0,G,
1085.0,F,
416.0,E,
843.0,D,
1009.0,F,
802.0,O,
521.0,D,
825.0,G,
1548.0,E,
1540.0,D,
771.0,E,
526.0,F,
997.0,E,
526.0,E,
103102.0,I,
103102.0,L,
103102.0,F,
103102.0,B,
103102.0,E,
103102.0,M,
1795.0,G,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
1375.0,F,
1250.0,K,
1983.0,E,
1725.0,L,
1970.0,A3,
1672.0,E,
1599.0,A,
1592.0,F2,
1592.0,F1,
1801.0,G,
1082.0,G,
1991.0,E,
1991.0,F,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1439.0,C,
1793.0,E,
1919.0,E,
643.0,G,
1109.0,D,
1994.0,F,
1994.0,G,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
679.0,E,
666.0,E,
671.0,D,
639.0,F,
1320.0,E,
1227.0,G,
1185.0,G1,
1185.0,G2,
1348.0,F,
1172.0,F,
1780.0,E,
1386.0,C,100.0
1989.0,E,
855.0,C,
1178.0,A,
1466.0,G,
1019.0,C,
627.0,E,
1924.0,D,
1762.0,F,
1635.0,F,
1641.0,D,
1942.0,F,
1984.0,F,
1943.0,C,
1951.0,D,
1450.0,E,
1450.0,F,
1450.0,C2,
1450.0,C1,
1450.0,D,
1450.0,B,
1450.0,A,
1442.0,D,
1545.0,C,
1743.0,E,
1725.0,I,
1948.0,G,
1956.0,F,
1981.0,E,
1679.0,A,
1679.0,C,
1679.0,F,
1679.0,E,
1656.0,F,
827.0,E,
1736.0,E,
1975.0,F,
1208.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1616.0,F,
1616.0,H,
1616.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
1821.0,E,
1967.0,D,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1681.0,E,
1439.0,B,
1188.0,A2,
1188.0,A1,
650.0,D,
1739.0,F,
1469.0,E,
1479.0,D,
